ID,CO2
ID_007793,636.1182256805987
ID_007794,657.4660734814079
ID_007795,596.9239168989994
ID_007796,633.5888045097528
ID_007797,608.3269838108721
ID_007798,600.0804118582065
ID_007799,615.4219083757847
ID_007800,604.9239966311322
ID_007801,597.7919397488724
ID_007802,608.2312046732189
ID_007803,606.6193094216854
ID_007804,612.2704369331452
ID_007805,597.3766163940123
ID_007806,597.5834540905281
ID_007807,599.7449284388074
ID_007808,651.2198776764861
ID_007809,603.8244872211548
ID_007810,606.5856128811863
ID_007811,615.2193455683882
ID_007812,606.4582121293495
ID_007813,632.5261225624125
ID_007814,609.8393845779299
ID_007815,598.1927048973004
ID_007816,608.089056887913
ID_007817,610.2955907750081
ID_007818,608.0718648082643
ID_007819,585.2453813775811
ID_007820,604.0394676642117
ID_007821,593.5945005171872
ID_007822,643.0993204460067
ID_007823,611.3864281286001
ID_007824,641.0017260799814
ID_007825,644.0219064165178
ID_007826,608.4533319091262
ID_007827,625.7083027367021
ID_007828,613.7964866801557
ID_007829,631.484837097687
ID_007830,633.1015728109803
ID_007831,615.258035825346
ID_007832,584.616366534215
ID_007833,608.8882563524868
ID_007834,598.5844580205775
ID_007835,611.6149016723768
ID_007836,612.3976717635237
ID_007837,597.43211719694
ID_007838,611.3447006415608
ID_007839,610.0120288061744
ID_007840,598.8318261337407
ID_007841,630.1574414072865
ID_007842,598.1817246136346
ID_007843,661.6910292967799
ID_007844,603.9305143123812
ID_007845,638.6158827756709
ID_007846,584.8723251599976
ID_007847,610.7651040596787
ID_007848,626.5936170557744
ID_007849,584.696281845492
ID_007850,606.9056703624971
ID_007851,598.5600484757684
ID_007852,597.4768214302604
ID_007853,638.6172091566174
ID_007854,597.7265391345325
ID_007855,607.6792518116032
ID_007856,598.8814749752427
ID_007857,641.0050542044713
ID_007858,611.568037950565
ID_007859,599.1848172697424
ID_007860,628.9041588073818
ID_007861,614.1413645992101
ID_007862,611.1057309098177
ID_007863,630.7617061173457
ID_007864,594.636703360755
ID_007865,600.9769481096178
ID_007866,605.3054546263915
ID_007867,631.5774984756114
ID_007868,629.0699932554322
ID_007869,597.9436126547652
ID_007870,584.6908636037546
ID_007871,613.5222009043815
ID_007872,600.9526790204528
ID_007873,605.0957829628982
ID_007874,621.3915780181618
ID_007875,622.2692022084851
ID_007876,600.5087108255883
ID_007877,604.3474556316291
ID_007878,636.750468460216
ID_007879,597.7444614155966
ID_007880,630.6281378834689
ID_007881,584.9943565642407
ID_007882,646.3441822944615
ID_007883,612.737506487414
ID_007884,644.6349377066166
ID_007885,604.1144743262375
ID_007886,616.714830789213
ID_007887,602.7072101132504
ID_007888,605.5640428391351
ID_007889,605.3176465635721
ID_007890,634.8490488650757
ID_007891,609.7907991150006
ID_007892,601.3806128650311
ID_007893,598.6783035070604
ID_007894,597.1665125791158
ID_007895,614.374598680307
ID_007896,584.6798379657879
ID_007897,611.2267011871585
ID_007898,597.9387392484259
ID_007899,619.1748196316416
ID_007900,605.1806422783606
ID_007901,618.7948888354011
ID_007902,603.4728823419395
ID_007903,595.8480256170614
ID_007904,616.1522580358948
ID_007905,604.2556601230389
ID_007906,601.7525053868993
ID_007907,604.124634951495
ID_007908,625.011328111838
ID_007909,612.2724355049475
ID_007910,641.5432153805014
ID_007911,604.3448485824199
ID_007912,601.5611766754154
ID_007913,632.4583296277741
ID_007914,620.1899142118874
ID_007915,597.9774589028517
ID_007916,595.0622569152089
ID_007917,604.7363746885252
ID_007918,617.1728715730527
ID_007919,585.4834220357673
ID_007920,601.2649934388019
ID_007921,632.4988246394697
ID_007922,619.4606183343202
ID_007923,602.4410091124374
ID_007924,600.7533182229075
ID_007925,607.1563881759787
ID_007926,627.1349665676333
ID_007927,601.0019734464748
ID_007928,604.1133992124479
ID_007929,610.407869898502
ID_007930,597.7802133992883
ID_007931,638.1255974351807
ID_007932,619.0273206679148
ID_007933,643.82586180549
ID_007934,620.3954723096645
ID_007935,653.6136500136687
ID_007936,632.2166574121312
ID_007937,608.0712748660911
ID_007938,617.7458567654375
ID_007939,639.9688006810362
ID_007940,599.2841455041907
ID_007941,601.408921614041
ID_007942,599.6753404818324
ID_007943,605.638311251612
ID_007944,611.2465113590306
ID_007945,626.1848874165378
ID_007946,599.266082584547
ID_007947,599.4897493211943
ID_007948,619.869823751888
ID_007949,597.5458118853398
ID_007950,611.062944325841
ID_007951,613.4562068694663
ID_007952,585.0090528069092
ID_007953,615.366759470924
ID_007954,629.0866614732203
ID_007955,601.5031217505773
ID_007956,637.3327255217608
ID_007957,612.4658417425472
ID_007958,597.8322858563155
ID_007959,603.5675105509547
ID_007960,626.1529264293192
ID_007961,593.8912707024778
ID_007962,602.068822089302
ID_007963,616.8101036212419
ID_007964,611.0029906363228
ID_007965,604.1568670657651
ID_007966,627.2802591612152
ID_007967,611.2143440520789
ID_007968,606.4227788510885
ID_007969,606.3020220746279
ID_007970,605.364139653299
ID_007971,604.3316639253452
ID_007972,612.7656484039082
ID_007973,586.4899203766719
ID_007974,646.9294294847255
ID_007975,618.19853802269
ID_007976,599.351768643494
ID_007977,625.6997376347722
ID_007978,604.0947194408134
ID_007979,626.3087537551553
ID_007980,587.2006248908746
ID_007981,612.1725209164202
ID_007982,585.0168496746672
ID_007983,613.69978561038
ID_007984,601.871731157615
ID_007985,608.9769002794925
ID_007986,601.4012591843223
ID_007987,611.5903118187947
ID_007988,641.1235428926146
ID_007989,627.2662121790643
ID_007990,626.2166517082497
ID_007991,584.8245386884148
ID_007992,637.1365881185739
ID_007993,610.2780292059084
ID_007994,600.1861632246698
ID_007995,625.3030001395889
ID_007996,597.5583301100968
ID_007997,599.0820652180103
ID_007998,610.4722829087115
ID_007999,604.0467443350058
ID_008000,597.908916971255
ID_008001,597.2285632133828
ID_008002,610.2162079974754
ID_008003,598.8100278125618
ID_008004,608.6775428027672
ID_008005,596.9169733404241
ID_008006,584.43065917909
ID_008007,642.9471453454399
ID_008008,629.5054838279069
ID_008009,606.3712853983417
ID_008010,632.0271221877422
ID_008011,597.9815246960137
ID_008012,617.5888576798085
ID_008013,597.5847845643842
ID_008014,638.8938618071709
ID_008015,609.4164786803614
ID_008016,583.9651791585108
ID_008017,604.3811134483593
ID_008018,648.0824293514655
ID_008019,597.8143737704708
ID_008020,635.3139779820983
ID_008021,601.0424601168332
ID_008022,604.1161477355378
ID_008023,627.8172377804607
ID_008024,606.9772965505225
ID_008025,604.7421040178604
ID_008026,631.8639917718408
ID_008027,631.2152092251931
ID_008028,603.1245976435115
ID_008029,632.0584507678437
ID_008030,636.0853162996968
ID_008031,606.6815469695063
ID_008032,605.5158662711768
ID_008033,627.0501653992178
ID_008034,606.8348738943049
ID_008035,598.2434154085679
ID_008036,601.6902344885319
ID_008037,602.609568366951
ID_008038,605.2103992747449
ID_008039,594.6385928133724
ID_008040,623.3342002853412
ID_008041,637.88626924093
ID_008042,602.959910690441
ID_008043,611.4829595257587
ID_008044,602.0500004925667
ID_008045,604.1019940791859
ID_008046,608.5492900671978
ID_008047,607.9123024241513
ID_008048,613.0390839196469
ID_008049,614.1590099262784
ID_008050,625.5083071919995
ID_008051,618.5656440492202
ID_008052,608.1462767905083
ID_008053,639.2257657225622
ID_008054,632.1905985544537
ID_008055,623.2660019311595
ID_008056,598.4097408717192
ID_008057,630.9402823959716
ID_008058,609.5869961430847
ID_008059,638.6224125689107
ID_008060,585.1564111224562
ID_008061,643.1073662074921
ID_008062,638.4447728072641
ID_008063,597.7338758027223
ID_008064,601.790409258779
ID_008065,603.8519930741969
ID_008066,626.0520559799406
ID_008067,602.8217501736858
ID_008068,604.1468915970474
ID_008069,614.1525116892989
ID_008070,606.5519997546942
ID_008071,601.7368969128702
ID_008072,634.0792474031036
ID_008073,627.961911445108
ID_008074,607.1614757263828
ID_008075,598.2961889302466
ID_008076,629.5237514187811
ID_008077,632.5650358960538
ID_008078,612.1563001345172
ID_008079,603.1272210254565
ID_008080,618.918729095245
ID_008081,626.3752086168225
ID_008082,655.157146397237
ID_008083,621.2772413652177
ID_008084,587.516362638646
ID_008085,597.6524582406256
ID_008086,609.4795905487659
ID_008087,598.1252435631415
ID_008088,647.0388425255625
ID_008089,598.0634501776856
ID_008090,614.6524324295488
ID_008091,632.1618353083994
ID_008092,606.2564220626654
ID_008093,632.5624024190757
ID_008094,613.9125658775584
ID_008095,610.8839102729447
ID_008096,618.3780247009528
ID_008097,603.4858305117415
ID_008098,632.1305047296418
ID_008099,649.1687005439395
ID_008100,602.2811615435318
ID_008101,590.7589447466733
ID_008102,601.9080847381674
ID_008103,621.3811022541737
ID_008104,605.6327129353399
ID_008105,637.3125781941881
ID_008106,605.0049276582725
ID_008107,605.7175908125128
ID_008108,585.771606701405
ID_008109,611.2031390583422
ID_008110,597.6784508000476
ID_008111,602.6976976612297
ID_008112,584.8302385076829
ID_008113,603.9586665246394
ID_008114,631.5604035938505
ID_008115,607.2740911460398
ID_008116,599.6483854843697
ID_008117,637.8260945144524
ID_008118,626.8221218864728
ID_008119,610.5959515948182
ID_008120,603.8730148806445
ID_008121,585.255830797995
ID_008122,605.7311445151731
ID_008123,624.7048540726174
ID_008124,627.9705297912864
ID_008125,617.0698369540438
ID_008126,616.6847576020672
ID_008127,584.7567788914304
ID_008128,612.0195845415336
ID_008129,618.1387997569574
ID_008130,595.8568854651735
ID_008131,606.9462656471784
ID_008132,608.6643207588941
ID_008133,601.1106807848431
ID_008134,637.4869157950485
ID_008135,606.5083479803833
ID_008136,606.3187274319652
ID_008137,615.9489198257171
ID_008138,604.2605244937898
ID_008139,599.7016561614895
ID_008140,597.6309366910858
ID_008141,619.3732064890517
ID_008142,593.8620162803683
ID_008143,603.7325704090966
ID_008144,605.3277171017771
ID_008145,612.1635382217365
ID_008146,627.3676078399152
ID_008147,622.6096824363575
ID_008148,619.837110595438
ID_008149,585.3254602621347
ID_008150,584.7520995959057
ID_008151,604.9128170305169
ID_008152,610.2456602585987
ID_008153,615.0587855854245
ID_008154,585.2855242839462
ID_008155,643.9502795066506
ID_008156,612.6211141475941
ID_008157,618.6160057826729
ID_008158,602.2006461148997
ID_008159,607.5492511524478
ID_008160,641.8666965707445
ID_008161,598.8296223894095
ID_008162,611.06980484213
ID_008163,598.7871274174345
ID_008164,585.6063664718628
ID_008165,624.3235860986757
ID_008166,612.6380759057719
ID_008167,621.274466712267
ID_008168,620.4528950596384
ID_008169,613.0884876219005
ID_008170,597.7027127150552
ID_008171,609.2289879606757
ID_008172,604.2503770159963
ID_008173,598.2305023507556
ID_008174,621.0209327817291
ID_008175,624.5489679016188
ID_008176,620.3321062866452
ID_008177,608.9028918144735
ID_008178,594.3202516613236
ID_008179,584.8299201954952
ID_008180,630.0494652411121
ID_008181,600.8929628234245
ID_008182,597.5493051985139
ID_008183,600.8747261289413
ID_008184,597.6721229828029
ID_008185,623.3336901275405
ID_008186,649.459120775237
ID_008187,603.9436890830453
ID_008188,603.9401997845597
ID_008189,629.4976999727725
ID_008190,633.5720854234589
ID_008191,597.9418428225997
ID_008192,597.1930766231875
ID_008193,630.7038521803082
ID_008194,584.5013923124733
ID_008195,600.4136516731454
ID_008196,618.1044609713772
ID_008197,640.6761777400694
ID_008198,610.4902162053343
ID_008199,637.4407980417478
ID_008200,599.955542698759
ID_008201,644.2698180941834
ID_008202,610.8825187533358
ID_008203,597.4976426122281
ID_008204,627.2081948741602
ID_008205,610.4080927088511
ID_008206,612.328428608559
ID_008207,637.1240629482256
ID_008208,604.2727210247623
ID_008209,635.2088751511181
ID_008210,632.0117519098883
ID_008211,618.4357243760035
ID_008212,602.3008613235932
ID_008213,604.5844424677977
ID_008214,584.8495692852787
ID_008215,628.7118769206334
ID_008216,603.2992794289711
ID_008217,610.0380893647804
ID_008218,618.7474156140912
ID_008219,609.9905811049938
ID_008220,605.6736100969953
ID_008221,606.9966119263966
ID_008222,586.0975135773953
ID_008223,603.0672923250564
ID_008224,584.8760631702978
ID_008225,597.6915627794662
ID_008226,598.4354453689822
ID_008227,611.2776912370936
ID_008228,611.4744267365497
ID_008229,600.5554336247905
ID_008230,623.7294154516325
ID_008231,633.6229381274417
ID_008232,598.7024503967061
ID_008233,602.5122794961117
ID_008234,609.414260461359
ID_008235,598.3729129353898
ID_008236,617.1235054990406
ID_008237,604.3263511293219
ID_008238,617.9648246237235
ID_008239,622.277409852265
ID_008240,621.3260989298079
ID_008241,601.0952672592415
ID_008242,618.6567020734033
ID_008243,628.5985118855499
ID_008244,603.3178990906987
ID_008245,629.116636371738
ID_008246,613.8651324005308
ID_008247,598.979984166477
ID_008248,600.5475942553031
ID_008249,598.4874065635354
ID_008250,602.4071120874659
ID_008251,623.1854974747876
ID_008252,608.7562002315946
ID_008253,603.8004413623809
ID_008254,609.5627461627809
ID_008255,638.7231208861746
ID_008256,646.4635106980725
ID_008257,612.7149124060946
ID_008258,610.5106302665419
ID_008259,584.7994070240077
ID_008260,614.8577866354526
ID_008261,652.3517121521887
ID_008262,619.7098684449722
ID_008263,650.1368939149731
ID_008264,610.1551999892695
ID_008265,598.3379119206174
ID_008266,622.4559803197265
ID_008267,599.6922032284425
ID_008268,605.688754981197
ID_008269,604.0395690111995
ID_008270,605.6172272607566
ID_008271,597.2842081461756
ID_008272,614.1501443625599
ID_008273,632.6862833979006
ID_008274,605.8851884912989
ID_008275,631.3446650557651
ID_008276,610.5124438518089
ID_008277,612.4100435754206
ID_008278,630.2485221462423
ID_008279,597.7706852618508
ID_008280,610.9724261415403
ID_008281,584.514663299315
ID_008282,626.3920610469809
ID_008283,601.7514127665501
ID_008284,637.783226948046
ID_008285,618.5264604598142
ID_008286,601.2210840547941
ID_008287,638.4468087467516
ID_008288,605.1369484851269
ID_008289,628.5058366388972
ID_008290,615.8140895946665
ID_008291,598.0617125442994
ID_008292,612.7931092423382
ID_008293,597.4663393454383
ID_008294,601.4130220794116
ID_008295,605.1391191771195
ID_008296,636.2361474728043
ID_008297,629.5750380452401
ID_008298,605.7808141848587
ID_008299,636.9901289823682
ID_008300,644.548026254217
ID_008301,630.5484578220927
ID_008302,629.624205040514
ID_008303,597.9592625764654
ID_008304,597.1351784912524
ID_008305,603.8887934958982
ID_008306,615.5281863944329
ID_008307,597.6918217383089
ID_008308,597.9066376375886
ID_008309,598.2208305631392
ID_008310,628.7047122007905
ID_008311,629.7461927595587
ID_008312,596.843519782569
ID_008313,585.0031256516619
ID_008314,606.9160538085521
