ID,CO2
ID_007486,603.8361666666666
ID_007487,606.207
ID_007488,608.9083333333333
ID_007489,618.1750000000001
ID_007490,605.812
ID_007491,609.0546666666667
ID_007492,625.222
ID_007493,611.293
ID_007494,597.2909999999999
ID_007495,604.1610000000001
ID_007496,610.197
ID_007497,636.4179999999999
ID_007498,618.0450000000001
ID_007499,597.5079999999999
ID_007500,618.97
ID_007501,600.595
ID_007502,618.211
ID_007503,612.325
ID_007504,616.477
ID_007505,636.746
ID_007506,628.431
ID_007507,585.199727272727
ID_007508,639.341
ID_007509,599.1980000000001
ID_007510,630.933
ID_007511,600.04
ID_007512,617.266
ID_007513,601.631
ID_007514,609.7130000000001
ID_007515,610.107
ID_007516,597.697
ID_007517,615.2570000000001
ID_007518,606.6049999999999
ID_007519,637.278
ID_007520,599.714
ID_007521,608.896
ID_007522,649.061
ID_007523,636.222
ID_007524,633.234
ID_007525,597.585
ID_007526,624.34
ID_007527,653.812
ID_007528,598.1923333333333
ID_007529,596.612
ID_007530,603.725
ID_007531,617.7021666666667
ID_007532,585.1343030303032
ID_007533,601.542
ID_007534,646.892
ID_007535,619.626
ID_007536,608.256
ID_007537,627.349
ID_007538,635.402
ID_007539,638.418
ID_007540,586.0510303030302
ID_007541,631.296
ID_007542,597.0509242424243
ID_007543,599.2746666666667
ID_007544,608.0419999999999
ID_007545,622.935
ID_007546,603.758
ID_007547,600.571
ID_007548,601.6999999999999
ID_007549,598.1434757575761
ID_007550,612.1080000000001
ID_007551,607.2230000000001
ID_007552,613.692
ID_007553,598.544
ID_007554,611.019
ID_007555,584.8620000000003
ID_007556,597.432
ID_007557,610.8149999999999
ID_007558,616.6850000000001
ID_007559,598.222
ID_007560,599.5930000000001
ID_007561,615.725
ID_007562,606.867
ID_007563,610.872
ID_007564,615.3140000000001
ID_007565,613.191
ID_007566,601.743
ID_007567,629.884
ID_007568,606.756
ID_007569,631.667
ID_007570,636.6320000000001
ID_007571,614.14
ID_007572,617.877
ID_007573,600.479
ID_007574,635.985
ID_007575,636.18
ID_007576,597.4341666666667
ID_007577,609.7936363636363
ID_007578,603.701
ID_007579,626.7633333333333
ID_007580,599.7970636363639
ID_007581,634.7739999999999
ID_007582,643.7360000000001
ID_007583,632.2660000000001
ID_007584,606.755
ID_007585,626.751
ID_007586,604.8294999999999
ID_007587,584.9896666666667
ID_007588,603.2679999999999
ID_007589,646.1239999999999
ID_007590,630.3750000000001
ID_007591,618.598
ID_007592,605.0849999999999
ID_007593,598.521
ID_007594,597.9151666666667
ID_007595,612.62
ID_007596,606.5196666666667
ID_007597,618.3660000000001
ID_007598,597.707
ID_007599,659.835
ID_007600,621.964
ID_007601,631.577
ID_007602,585.1241212121214
ID_007603,609.823
ID_007604,611.595
ID_007605,584.5717272727276
ID_007606,630.648
ID_007607,623.8109999999999
ID_007608,615.686
ID_007609,639.068
ID_007610,616.463
ID_007611,621.0939999999999
ID_007612,625.6379999999999
ID_007613,613.411
ID_007614,625.245
ID_007615,608.3960000000001
ID_007616,605.601
ID_007617,607.03
ID_007618,622.369
ID_007619,615.742
ID_007620,603.9300000000001
ID_007621,609.018
ID_007622,605.047
ID_007623,617.138
ID_007624,628.721
ID_007625,631.5459999999999
ID_007626,597.179
ID_007627,604.065
ID_007628,615.9891666666666
ID_007629,608.584
ID_007630,597.625
ID_007631,634.957
ID_007632,619.182
ID_007633,614.573
ID_007634,605.9541666666667
ID_007635,604.2750000000001
ID_007636,604.2758333333334
ID_007637,615.9529999999999
ID_007638,602.4150000000001
ID_007639,604.3320000000001
ID_007640,609.0123333333333
ID_007641,620.566
ID_007642,606.278
ID_007643,600.4970000000001
ID_007644,609.071
ID_007645,601.821
ID_007646,588.3314090909091
ID_007647,616.759
ID_007648,629.987
ID_007649,631.471
ID_007650,602.467
ID_007651,612.692
ID_007652,616.832
ID_007653,610.0609999999999
ID_007654,614.155
ID_007655,596.6040606060606
ID_007656,636.149
ID_007657,600.304
ID_007658,608.743
ID_007659,622.9528333333333
ID_007660,616.307
ID_007661,586.710893939394
ID_007662,618.19
ID_007663,612.813
ID_007664,600.016
ID_007665,585.2589090909091
ID_007666,609.3480000000001
ID_007667,610.7470000000001
ID_007668,632.269
ID_007669,597.724
ID_007670,598.8040000000001
ID_007671,623.03
ID_007672,634.751
ID_007673,602.02
ID_007674,603.407
ID_007675,617.1769999999999
ID_007676,584.9329696969698
ID_007677,597.392
ID_007678,601.9825757575757
ID_007679,603.979
ID_007680,604.986
ID_007681,653.8180000000001
ID_007682,605.126
ID_007683,598.328
ID_007684,628.2520000000001
ID_007685,637.4250000000001
ID_007686,619.23
ID_007687,608.1143333333333
ID_007688,585.430484848485
ID_007689,632.715
ID_007690,617.344
ID_007691,625.348
ID_007692,600.0409999999999
ID_007693,597.773
ID_007694,597.733
ID_007695,629.2539999999999
ID_007696,610.934
ID_007697,613.7660000000001
ID_007698,624.902
ID_007699,604.007
ID_007700,617.472
ID_007701,617.835
ID_007702,600.621
ID_007703,609.694
ID_007704,642.442
ID_007705,616.186
ID_007706,601.2779999999999
ID_007707,613.4019999999999
ID_007708,605.0709999999999
ID_007709,611.107
ID_007710,604.238
ID_007711,626.84
ID_007712,637.2310000000001
ID_007713,605.819
ID_007714,599.813
ID_007715,600.22
ID_007716,609.5889999999999
ID_007717,608.0279999999999
ID_007718,617.119
ID_007719,615.878
ID_007720,637.7620000000001
ID_007721,599.8050000000001
ID_007722,617.31
ID_007723,639.913
ID_007724,606.312
ID_007725,611.113
ID_007726,625.336
ID_007727,603.2059999999999
ID_007728,618.425
ID_007729,620.1551666666667
ID_007730,598.0841666666666
ID_007731,619.424
ID_007732,613.375
ID_007733,637.0686666666667
ID_007734,602.051
ID_007735,609.497
ID_007736,598.088
ID_007737,617.314
ID_007738,585.2720000000002
ID_007739,602.466
ID_007740,601.366
ID_007741,597.97
ID_007742,614.9680000000001
ID_007743,624.99
ID_007744,585.1971515151517
ID_007745,624.4639999999999
ID_007746,645.1071666666667
ID_007747,605.264
ID_007748,597.6859999999999
ID_007749,613.6740000000001
ID_007750,605.4064999999999
ID_007751,640.7950000000001
ID_007752,621.403
ID_007753,609.201
ID_007754,628.9263333333333
ID_007755,661.7165
ID_007756,604.1759999999999
ID_007757,597.027
ID_007758,587.7430454545455
ID_007759,610.342
ID_007760,610.636
ID_007761,611.0780000000001
ID_007762,603.031
ID_007763,584.8475757575759
ID_007764,610.427
ID_007765,601.539
ID_007766,603.246
ID_007767,585.0889090909089
ID_007768,605.794
ID_007769,599.746
ID_007770,613.5409999999999
ID_007771,637.5509999999999
ID_007772,584.785
ID_007773,585.07746969697
ID_007774,597.4908333333334
ID_007775,626.4703333333333
ID_007776,610.9133333333333
ID_007777,609.5629999999999
ID_007778,621.702
ID_007779,635.6078333333334
ID_007780,597.275
ID_007781,585.1886666666667
ID_007782,631.1685
ID_007783,645.7660000000001
ID_007784,606.6362424242425
ID_007785,622.8589999999999
ID_007786,600.843
ID_007787,649.75
ID_007788,599.6460000000001
ID_007789,604.257
ID_007790,613.941
ID_007791,597.6843333333334
ID_007792,602.994
ID_007793,634.6686666666666
ID_007794,653.285
ID_007795,596.604
ID_007796,634.0755
ID_007797,609.854
ID_007798,599.9781666666667
ID_007799,614.056
ID_007800,604.159
ID_007801,597.525
ID_007802,608.507
ID_007803,607.304
ID_007804,611.4920000000001
ID_007805,597.167
ID_007806,597.431
ID_007807,599.971
ID_007808,647.193
ID_007809,604.4611666666667
ID_007810,607.656
ID_007811,615.12
ID_007812,606.793
ID_007813,634.8126666666666
ID_007814,610.5690000000001
ID_007815,597.807
ID_007816,608.7470000000001
ID_007817,610.23
ID_007818,608.381
ID_007819,584.8093030303029
ID_007820,604.0880000000001
ID_007821,594.5019545454544
ID_007822,640.104
ID_007823,611.7139999999999
ID_007824,640.8666666666666
ID_007825,640.6278333333332
ID_007826,609.034
ID_007827,629.557
ID_007828,613.602
ID_007829,631.9108333333334
ID_007830,632.941
ID_007831,615.011
ID_007832,584.9056666666669
ID_007833,607.28
ID_007834,597.1315000000001
ID_007835,612.3163333333334
ID_007836,611.71
ID_007837,597.0785
ID_007838,614.03
ID_007839,609.494
ID_007840,598.3240000000001
ID_007841,630.942
ID_007842,600.1459090909091
ID_007843,662.807
ID_007844,604.1569999999999
ID_007845,639.107
ID_007846,584.7115757575757
ID_007847,612.802
ID_007848,626.1360000000001
ID_007849,584.9947575757575
ID_007850,606.6500000000001
ID_007851,598.8140000000001
ID_007852,597.317
ID_007853,637.1669999999999
ID_007854,598.1229999999999
ID_007855,610.4200000000001
ID_007856,599.8991666666667
ID_007857,643.7259999999999
ID_007858,611.951
ID_007859,598.8380000000001
ID_007860,628.7429999999999
ID_007861,613.819
ID_007862,611.3760000000001
ID_007863,631.453
ID_007864,596.7984393939394
ID_007865,601.1123333333334
ID_007866,603.4051666666667
ID_007867,630.62
ID_007868,627.277
ID_007869,598.2543333333333
ID_007870,584.6897878787878
ID_007871,614.36
ID_007872,600.01
ID_007873,605.334
ID_007874,623.318
ID_007875,622.404
ID_007876,600.14
ID_007877,603.845
ID_007878,636.437
ID_007879,597.798
ID_007880,631.153
ID_007881,585.0719090909091
ID_007882,639.0278333333335
ID_007883,611.029
ID_007884,649.4996666666666
ID_007885,604.574
ID_007886,617.145
ID_007887,601.8546363636364
ID_007888,606.418
ID_007889,606.6329999999999
ID_007890,633.0921666666667
ID_007891,608.972
ID_007892,601.378
ID_007893,600.3169848484849
ID_007894,596.572
ID_007895,614.085
ID_007896,585.376575757576
ID_007897,608.704
ID_007898,597.979
ID_007899,618.5241666666667
ID_007900,605.637
ID_007901,618.836
ID_007902,602.7598333333333
ID_007903,596.9242121212121
ID_007904,617.6479999999999
ID_007905,603.251
ID_007906,601.969
ID_007907,603.9830000000001
ID_007908,624.3728333333333
ID_007909,613.013
ID_007910,644.188
ID_007911,605.3679999999999
ID_007912,601.488
ID_007913,633.004
ID_007914,620.966
ID_007915,597.171
ID_007916,594.8440454545455
ID_007917,604.8541666666667
ID_007918,616.912
ID_007919,585.0729848484848
ID_007920,601.6129999999999
ID_007921,632.7165
ID_007922,620.265
ID_007923,604.599
ID_007924,601.737
ID_007925,607.4639999999999
ID_007926,628.618
ID_007927,600.95
ID_007928,605.426
ID_007929,612.221
ID_007930,597.855
ID_007931,643.479
ID_007932,619.692
ID_007933,637.2083333333333
ID_007934,620.973
ID_007935,651.3779999999999
ID_007936,631.3825
ID_007937,608.674
ID_007938,616.1
ID_007939,639.8539999999999
ID_007940,599.151
ID_007941,601.225
ID_007942,600.2185
ID_007943,606.586
ID_007944,612.341
ID_007945,630.894
ID_007946,599.298
ID_007947,599.263
ID_007948,620.166
ID_007949,597.782
ID_007950,611.127
ID_007951,614.035
ID_007952,584.6593333333336
ID_007953,614.6560000000001
ID_007954,629.952
ID_007955,601.768
ID_007956,636.1844999999998
ID_007957,613.987
ID_007958,597.675
ID_007959,604.49
ID_007960,625.124
ID_007961,595.3041666666669
ID_007962,602.999
ID_007963,616.169
ID_007964,611.64
ID_007965,604.762
ID_007966,627.0071666666666
ID_007967,610.369
ID_007968,606.193
ID_007969,606.3009999999999
ID_007970,603.996
ID_007971,603.8960000000001
ID_007972,611.268
ID_007973,589.0173787878788
ID_007974,649.7929999999999
ID_007975,617.828
ID_007976,598.6613333333332
ID_007977,622.2983333333333
ID_007978,603.027
ID_007979,627.1766666666666
ID_007980,595.9320151515149
ID_007981,613.234
ID_007982,585.6090454545454
ID_007983,614.6080000000001
ID_007984,601.162
ID_007985,609.5193333333333
ID_007986,601.495
ID_007987,610.563
ID_007988,639.0326666666663
ID_007989,627.592
ID_007990,626.663
ID_007991,584.9299090909092
ID_007992,636.799
ID_007993,609.62
ID_007994,600.1610000000001
ID_007995,624.9559999999999
ID_007996,597.1701666666667
ID_007997,597.94
ID_007998,611.731
ID_007999,605.707
ID_008000,597.726
ID_008001,596.854
ID_008002,603.2016212121213
ID_008003,598.6215000000001
ID_008004,608.852
ID_008005,596.686
ID_008006,585.9407272727273
ID_008007,637.3594999999999
ID_008008,628.089
ID_008009,605.236
ID_008010,631.707
ID_008011,597.5448333333334
ID_008012,617.869
ID_008013,597.9480000000001
ID_008014,640.1999999999999
ID_008015,611.5749999999999
ID_008016,585.0892878787878
ID_008017,603.245
ID_008018,650.1570000000002
ID_008019,597.516
ID_008020,635.0641515151515
ID_008021,601.139
ID_008022,603.757
ID_008023,627.3533333333334
ID_008024,608.151
ID_008025,604.62
ID_008026,631.0908333333333
ID_008027,630.8713333333334
ID_008028,603.812
ID_008029,633.4221666666666
ID_008030,636.6614999999999
ID_008031,606.4530000000001
ID_008032,605.6560000000001
ID_008033,627.024
ID_008034,606.557
ID_008035,598.359
ID_008036,601.73
ID_008037,602.433
ID_008038,603.321
ID_008039,599.0697272727273
ID_008040,622.338
ID_008041,635.9218333333333
ID_008042,603.427
ID_008043,611.088
ID_008044,603.9031666666667
ID_008045,603.2589999999999
ID_008046,608.946
ID_008047,607.6909999999999
ID_008048,614.1433333333333
ID_008049,613.7660000000001
ID_008050,625.087
ID_008051,619.336
ID_008052,608.1089999999999
ID_008053,638.644
ID_008054,628.9739999999999
ID_008055,623.5360000000001
ID_008056,599.7091363636364
ID_008057,631.185
ID_008058,609.917
ID_008059,632.209
ID_008060,585.0843181818184
ID_008061,642.774
ID_008062,638.7731666666666
ID_008063,597.1999999999999
ID_008064,602.1635
ID_008065,603.266
ID_008066,626.8856666666667
ID_008067,603.017
ID_008068,604.7343333333333
ID_008069,613.5550000000001
ID_008070,606.589
ID_008071,601.462
ID_008072,636.591
ID_008073,627.345
ID_008074,606.425
ID_008075,598.7439999999999
ID_008076,630.1445
ID_008077,632.5983333333334
ID_008078,609.867
ID_008079,604.2266363636363
ID_008080,619.054
ID_008081,626.566
ID_008082,653.51
ID_008083,619.78
ID_008084,592.4412727272727
ID_008085,597.4583333333334
ID_008086,610.442
ID_008087,598.4556666666667
ID_008088,645.245
ID_008089,598.1848484848485
ID_008090,616.001
ID_008091,632.0678333333333
ID_008092,604.933
ID_008093,632.148
ID_008094,613.584
ID_008095,611.716
ID_008096,618.819
ID_008097,604.3183333333333
ID_008098,630.867
ID_008099,650.1220000000001
ID_008100,601.8829999999999
ID_008101,592.4353333333333
ID_008102,605.3293333333334
ID_008103,620.33
ID_008104,607.041
ID_008105,633.8100000000001
ID_008106,604.848
ID_008107,607.004
ID_008108,585.308166666667
ID_008109,613.191
ID_008110,598.488
ID_008111,603.336
ID_008112,584.850484848485
ID_008113,603.692
ID_008114,631.7550000000001
ID_008115,607.045
ID_008116,600.6166363636363
ID_008117,636.5939999999999
ID_008118,624.885
ID_008119,610.906
ID_008120,601.4685757575758
ID_008121,585.2083787878788
ID_008122,606.028
ID_008123,623.119
ID_008124,630.0045
ID_008125,616.7320000000001
ID_008126,616.181
ID_008127,585.0827424242424
ID_008128,609.801
ID_008129,619.5129999999999
ID_008130,596.4832424242425
ID_008131,608.0303333333334
ID_008132,608.757
ID_008133,600.2583333333333
ID_008134,637.641
ID_008135,606.324
ID_008136,605.9159999999999
ID_008137,615.6320000000001
ID_008138,604.657
ID_008139,599.346
ID_008140,597.817
ID_008141,619.082
ID_008142,590.7185454545457
ID_008143,605.6815
ID_008144,605.507
ID_008145,611.156
ID_008146,627.173
ID_008147,622.775
ID_008148,616.689
ID_008149,585.3825000000003
ID_008150,585.0066515151515
ID_008151,606.6848333333334
ID_008152,610.3283333333333
ID_008153,615.0219999999999
ID_008154,585.0422878787878
ID_008155,633.668
ID_008156,610.908
ID_008157,620.221
ID_008158,604.312
ID_008159,607.369
ID_008160,640.831636363636
ID_008161,599.7435
ID_008162,611.4283333333334
ID_008163,603.1950151515152
ID_008164,585.1038333333333
ID_008165,619.978
ID_008166,613.266
ID_008167,620.237
ID_008168,622.3481666666667
ID_008169,611.886
ID_008170,597.1955
ID_008171,608.637
ID_008172,604.351
ID_008173,598.4455
ID_008174,620.987
ID_008175,622.646
ID_008176,617.322
ID_008177,611.7280000000001
ID_008178,594.602709090909
ID_008179,584.9031515151516
ID_008180,622.1964999999999
ID_008181,600.874
ID_008182,597.073
ID_008183,600.075
ID_008184,597.537
ID_008185,626.731
ID_008186,646.9449999999999
ID_008187,603.6110000000001
ID_008188,604.5513333333333
ID_008189,625.46
ID_008190,634.9590000000001
ID_008191,597.981
ID_008192,596.7389999999999
ID_008193,634.527
ID_008194,584.814475757576
ID_008195,600.843
ID_008196,627.164
ID_008197,639.7800000000001
ID_008198,608.136
ID_008199,635.8796666666668
ID_008200,601.6625
ID_008201,642.4269999999999
ID_008202,612.433
ID_008203,597.3539999999999
ID_008204,626.6565
ID_008205,612.064
ID_008206,610.948
ID_008207,638.652
ID_008208,603.617
ID_008209,633.407
ID_008210,632.242
ID_008211,617.6538333333334
ID_008212,603.9540000000001
ID_008213,604.993
ID_008214,585.0710000000001
ID_008215,627.245
ID_008216,603.703
ID_008217,610.0
ID_008218,617.457
ID_008219,610.978
ID_008220,602.531
ID_008221,606.372
ID_008222,587.1600303030299
ID_008223,600.2773606060607
ID_008224,584.5387
ID_008225,597.2286666666666
ID_008226,598.0932696969697
ID_008227,610.0721666666666
ID_008228,610.447
ID_008229,600.484
ID_008230,622.623
ID_008231,635.9319999999999
ID_008232,606.933212121212
ID_008233,606.2998333333334
ID_008234,609.179
ID_008235,597.416
ID_008236,615.494
ID_008237,604.487
ID_008238,615.3041666666666
ID_008239,622.492
ID_008240,622.487
ID_008241,599.732
ID_008242,620.434
ID_008243,625.164
ID_008244,605.495
ID_008245,627.376
ID_008246,615.218
ID_008247,598.193
ID_008248,600.9430000000001
ID_008249,598.3751666666666
ID_008250,603.1089999999999
ID_008251,623.914
ID_008252,610.156
ID_008253,601.36
ID_008254,609.8349999999999
ID_008255,638.694
ID_008256,638.2511666666668
ID_008257,614.86
ID_008258,612.466
ID_008259,585.2189666666667
ID_008260,616.158
ID_008261,641.9205
ID_008262,619.9599999999999
ID_008263,650.072
ID_008264,610.935
ID_008265,597.947
ID_008266,625.252
ID_008267,600.5
ID_008268,604.129
ID_008269,604.482
ID_008270,606.867
ID_008271,596.9150121212122
ID_008272,612.621
ID_008273,630.4044666666665
ID_008274,605.717
ID_008275,631.9689999999999
ID_008276,610.402
ID_008277,611.905
ID_008278,631.298
ID_008279,598.0110000000001
ID_008280,611.3559999999999
ID_008281,584.8965787878789
ID_008282,620.5070000000001
ID_008283,601.932
ID_008284,639.3599999999999
ID_008285,618.365
ID_008286,601.76
ID_008287,638.6990000000001
ID_008288,600.6756787878787
ID_008289,629.032
ID_008290,616.0500000000001
ID_008291,598.108
ID_008292,613.607
ID_008293,597.148
ID_008294,601.7286666666666
ID_008295,604.789
ID_008296,636.323
ID_008297,628.958
ID_008298,604.832
ID_008299,638.2135000000001
ID_008300,645.012333333333
ID_008301,629.9159999999999
ID_008302,628.997
ID_008303,597.996
ID_008304,597.34
ID_008305,603.65
ID_008306,617.147
ID_008307,597.266
ID_008308,596.9770000000001
ID_008309,598.0799999999999
ID_008310,629.091
ID_008311,630.72
ID_008312,597.142
ID_008313,585.379878787879
ID_008314,607.397
ID_008315,608.2365
ID_008316,643.1990000000001
ID_008317,603.575
ID_008318,649.354
ID_008319,635.994
ID_008320,619.894
ID_008321,653.1659999999999
ID_008322,611.817
ID_008323,612.261
ID_008324,638.237
ID_008325,584.8199181818181
ID_008326,629.0060000000001
ID_008327,614.896
ID_008328,625.393
ID_008329,609.513
ID_008330,620.8449999999999
ID_008331,620.133
ID_008332,602.937
ID_008333,600.4728787878787
ID_008334,601.933
ID_008335,609.7281666666667
ID_008336,584.7086666666667
ID_008337,614.5815
ID_008338,584.9996666666669
ID_008339,607.755
ID_008340,608.8230000000001
ID_008341,606.78
ID_008342,602.481
ID_008343,601.8616666666666
ID_008344,597.3626030303033
ID_008345,616.209
ID_008346,621.5076333333334
ID_008347,598.2391666666666
ID_008348,636.943
ID_008349,597.987
ID_008350,654.2680000000001
ID_008351,605.769
ID_008352,605.124
ID_008353,611.346
ID_008354,608.564
ID_008355,614.675
ID_008356,585.1938333333335
ID_008357,612.672
ID_008358,642.1974999999995
ID_008359,640.264
ID_008360,630.793
ID_008361,624.1613333333333
ID_008362,603.681
ID_008363,603.388
ID_008364,584.7018666666667
ID_008365,598.8075
ID_008366,629.715
ID_008367,607.334
ID_008368,620.212
ID_008369,584.792
ID_008370,620.6151666666666
ID_008371,598.4768333333333
ID_008372,614.7919999999999
ID_008373,634.456
ID_008374,638.7771666666665
ID_008375,617.501
ID_008376,636.478
ID_008377,609.768
ID_008378,622.9095
ID_008379,602.224
ID_008380,601.0070000000001
ID_008381,598.489
ID_008382,639.548
ID_008383,607.852
ID_008384,597.6431666666667
ID_008385,599.546
ID_008386,604.048
ID_008387,620.4680000000001
ID_008388,625.549
ID_008389,597.062
ID_008390,596.6149696969693
ID_008391,615.518
ID_008392,591.7339696969697
ID_008393,584.6627303030302
ID_008394,613.343
ID_008395,585.2864090909093
ID_008396,609.5129999999999
ID_008397,649.0716666666666
ID_008398,600.973
ID_008399,619.35
ID_008400,604.2579999999999
ID_008401,620.237
ID_008402,652.4504999999999
ID_008403,605.821
ID_008404,603.658
ID_008405,617.4209999999999
ID_008406,637.026
ID_008407,630.635
ID_008408,623.5749999999999
ID_008409,624.254
ID_008410,601.803
ID_008411,584.7208969696969
ID_008412,601.497
ID_008413,599.997
ID_008414,601.5709999999999
ID_008415,605.242
ID_008416,597.4741666666666
ID_008417,632.826
ID_008418,620.944
ID_008419,585.4821848484851
ID_008420,600.1323909090909
ID_008421,614.373
ID_008422,623.375
ID_008423,585.3440939393939
ID_008424,616.485
ID_008425,614.516
ID_008426,623.1600000000001
ID_008427,619.389
ID_008428,613.4209999999999
ID_008429,617.887
ID_008430,585.0094181818182
ID_008431,600.9781666666667
ID_008432,618.5970000000001
ID_008433,603.567
ID_008434,602.2441181818181
ID_008435,584.9415181818182
ID_008436,611.106
ID_008437,601.95
ID_008438,603.597
ID_008439,606.98
ID_008440,620.224
ID_008441,585.2182272727274
ID_008442,631.154
ID_008443,608.597
ID_008444,598.4351666666666
ID_008445,628.6176666666664
ID_008446,597.928
ID_008447,610.9639999999999
ID_008448,614.182
ID_008449,617.824
ID_008450,641.4580000000001
ID_008451,623.862
ID_008452,605.234
ID_008453,599.15
ID_008454,585.1191060606061
ID_008455,600.273
ID_008456,614.1561666666666
ID_008457,618.0618333333331
ID_008458,617.7180000000001
ID_008459,584.766393939394
ID_008460,601.801
ID_008461,636.3015
ID_008462,630.075
ID_008463,599.529
ID_008464,604.5889999999999
ID_008465,584.7351666666666
ID_008466,618.081
ID_008467,643.704
ID_008468,604.472
ID_008469,620.832
ID_008470,601.59
ID_008471,654.059
ID_008472,618.176
ID_008473,628.485
ID_008474,596.5684484848487
ID_008475,614.334
ID_008476,597.081
ID_008477,620.355
ID_008478,611.995
ID_008479,624.746
ID_008480,634.8870000000001
ID_008481,644.3523333333335
ID_008482,614.1189999999999
ID_008483,621.4639999999999
ID_008484,648.9403333333333
ID_008485,640.981
ID_008486,596.204
ID_008487,607.326
ID_008488,607.64
ID_008489,610.264
ID_008490,620.228
ID_008491,605.08
ID_008492,616.208
ID_008493,610.0260000000001
ID_008494,599.698
ID_008495,601.3870000000001
ID_008496,598.6091333333333
ID_008497,603.892
ID_008498,615.125
ID_008499,602.735
ID_008500,631.088
ID_008501,606.911
ID_008502,599.912
ID_008503,640.6780000000001
ID_008504,627.23
ID_008505,604.275
ID_008506,628.9194999999996
ID_008507,612.3240000000001
ID_008508,628.023
ID_008509,600.068
ID_008510,590.8653787878786
ID_008511,647.481
ID_008512,604.476
