ID,CO2
ID_007817,609.817
ID_007818,608.491
ID_007819,585.0740606060606
ID_007820,604.134
ID_007821,591.323212121212
ID_007822,639.6248333333333
ID_007823,611.721
ID_007824,640.976
ID_007825,640.865
ID_007826,608.668
ID_007827,629.901
ID_007828,613.684
ID_007829,631.8534999999999
ID_007830,632.619
ID_007831,615.609
ID_007832,584.6775
ID_007833,607.4749999999999
ID_007834,596.8555
ID_007835,612.08
ID_007836,612.092
ID_007837,596.992
ID_007838,613.71
ID_007839,610.227
ID_007840,598.227
ID_007841,630.679
ID_007842,599.612
ID_007843,663.7460000000001
ID_007844,603.4
ID_007845,639.2330000000001
ID_007846,584.7429999999999
ID_007847,611.946
ID_007848,625.787
ID_007849,585.0600303030301
ID_007850,606.345
ID_007851,598.674
ID_007852,597.238
ID_007853,637.71
ID_007854,598.13
ID_007855,610.177
ID_007856,600.0041363636363
ID_007857,644.0820000000001
ID_007858,611.638
ID_007859,598.6220000000001
ID_007860,628.99
ID_007861,613.82
ID_007862,611.3050000000001
ID_007863,630.891
ID_007864,597.1694090909091
ID_007865,600.9871666666667
ID_007866,603.481
ID_007867,630.3083333333334
ID_007868,627.0901666666666
ID_007869,598.218
ID_007870,584.8509848484847
ID_007871,613.945
ID_007872,599.7299999999999
ID_007873,605.043
ID_007874,623.6560000000001
ID_007875,622.317
ID_007876,600.1210000000001
ID_007877,603.688
ID_007878,636.627
ID_007879,597.7969999999999
ID_007880,631.2955
ID_007881,585.153484848485
ID_007882,643.8565000000001
ID_007883,611.457
ID_007884,650.442
ID_007885,604.2093333333333
ID_007886,617.519
ID_007887,602.1700000000001
ID_007888,606.4090000000001
ID_007889,606.44
ID_007890,634.1195
ID_007891,609.001
ID_007892,601.374
ID_007893,598.1515151515154
ID_007894,596.429
ID_007895,614.8539999999999
ID_007896,585.5415000000003
ID_007897,608.4560000000001
ID_007898,597.869
ID_007899,618.4396666666667
ID_007900,605.5600000000001
ID_007901,619.0329999999999
ID_007902,603.0901666666666
ID_007903,596.6929848484848
ID_007904,617.375
ID_007905,603.071
ID_007906,601.789
ID_007907,603.979
ID_007908,622.3746666666667
ID_007909,613.2520000000001
ID_007910,644.2740000000001
ID_007911,604.4970000000001
ID_007912,601.615
ID_007913,633.019
ID_007914,620.899
ID_007915,597.123
ID_007916,596.5750000000002
ID_007917,604.779
ID_007918,617.233
ID_007919,584.8963333333334
ID_007920,601.625
ID_007921,632.444
ID_007922,620.1659999999999
ID_007923,604.5
ID_007924,601.983
ID_007925,607.3870000000001
ID_007926,627.516
ID_007927,600.928
ID_007928,605.0360000000001
ID_007929,612.1419999999999
ID_007930,598.014
ID_007931,643.4481666666666
ID_007932,619.4209999999999
ID_007933,638.229
ID_007934,621.365
ID_007935,651.996
ID_007936,630.755
ID_007937,608.641
ID_007938,616.349
ID_007939,640.903
ID_007940,599.3320000000001
ID_007941,601.277
ID_007942,600.037
ID_007943,606.631
ID_007944,612.059
ID_007945,631.3320000000001
ID_007946,599.346
ID_007947,599.283
ID_007948,619.672
ID_007949,597.892
ID_007950,611.068
ID_007951,614.41
ID_007952,584.8748333333335
ID_007953,614.841
ID_007954,630.1985
ID_007955,601.9879999999999
ID_007956,636.628
ID_007957,613.679
ID_007958,597.866
ID_007959,604.469
ID_007960,625.2139999999999
ID_007961,595.6761060606062
ID_007962,603.2270000000001
ID_007963,616.574
ID_007964,611.689
ID_007965,604.942
ID_007966,626.6679999999999
ID_007967,610.364
ID_007968,606.396
ID_007969,605.968
ID_007970,603.383
ID_007971,603.539
ID_007972,611.021
ID_007973,588.716893939394
ID_007974,650.6590000000001
ID_007975,617.888
ID_007976,598.629
ID_007977,623.21
ID_007978,603.098
ID_007979,627.0965
ID_007980,600.6776666666666
ID_007981,612.645
ID_007982,585.6033484848484
ID_007983,614.6545
ID_007984,601.102
ID_007985,609.784
ID_007986,601.587
ID_007987,610.8779999999999
ID_007988,636.4814999999998
ID_007989,627.861
ID_007990,626.471
ID_007991,584.826166666667
ID_007992,636.6485
ID_007993,609.941
ID_007994,599.9359999999999
ID_007995,625.329
ID_007996,596.9305
ID_007997,597.8509999999999
ID_007998,611.553
ID_007999,604.873
ID_008000,597.7506666666667
ID_008001,596.7330000000001
ID_008002,607.6782424242424
ID_008003,598.4746666666666
ID_008004,608.605
ID_008005,596.6949999999999
ID_008006,585.9731666666665
ID_008007,638.8305
ID_008008,627.912
ID_008009,604.066
ID_008010,631.908
ID_008011,597.351
ID_008012,617.2199999999999
ID_008013,597.8599999999999
ID_008014,640.869
ID_008015,611.511
ID_008016,584.9765151515151
ID_008017,603.2130000000001
ID_008018,650.575
ID_008019,597.408
ID_008020,634.1636666666667
ID_008021,600.694
ID_008022,603.791
ID_008023,627.235
ID_008024,608.2449999999999
ID_008025,604.668
ID_008026,630.8015
ID_008027,630.83
ID_008028,603.9219999999999
ID_008029,632.1071666666667
ID_008030,636.797
ID_008031,606.2019999999999
ID_008032,605.169
ID_008033,627.4250000000001
ID_008034,606.649
ID_008035,598.2860000000001
ID_008036,601.7280000000001
ID_008037,602.1759999999999
ID_008038,603.5559999999999
ID_008039,597.9955151515151
ID_008040,622.829
ID_008041,638.2150000000003
ID_008042,602.794
ID_008043,611.265
ID_008044,603.0061666666667
ID_008045,603.103
ID_008046,608.815
ID_008047,607.622
ID_008048,614.613
ID_008049,613.941
ID_008050,624.87
ID_008051,618.75
ID_008052,608.144
ID_008053,638.7800000000001
ID_008054,628.681
ID_008055,623.335
ID_008056,599.5823333333334
ID_008057,631.553
ID_008058,609.918
ID_008059,633.133
ID_008060,585.3406666666667
ID_008061,642.912
ID_008062,638.908
ID_008063,596.967
ID_008064,601.5409999999999
ID_008065,603.602
ID_008066,627.212
ID_008067,602.1980000000001
ID_008068,604.8328333333334
ID_008069,614.3190000000001
ID_008070,606.855
ID_008071,601.33
ID_008072,636.6139999999999
ID_008073,627.2905
ID_008074,607.131
ID_008075,598.7895
ID_008076,630.023
ID_008077,632.646
ID_008078,608.732
ID_008079,603.9726363636363
ID_008080,619.05
ID_008081,626.0930000000001
ID_008082,653.2069999999999
ID_008083,618.46
ID_008084,587.4066212121211
ID_008085,597.246
ID_008086,610.5246666666667
ID_008087,598.3910000000001
ID_008088,645.013
ID_008089,598.6462727272727
ID_008090,616.179
ID_008091,631.95
ID_008092,605.058
ID_008093,632.1938333333334
ID_008094,614.869
ID_008095,611.447
ID_008096,619.0830000000001
ID_008097,604.6890000000001
ID_008098,630.899
ID_008099,650.632
ID_008100,601.895
ID_008101,592.2823787878787
ID_008102,605.3591666666667
ID_008103,620.236
ID_008104,607.297
ID_008105,635.2950000000001
ID_008106,605.028
ID_008107,606.9309999999999
ID_008108,585.6788333333336
ID_008109,612.8
ID_008110,598.2491666666667
ID_008111,603.0793333333334
ID_008112,584.7276515151518
ID_008113,603.588
ID_008114,631.821
ID_008115,606.98
ID_008116,600.4988333333333
ID_008117,636.695
ID_008118,624.744
ID_008119,611.231
ID_008120,601.8597424242423
ID_008121,585.3233484848486
ID_008122,606.054
ID_008123,622.886
ID_008124,629.584
ID_008125,616.523
ID_008126,616.289
ID_008127,584.9727272727271
ID_008128,609.731
ID_008129,619.513
ID_008130,597.4696060606061
ID_008131,607.9953333333334
ID_008132,608.873
ID_008133,600.186
ID_008134,637.428
ID_008135,606.356
ID_008136,606.125
ID_008137,616.261
ID_008138,604.589
ID_008139,599.0
ID_008140,597.994
ID_008141,619.052
ID_008142,591.4200606060609
ID_008143,605.925
ID_008144,605.217
ID_008145,611.61
ID_008146,626.909
ID_008147,622.821
ID_008148,617.083
ID_008149,585.3981666666668
ID_008150,585.1288030303028
ID_008151,606.6189999999999
ID_008152,610.8240000000001
ID_008153,615.253
ID_008154,584.9776212121212
ID_008155,635.1194999999999
ID_008156,611.0310000000001
ID_008157,619.8749999999999
ID_008158,603.221
ID_008159,607.5250000000001
ID_008160,642.0056666666665
ID_008161,599.6706666666666
ID_008162,611.2626666666666
ID_008163,601.5580909090909
ID_008164,585.0649696969697
ID_008165,620.619
ID_008166,613.13
ID_008167,620.4440000000001
ID_008168,621.9651666666666
ID_008169,612.116
ID_008170,597.112
ID_008171,608.251
ID_008172,604.075
ID_008173,598.4639999999999
ID_008174,620.6229999999999
ID_008175,623.0500000000001
ID_008176,617.295
ID_008177,611.563
ID_008178,594.7566666666668
ID_008179,585.3139848484851
ID_008180,624.5029999999998
ID_008181,600.955
ID_008182,596.813
ID_008183,600.077
ID_008184,597.796
ID_008185,626.4899999999999
ID_008186,647.3229999999999
ID_008187,603.663
ID_008188,604.622
ID_008189,626.163
ID_008190,635.421
ID_008191,598.101
ID_008192,596.5889999999999
ID_008193,634.181
ID_008194,585.0011757575759
ID_008195,600.5450000000001
ID_008196,618.112
ID_008197,639.691
ID_008198,608.5490000000001
ID_008199,637.8870000000001
ID_008200,601.2665
ID_008201,642.7249999999999
ID_008202,612.336
ID_008203,597.117
ID_008204,627.1373333333333
ID_008205,611.89
ID_008206,611.1436666666667
ID_008207,638.48
ID_008208,603.596
ID_008209,633.247
ID_008210,632.52
ID_008211,617.8489999999999
ID_008212,603.9590000000001
ID_008213,605.5169999999999
ID_008214,585.0142000000002
ID_008215,627.745
ID_008216,603.82
ID_008217,609.771
ID_008218,617.716
ID_008219,610.606
ID_008220,602.627
ID_008221,606.672
ID_008222,587.3253030303028
ID_008223,600.6586818181819
ID_008224,584.6682
ID_008225,597.2126666666667
ID_008226,597.8230000000001
ID_008227,610.0891666666666
ID_008228,610.6669999999999
ID_008229,600.247
ID_008230,622.73
ID_008231,636.7189999999999
ID_008232,605.5847121212122
ID_008233,604.9641666666666
ID_008234,607.476
ID_008235,597.527
ID_008236,616.1210000000001
ID_008237,604.283
ID_008238,615.3008333333333
ID_008239,621.418
ID_008240,621.806
ID_008241,599.723
ID_008242,619.624
ID_008243,625.647
ID_008244,605.571
ID_008245,627.6370000000001
ID_008246,615.415
ID_008247,598.356
ID_008248,601.189
ID_008249,598.3745
ID_008250,603.36
ID_008251,623.522
ID_008252,609.986
ID_008253,601.33
ID_008254,609.855
ID_008255,638.509
ID_008256,638.6119090909092
ID_008257,615.492
ID_008258,611.7760000000001
ID_008259,585.0096666666669
ID_008260,616.24
ID_008261,642.1848333333334
ID_008262,620.2059999999999
ID_008263,650.0079999999999
ID_008264,611.249
ID_008265,597.822
ID_008266,625.5360000000001
ID_008267,600.538
ID_008268,604.352
ID_008269,604.355
ID_008270,607.0899999999999
ID_008271,596.8989
ID_008272,612.005
ID_008273,629.3592999999998
ID_008274,605.641
ID_008275,631.737
ID_008276,610.472
ID_008277,612.09
ID_008278,631.153
ID_008279,598.122
ID_008280,612.265
ID_008281,584.9027212121214
ID_008282,621.003
ID_008283,601.769
ID_008284,639.826
ID_008285,618.807
ID_008286,601.7769999999999
ID_008287,639.543
ID_008288,601.3604484848483
ID_008289,628.7429999999999
ID_008290,616.238
ID_008291,598.0409999999999
ID_008292,613.2919999999999
ID_008293,597.163
ID_008294,601.835
ID_008295,604.6800000000001
ID_008296,636.209
ID_008297,629.059
ID_008298,604.6510000000001
ID_008299,638.3876666666667
ID_008300,646.2578333333331
ID_008301,630.01
ID_008302,629.376
ID_008303,597.889
ID_008304,597.143
ID_008305,603.426
ID_008306,616.025
ID_008307,597.366
ID_008308,597.0110000000001
ID_008309,598.1179999999999
ID_008310,629.129
ID_008311,630.4970000000001
ID_008312,597.173
ID_008313,585.3763333333335
ID_008314,606.8259999999999
ID_008315,608.437
ID_008316,645.519
ID_008317,603.543
ID_008318,649.674
ID_008319,635.862
ID_008320,619.769
ID_008321,654.0319999999999
ID_008322,611.6030000000001
ID_008323,611.713
ID_008324,637.981
ID_008325,584.6494999999998
ID_008326,629.0586666666667
ID_008327,614.8779999999999
ID_008328,627.493
ID_008329,609.519
ID_008330,621.04
ID_008331,620.4799999999999
ID_008332,603.0269999999999
ID_008333,599.6880606060606
ID_008334,602.1750000000001
ID_008335,609.2293333333333
ID_008336,584.7302333333333
ID_008337,613.738
ID_008338,585.0100000000002
ID_008339,607.824
ID_008340,608.29
ID_008341,606.836
ID_008342,602.147
ID_008343,602.039
ID_008344,596.0166030303031
ID_008345,615.693
ID_008346,620.1674666666667
ID_008347,597.98
ID_008348,637.51
ID_008349,598.145
ID_008350,654.535
ID_008351,606.0799999999999
ID_008352,604.02
ID_008353,611.523
ID_008354,608.5939999999999
ID_008355,614.791
ID_008356,585.2153333333335
ID_008357,612.7180000000001
ID_008358,642.343333333333
ID_008359,639.967
ID_008360,631.0409999999999
ID_008361,623.918
ID_008362,604.048
ID_008363,603.457
ID_008364,584.6713000000001
ID_008365,598.7146666666667
ID_008366,628.639
ID_008367,607.8729999999999
ID_008368,619.995
ID_008369,584.7611666666669
ID_008370,620.8580000000001
ID_008371,598.5998000000001
ID_008372,614.758
ID_008373,634.246
ID_008374,638.6125
ID_008375,617.501
ID_008376,636.229
ID_008377,609.6700000000001
ID_008378,622.915
ID_008379,602.2230000000001
ID_008380,601.029
ID_008381,598.51
ID_008382,639.67
ID_008383,607.923
ID_008384,597.5844999999999
ID_008385,599.303
ID_008386,603.975
ID_008387,620.864
ID_008388,625.4110000000001
ID_008389,597.053
ID_008390,596.2264090909089
ID_008391,615.3580000000001
ID_008392,591.8180606060605
ID_008393,584.5836999999999
ID_008394,613.22
ID_008395,585.1400000000003
ID_008396,609.0930000000001
ID_008397,649.6820000000001
ID_008398,600.839
ID_008399,619.801
ID_008400,604.377
ID_008401,619.6120000000001
ID_008402,651.4209999999999
ID_008403,605.6585
ID_008404,602.458
ID_008405,616.614
ID_008406,637.018
ID_008407,630.975
ID_008408,625.193
ID_008409,624.933
ID_008410,601.714
ID_008411,584.7449151515151
ID_008412,601.65
ID_008413,599.8100000000001
ID_008414,601.2579999999999
ID_008415,605.398
ID_008416,597.0245
ID_008417,632.704
ID_008418,621.274
ID_008419,585.2983939393939
ID_008420,598.2654696969696
ID_008421,614.13
ID_008422,623.097
ID_008423,585.2997151515151
ID_008424,616.95
ID_008425,613.7869999999999
ID_008426,622.2249999999999
ID_008427,619.562
ID_008428,614.959
ID_008429,618.4019999999999
ID_008430,584.7764000000001
ID_008431,600.811
ID_008432,616.6610000000001
ID_008433,603.458
ID_008434,602.4008181818183
ID_008435,584.8408515151515
ID_008436,610.868
ID_008437,602.072
ID_008438,603.2860000000001
ID_008439,607.0450000000001
ID_008440,619.473
ID_008441,585.1804090909093
ID_008442,632.039
ID_008443,608.317
ID_008444,598.395
ID_008445,627.4006666666664
ID_008446,597.899
ID_008447,610.827
ID_008448,614.3359999999999
ID_008449,618.148
ID_008450,641.303
ID_008451,624.3589999999999
ID_008452,604.92
ID_008453,599.172
ID_008454,585.1961969696971
ID_008455,600.251
ID_008456,613.1741666666667
ID_008457,618.7454999999998
ID_008458,616.816
ID_008459,585.2321666666669
ID_008460,601.994
ID_008461,636.9168333333333
ID_008462,630.1569999999999
ID_008463,599.537
ID_008464,604.712
ID_008465,584.6004090909091
ID_008466,617.86
ID_008467,642.9390000000001
ID_008468,604.567
ID_008469,621.107
ID_008470,601.519
ID_008471,654.12
ID_008472,617.432
ID_008473,628.5905
ID_008474,596.6066696969699
ID_008475,613.9159999999999
ID_008476,596.534
ID_008477,619.9069999999999
ID_008478,612.218
ID_008479,626.274
ID_008480,635.044
ID_008481,646.2828333333335
ID_008482,613.66
ID_008483,620.6949999999999
ID_008484,649.316
ID_008485,641.039
ID_008486,596.2691666666667
ID_008487,607.09
ID_008488,607.7189999999999
ID_008489,610.621
ID_008490,620.28
ID_008491,605.239
ID_008492,615.196
ID_008493,610.23
ID_008494,599.6769999999999
ID_008495,601.3770000000001
ID_008496,598.367
ID_008497,603.846
ID_008498,614.523
ID_008499,602.527
ID_008500,631.127
ID_008501,607.2610000000001
ID_008502,599.629
ID_008503,640.759
ID_008504,629.397
ID_008505,604.008
ID_008506,628.7124999999997
ID_008507,612.474
ID_008508,628.086
ID_008509,599.96
ID_008510,590.0675303030299
ID_008511,648.557
ID_008512,604.496
ID_008513,617.094
ID_008514,620.473
ID_008515,624.4630000000001
ID_008516,609.184
