ID,CO2
ID_007404,603.65906
ID_007405,613.06494
ID_007406,607.35297
ID_007407,600.0774
ID_007408,597.266
ID_007409,608.40314
ID_007410,602.84247
ID_007411,625.5074
ID_007412,604.6259
ID_007413,584.2343
ID_007414,633.3244
ID_007415,600.4895
ID_007416,635.06006
ID_007417,654.3832
ID_007418,602.70337
ID_007419,584.8804
ID_007420,614.5717
ID_007421,619.1225
ID_007422,600.8648
ID_007423,603.67346
ID_007424,606.8685
ID_007425,598.3595
ID_007426,597.26666
ID_007427,645.9334
ID_007428,631.7162
ID_007429,633.1388
ID_007430,613.5504
ID_007431,601.24524
ID_007432,625.04517
ID_007433,615.321
ID_007434,596.8872
ID_007435,584.77106
ID_007436,604.95856
ID_007437,637.70764
ID_007438,637.8535
ID_007439,605.4735
ID_007440,592.7367
ID_007441,601.01764
ID_007442,603.97955
ID_007443,627.75323
ID_007444,601.2132
ID_007445,605.33795
ID_007446,601.6826
ID_007447,648.41785
ID_007448,605.51917
ID_007449,647.94867
ID_007450,584.9752
ID_007451,584.9476
ID_007452,660.1389
ID_007453,601.10065
ID_007454,596.26
ID_007455,604.5798
ID_007456,618.7989
ID_007457,597.77454
ID_007458,614.0726
ID_007459,597.3311
ID_007460,600.2335
ID_007461,607.7584
ID_007462,627.98413
ID_007463,630.2269
ID_007464,585.4543
ID_007465,597.275
ID_007466,601.3832
ID_007467,604.5147
ID_007468,598.2628
ID_007469,585.1248
ID_007470,612.36145
ID_007471,608.3492
ID_007472,621.3853
ID_007473,603.3981
ID_007474,619.0787
ID_007475,598.5636
ID_007476,604.4768
ID_007477,609.3156
ID_007478,594.29944
ID_007479,626.63904
ID_007480,660.60486
ID_007481,617.2706
ID_007482,613.8769
ID_007483,608.7624
ID_007484,605.8939
ID_007485,649.88745
ID_007486,603.6134
ID_007487,604.74493
ID_007488,609.2371
ID_007489,618.94696
ID_007490,605.0781
ID_007491,604.4834
ID_007492,622.68286
ID_007493,608.56824
ID_007494,597.50525
ID_007495,604.3513
ID_007496,610.60236
ID_007497,636.05707
ID_007498,617.31854
ID_007499,597.3424
ID_007500,619.052
ID_007501,599.1404
ID_007502,616.355
ID_007503,615.49805
ID_007504,615.71893
ID_007505,636.29016
ID_007506,630.9296
ID_007507,585.18146
ID_007508,639.8275
ID_007509,599.25653
ID_007510,631.2614
ID_007511,600.8149
ID_007512,618.3214
ID_007513,601.2996
ID_007514,608.8928
ID_007515,608.84564
ID_007516,596.8365
ID_007517,617.4326
ID_007518,606.2322
ID_007519,637.7484
ID_007520,599.1111
ID_007521,608.7149
ID_007522,648.77344
ID_007523,636.7608
ID_007524,634.118
ID_007525,597.6219
ID_007526,626.00244
ID_007527,656.2991
ID_007528,599.0505
ID_007529,596.6511
ID_007530,604.6546
ID_007531,615.4702
ID_007532,585.5354
ID_007533,601.589
ID_007534,649.9362
ID_007535,619.3707
ID_007536,608.05615
ID_007537,627.55707
ID_007538,639.3107
ID_007539,637.5928
ID_007540,585.52246
ID_007541,628.7898
ID_007542,597.5397
ID_007543,597.1544
ID_007544,607.5701
ID_007545,623.6692
ID_007546,602.9305
ID_007547,600.6648
ID_007548,601.48175
ID_007549,595.4493
ID_007550,611.3889
ID_007551,610.0171
ID_007552,613.84875
ID_007553,598.62036
ID_007554,611.4936
ID_007555,584.91614
ID_007556,596.69977
ID_007557,610.3617
ID_007558,620.085
ID_007559,598.408
ID_007560,599.83417
ID_007561,617.3473
ID_007562,604.9749
ID_007563,610.2367
ID_007564,613.9197
ID_007565,612.6158
ID_007566,602.53253
ID_007567,628.1864
ID_007568,605.26855
ID_007569,632.0425
ID_007570,639.91876
ID_007571,612.2809
ID_007572,618.1579
ID_007573,600.29095
ID_007574,636.09546
ID_007575,635.3758
ID_007576,597.1897
ID_007577,610.08923
ID_007578,603.2594
ID_007579,620.4894
ID_007580,597.68097
ID_007581,634.1497
ID_007582,646.68646
ID_007583,628.3974
ID_007584,604.53595
ID_007585,624.8507
ID_007586,604.5729
ID_007587,584.89996
ID_007588,599.5813
ID_007589,645.7422
ID_007590,631.2276
ID_007591,617.1255
ID_007592,606.1304
ID_007593,596.7088
ID_007594,598.82324
ID_007595,614.1007
ID_007596,602.68524
ID_007597,616.3674
ID_007598,597.94574
ID_007599,657.5231
ID_007600,618.4867
ID_007601,631.5445
ID_007602,584.8605
ID_007603,610.9196
ID_007604,611.2879
ID_007605,585.0437
ID_007606,630.778
ID_007607,620.052
ID_007608,611.2867
ID_007609,632.91626
ID_007610,615.17804
ID_007611,620.53394
ID_007612,630.1323
ID_007613,611.9806
ID_007614,624.686
ID_007615,608.15436
ID_007616,604.5667
ID_007617,603.3669
ID_007618,622.878
ID_007619,617.55347
ID_007620,603.1677
ID_007621,606.3866
ID_007622,605.23584
ID_007623,620.1242
ID_007624,628.3987
ID_007625,629.7151
ID_007626,596.9582
ID_007627,603.98956
ID_007628,613.717
ID_007629,608.461
ID_007630,597.46106
ID_007631,634.67505
ID_007632,619.59735
ID_007633,605.0993
ID_007634,604.2277
ID_007635,603.5864
ID_007636,604.56274
ID_007637,614.3234
ID_007638,600.5208
ID_007639,604.30963
ID_007640,608.7469
ID_007641,620.772
ID_007642,609.81305
ID_007643,601.1062
ID_007644,608.0429
ID_007645,602.2811
ID_007646,587.3112
ID_007647,618.74115
ID_007648,629.5144
ID_007649,631.1597
ID_007650,602.5046
ID_007651,612.759
ID_007652,615.18005
ID_007653,610.91187
ID_007654,613.3021
ID_007655,596.2253
ID_007656,637.2298
ID_007657,601.43604
ID_007658,608.2922
ID_007659,625.7881
ID_007660,616.6983
ID_007661,585.22546
ID_007662,617.22107
ID_007663,613.0825
ID_007664,600.09845
ID_007665,585.3658
ID_007666,609.71674
ID_007667,608.35864
ID_007668,634.61395
ID_007669,597.60846
ID_007670,598.65497
ID_007671,622.76825
ID_007672,635.1879
ID_007673,600.6239
ID_007674,603.82416
ID_007675,616.5766
ID_007676,584.02484
ID_007677,596.62115
ID_007678,612.17035
ID_007679,603.4679
ID_007680,604.4169
ID_007681,658.4538
ID_007682,601.5373
ID_007683,597.8607
ID_007684,628.43835
ID_007685,639.1432
ID_007686,619.97394
ID_007687,606.9908
ID_007688,585.5826
ID_007689,633.0693
ID_007690,614.2127
ID_007691,626.07574
ID_007692,599.58496
ID_007693,598.0575
ID_007694,597.7616
ID_007695,628.97784
ID_007696,610.375
ID_007697,614.8781
ID_007698,629.83673
ID_007699,604.68805
ID_007700,616.48267
ID_007701,614.36554
ID_007702,600.0127
ID_007703,609.62213
ID_007704,646.023
ID_007705,615.3089
ID_007706,600.4033
ID_007707,609.2947
ID_007708,604.9216
ID_007709,609.79346
ID_007710,604.5913
ID_007711,627.0725
ID_007712,637.3001
ID_007713,606.0115
ID_007714,599.63586
ID_007715,600.2038
ID_007716,610.23083
ID_007717,608.23016
ID_007718,619.9511
ID_007719,616.12866
ID_007720,637.2557
ID_007721,599.55457
ID_007722,619.32446
ID_007723,642.3786
ID_007724,609.2431
ID_007725,610.827
ID_007726,624.8887
ID_007727,601.70483
ID_007728,618.01
ID_007729,616.8666
ID_007730,599.0602
ID_007731,620.7997
ID_007732,610.9227
ID_007733,637.5277
ID_007734,601.8433
ID_007735,611.1331
ID_007736,597.7852
ID_007737,618.529
ID_007738,584.81824
ID_007739,603.33954
ID_007740,601.2362
ID_007741,598.15356
ID_007742,617.0612
ID_007743,621.4248
ID_007744,584.80194
ID_007745,624.2205
ID_007746,646.5667
ID_007747,605.48834
ID_007748,598.08527
ID_007749,610.7624
ID_007750,608.8536
ID_007751,643.1187
ID_007752,623.09534
ID_007753,610.0008
ID_007754,629.4543
ID_007755,657.4155
ID_007756,602.76306
ID_007757,597.14734
ID_007758,585.7039
ID_007759,607.7238
ID_007760,608.5717
ID_007761,608.23114
ID_007762,602.24927
ID_007763,584.8615
ID_007764,613.6221
ID_007765,602.05457
ID_007766,603.67035
ID_007767,584.6625
ID_007768,605.3624
ID_007769,597.5352
ID_007770,612.39105
ID_007771,637.5344
ID_007772,585.2406
ID_007773,584.6615
ID_007774,597.7463
ID_007775,624.8033
ID_007776,610.6139
ID_007777,608.3001
ID_007778,621.5447
ID_007779,632.50793
ID_007780,597.29126
ID_007781,584.73303
ID_007782,630.12354
ID_007783,647.6555
ID_007784,608.3033
ID_007785,623.34686
ID_007786,599.25903
ID_007787,656.64905
ID_007788,599.8332
ID_007789,604.9164
ID_007790,614.06525
ID_007791,597.6962
ID_007792,601.0515
ID_007793,635.543
ID_007794,659.4962
ID_007795,596.796
ID_007796,632.7818
ID_007797,607.1393
ID_007798,599.4077
ID_007799,615.3273
ID_007800,604.3598
ID_007801,597.185
ID_007802,608.0777
ID_007803,608.06055
ID_007804,622.37665
ID_007805,596.92554
ID_007806,597.3422
ID_007807,600.1378
ID_007808,653.8966
ID_007809,605.0148
ID_007810,609.3507
ID_007811,615.92725
ID_007812,603.29144
ID_007813,631.7518
ID_007814,612.1916
ID_007815,597.7238
ID_007816,607.30475
ID_007817,607.3448
ID_007818,608.35205
ID_007819,585.07465
ID_007820,603.9535
ID_007821,594.72833
ID_007822,635.0318
ID_007823,610.9208
ID_007824,642.2407
ID_007825,643.6211
ID_007826,608.2255
ID_007827,627.76105
ID_007828,611.6612
ID_007829,631.92346
ID_007830,634.48615
ID_007831,616.9361
ID_007832,584.544
ID_007833,604.9933
ID_007834,596.8025
ID_007835,610.70807
ID_007836,612.1196
ID_007837,596.96924
ID_007838,614.8316
ID_007839,611.2496
ID_007840,599.6999
ID_007841,630.1194
ID_007842,598.8756
ID_007843,663.9999
ID_007844,601.2889
ID_007845,638.94824
ID_007846,584.8416
ID_007847,612.1931
ID_007848,624.27045
ID_007849,585.15845
ID_007850,606.22
ID_007851,598.4407
ID_007852,597.35706
ID_007853,635.7755
ID_007854,597.46173
ID_007855,604.6866
ID_007856,600.04065
ID_007857,643.8636
ID_007858,612.3193
ID_007859,599.2442
ID_007860,626.4615
ID_007861,615.86115
ID_007862,611.56287
ID_007863,632.1865
ID_007864,594.87305
ID_007865,601.9699
ID_007866,603.46344
ID_007867,629.72046
ID_007868,627.2831
ID_007869,597.5305
ID_007870,585.31616
ID_007871,614.2903
ID_007872,600.3403
ID_007873,605.1786
ID_007874,613.7379
ID_007875,623.34607
ID_007876,599.8329
ID_007877,604.16113
ID_007878,640.5828
ID_007879,598.1066
ID_007880,631.0977
ID_007881,585.1963
ID_007882,642.56323
ID_007883,612.60986
ID_007884,648.2797
ID_007885,605.20685
ID_007886,617.5762
ID_007887,602.7351
ID_007888,605.1451
ID_007889,611.1748
ID_007890,637.01013
ID_007891,609.14136
ID_007892,601.5832
ID_007893,596.13855
ID_007894,596.57025
ID_007895,617.05286
ID_007896,585.3033
ID_007897,609.4831
ID_007898,597.8483
ID_007899,618.71094
ID_007900,605.2857
ID_007901,619.9303
ID_007902,603.2038
ID_007903,596.0322
ID_007904,618.4067
ID_007905,602.17316
ID_007906,603.7943
ID_007907,603.6631
ID_007908,627.5527
ID_007909,614.24854
ID_007910,639.28735
ID_007911,602.0679
ID_007912,601.84686
ID_007913,633.3042
ID_007914,621.60956
ID_007915,597.0355
ID_007916,599.3914
ID_007917,605.1535
ID_007918,619.3871
ID_007919,586.2474
ID_007920,602.11115
ID_007921,631.9394
ID_007922,618.3685
ID_007923,603.3155
ID_007924,601.31305
ID_007925,607.34247
ID_007926,625.19574
ID_007927,599.5028
ID_007928,603.5883
ID_007929,611.45044
ID_007930,598.0221
ID_007931,642.00195
ID_007932,618.4278
ID_007933,638.6577
ID_007934,620.674
ID_007935,655.42096
ID_007936,631.25214
ID_007937,607.8816
ID_007938,616.6104
ID_007939,648.8883
ID_007940,599.128
ID_007941,604.34644
ID_007942,599.5901
ID_007943,605.489
ID_007944,611.1302
ID_007945,626.64325
ID_007946,599.0609
ID_007947,599.7876
ID_007948,618.2939
ID_007949,598.0733
ID_007950,609.7205
ID_007951,612.73517
ID_007952,584.85547
ID_007953,617.4843
ID_007954,628.0097
ID_007955,601.8111
ID_007956,633.5992
ID_007957,612.6548
ID_007958,598.06494
ID_007959,604.9993
ID_007960,626.65295
ID_007961,595.2056
ID_007962,601.6387
ID_007963,618.6212
ID_007964,610.76465
ID_007965,604.939
ID_007966,626.5584
ID_007967,609.2843
ID_007968,606.8112
ID_007969,606.36755
ID_007970,601.9965
ID_007971,601.452
ID_007972,609.7052
ID_007973,590.9946
ID_007974,657.9447
ID_007975,617.6051
ID_007976,598.8274
ID_007977,630.56244
ID_007978,603.5094
ID_007979,626.53815
ID_007980,600.1425
ID_007981,613.3612
ID_007982,584.45325
ID_007983,614.5766
ID_007984,600.7228
ID_007985,610.1432
ID_007986,601.57825
ID_007987,610.69604
ID_007988,636.7721
ID_007989,627.5115
ID_007990,626.7371
ID_007991,584.8404
ID_007992,636.36017
ID_007993,606.1571
ID_007994,599.1311
ID_007995,625.21436
ID_007996,597.06256
ID_007997,597.93677
ID_007998,610.86224
ID_007999,605.3782
ID_008000,597.72015
ID_008001,596.681
ID_008002,615.9045
ID_008003,597.9003
ID_008004,608.26733
ID_008005,597.10345
ID_008006,589.8206
ID_008007,647.8943
ID_008008,629.1256
ID_008009,604.241
ID_008010,632.8259
ID_008011,597.4422
ID_008012,618.3492
ID_008013,597.964
ID_008014,633.9012
ID_008015,610.84985
ID_008016,585.1537
ID_008017,602.95764
ID_008018,653.76715
ID_008019,597.47906
ID_008020,636.2669
ID_008021,599.34045
ID_008022,603.8759
ID_008023,625.28143
ID_008024,609.46277
ID_008025,604.14026
ID_008026,631.6704
ID_008027,630.0667
ID_008028,604.99774
ID_008029,633.7579
ID_008030,637.85004
ID_008031,603.9142
ID_008032,604.8398
ID_008033,628.488
ID_008034,607.78143
ID_008035,598.3094
ID_008036,601.40765
ID_008037,600.6995
ID_008038,603.24194
ID_008039,595.82227
ID_008040,624.34076
ID_008041,639.5637
ID_008042,602.1699
ID_008043,611.2616
ID_008044,599.02185
ID_008045,604.566
ID_008046,609.01135
ID_008047,606.2434
ID_008048,612.6224
ID_008049,614.41394
ID_008050,624.68
ID_008051,619.0459
ID_008052,607.25854
ID_008053,639.1119
ID_008054,629.55414
ID_008055,626.60986
ID_008056,598.9168
ID_008057,632.24023
ID_008058,608.7091
ID_008059,628.6059
ID_008060,585.0973
ID_008061,643.07
ID_008062,638.6383
ID_008063,596.0314
ID_008064,598.98615
ID_008065,602.4189
ID_008066,625.794
ID_008067,602.16187
ID_008068,604.14453
ID_008069,615.5716
ID_008070,604.8568
ID_008071,601.96234
ID_008072,634.9404
ID_008073,625.2635
ID_008074,605.6844
ID_008075,597.9867
ID_008076,630.54474
ID_008077,632.1745
ID_008078,609.7475
ID_008079,603.3789
ID_008080,617.0305
ID_008081,625.8539
ID_008082,655.8356
ID_008083,620.6812
ID_008084,590.15283
ID_008085,597.5205
ID_008086,611.7053
ID_008087,599.68097
ID_008088,645.6623
ID_008089,599.56696
ID_008090,617.27826
ID_008091,628.66785
ID_008092,605.639
ID_008093,632.03973
ID_008094,616.1369
ID_008095,609.80945
ID_008096,619.94336
ID_008097,604.1679
ID_008098,633.4527
ID_008099,649.6582
ID_008100,601.9238
ID_008101,603.5663
ID_008102,608.00946
ID_008103,622.0627
ID_008104,605.9803
ID_008105,639.5513
ID_008106,604.76025
ID_008107,606.29254
ID_008108,585.9156
ID_008109,610.06256
ID_008110,600.0008
ID_008111,602.604
ID_008112,584.6187
ID_008113,602.97534
ID_008114,631.3834
ID_008115,607.2741
ID_008116,601.25214
ID_008117,636.38684
ID_008118,629.31287
ID_008119,608.8725
ID_008120,605.3762
ID_008121,585.0857
ID_008122,608.2204
ID_008123,621.0682
ID_008124,628.7993
ID_008125,615.73914
ID_008126,616.7712
ID_008127,585.3285
ID_008128,609.20337
ID_008129,618.31
ID_008130,594.50696
ID_008131,608.47314
ID_008132,609.091
ID_008133,600.3147
ID_008134,637.6753
ID_008135,606.59015
ID_008136,606.7346
ID_008137,617.01404
ID_008138,605.30914
ID_008139,599.7192
ID_008140,597.66815
ID_008141,621.2229
ID_008142,605.58484
ID_008143,610.83264
ID_008144,604.71674
ID_008145,615.29663
ID_008146,626.17816
ID_008147,621.206
ID_008148,618.736
ID_008149,585.35565
ID_008150,584.9022
ID_008151,613.0878
ID_008152,612.78174
ID_008153,617.3482
ID_008154,584.7905
ID_008155,643.52026
ID_008156,612.43396
ID_008157,617.67914
ID_008158,601.46515
ID_008159,607.2094
ID_008160,645.1981
ID_008161,597.8397
ID_008162,609.90753
ID_008163,598.03424
ID_008164,586.38556
ID_008165,620.4117
ID_008166,610.7314
ID_008167,622.6182
ID_008168,621.63403
ID_008169,610.0337
ID_008170,596.9234
ID_008171,608.42615
ID_008172,603.4367
ID_008173,597.8506
ID_008174,621.00946
ID_008175,622.6838
ID_008176,618.7356
ID_008177,608.9431
ID_008178,591.2435
ID_008179,585.2189
ID_008180,628.68176
ID_008181,600.081
ID_008182,596.1816
ID_008183,600.5716
ID_008184,597.7321
ID_008185,625.29156
ID_008186,650.1495
ID_008187,603.6747
ID_008188,604.18933
ID_008189,631.02124
ID_008190,628.902
ID_008191,597.096
ID_008192,596.9541
ID_008193,634.84863
ID_008194,584.7194
ID_008195,599.5597
ID_008196,615.4967
ID_008197,640.255
ID_008198,608.81476
ID_008199,644.17053
ID_008200,599.394
ID_008201,640.7925
ID_008202,613.09796
ID_008203,597.0375
ID_008204,629.54785
ID_008205,608.72766
ID_008206,613.29706
ID_008207,637.7883
ID_008208,605.7407
ID_008209,636.0306
ID_008210,633.43585
ID_008211,618.2351
ID_008212,603.4165
ID_008213,604.5016
ID_008214,585.12775
ID_008215,631.7121
ID_008216,603.064
ID_008217,608.50256
ID_008218,617.74725
ID_008219,606.621
ID_008220,602.32544
ID_008221,605.0527
ID_008222,589.7063
ID_008223,600.35034
ID_008224,584.66614
ID_008225,596.77264
ID_008226,597.2474
ID_008227,611.348
ID_008228,609.0574
ID_008229,599.7868
ID_008230,622.3454
ID_008231,627.7127
ID_008232,592.7993
ID_008233,601.9302
ID_008234,606.48834
ID_008235,597.83167
ID_008236,615.636
ID_008237,603.974
ID_008238,617.4804
ID_008239,619.7748
ID_008240,621.30273
ID_008241,599.6362
ID_008242,614.44635
ID_008243,627.9967
ID_008244,599.743
ID_008245,626.6504
ID_008246,614.84326
ID_008247,598.3617
ID_008248,601.7111
ID_008249,598.63684
ID_008250,602.9863
ID_008251,621.9372
ID_008252,608.38135
ID_008253,603.4255
ID_008254,610.4432
ID_008255,637.4426
ID_008256,646.1971
ID_008257,614.83655
ID_008258,608.0479
ID_008259,584.77124
ID_008260,617.1764
ID_008261,650.4635
ID_008262,619.44336
ID_008263,652.0955
ID_008264,611.2736
ID_008265,597.8924
ID_008266,619.1653
ID_008267,600.356
ID_008268,605.36395
ID_008269,604.28314
ID_008270,610.61163
ID_008271,596.1486
ID_008272,610.1456
ID_008273,642.6411
ID_008274,605.70496
ID_008275,632.05524
ID_008276,611.102
ID_008277,611.1013
ID_008278,630.48444
ID_008279,598.16223
ID_008280,610.4102
ID_008281,584.63995
ID_008282,622.75336
ID_008283,602.3151
ID_008284,635.95233
ID_008285,620.5197
ID_008286,601.7991
ID_008287,634.1415
ID_008288,597.4934
ID_008289,627.2239
ID_008290,619.5448
ID_008291,598.23553
ID_008292,611.21405
ID_008293,596.88416
ID_008294,601.6824
ID_008295,605.4981
ID_008296,635.74805
ID_008297,627.2055
ID_008298,599.23804
ID_008299,644.32556
ID_008300,643.7658
ID_008301,632.3399
ID_008302,632.0088
ID_008303,597.69727
ID_008304,597.0243
ID_008305,602.7185
ID_008306,616.011
ID_008307,598.02655
ID_008308,597.12317
ID_008309,598.45654
ID_008310,628.58154
ID_008311,631.03076
ID_008312,597.91797
ID_008313,585.4718
ID_008314,604.62335
ID_008315,606.8469
ID_008316,643.03033
ID_008317,603.499
ID_008318,651.0715
ID_008319,636.12213
ID_008320,618.9043
ID_008321,658.8227
ID_008322,610.1418
ID_008323,609.06177
ID_008324,638.7332
ID_008325,584.6619
ID_008326,632.4337
ID_008327,614.25665
ID_008328,633.16327
ID_008329,608.1637
ID_008330,623.4262
ID_008331,618.60345
ID_008332,598.4658
ID_008333,592.5021
ID_008334,601.27545
ID_008335,611.62085
ID_008336,584.8939
ID_008337,607.9719
ID_008338,584.9819
ID_008339,607.6887
ID_008340,608.46277
ID_008341,604.4657
ID_008342,598.219
ID_008343,601.5796
ID_008344,594.6651
ID_008345,614.8891
ID_008346,616.433
ID_008347,597.0841
ID_008348,634.6148
ID_008349,597.78784
ID_008350,659.82465
ID_008351,605.6054
ID_008352,600.21423
ID_008353,612.2839
ID_008354,608.6897
ID_008355,617.53955
ID_008356,585.13965
ID_008357,611.5274
ID_008358,646.30444
ID_008359,633.30505
ID_008360,631.5052
ID_008361,627.81366
ID_008362,604.24115
ID_008363,603.09357
ID_008364,584.7464
ID_008365,599.01666
ID_008366,625.06616
ID_008367,608.3023
ID_008368,621.0982
ID_008369,584.701
ID_008370,627.25507
ID_008371,598.3545
ID_008372,614.9932
ID_008373,634.37286
ID_008374,641.1662
ID_008375,619.0755
ID_008376,634.97424
ID_008377,607.8631
ID_008378,618.37976
ID_008379,601.75226
ID_008380,601.67004
ID_008381,598.0877
ID_008382,638.55225
ID_008383,607.6288
ID_008384,597.4753
ID_008385,599.45306
ID_008386,602.5599
ID_008387,621.63727
ID_008388,624.07886
ID_008389,595.8467
ID_008390,602.23627
ID_008391,612.7668
ID_008392,589.932
ID_008393,584.6142
ID_008394,612.4058
ID_008395,584.8743
ID_008396,613.9424
ID_008397,649.0749
ID_008398,600.60815
ID_008399,621.6968
ID_008400,604.08276
ID_008401,618.5457
ID_008402,654.8223
ID_008403,604.54724
ID_008404,601.58325
ID_008405,614.11285
ID_008406,640.774
ID_008407,629.8552
ID_008408,628.1729
ID_008409,623.70435
ID_008410,601.5826
ID_008411,584.7773
ID_008412,602.07135
ID_008413,599.59467
ID_008414,601.042
ID_008415,605.0563
ID_008416,597.1675
ID_008417,631.7731
ID_008418,622.017
ID_008419,585.3116
ID_008420,597.80426
ID_008421,617.1955
ID_008422,622.7997
ID_008423,584.915
ID_008424,616.75806
ID_008425,608.25415
ID_008426,622.4922
ID_008427,611.7627
ID_008428,618.30225
ID_008429,619.7814
ID_008430,584.8693
ID_008431,600.55365
ID_008432,615.04034
ID_008433,603.0457
ID_008434,602.7387
ID_008435,585.08014
ID_008436,611.94305
ID_008437,601.8112
ID_008438,603.40216
ID_008439,608.1608
ID_008440,618.6942
ID_008441,584.9443
ID_008442,636.20856
ID_008443,606.769
ID_008444,598.42206
ID_008445,639.6147
ID_008446,597.773
ID_008447,609.95135
ID_008448,614.66437
ID_008449,609.1917
ID_008450,640.7942
ID_008451,626.4037
ID_008452,605.50757
ID_008453,599.45325
ID_008454,584.6488
ID_008455,601.0999
ID_008456,610.34973
ID_008457,618.7706
ID_008458,614.9809
ID_008459,585.20404
ID_008460,601.01984
ID_008461,644.8542
ID_008462,628.167
ID_008463,600.84296
ID_008464,605.08044
ID_008465,584.9209
ID_008466,616.7825
ID_008467,641.9887
ID_008468,603.74023
ID_008469,620.5765
ID_008470,600.90533
ID_008471,655.9035
ID_008472,615.2905
ID_008473,628.4613
ID_008474,599.211
ID_008475,612.34705
ID_008476,596.7573
ID_008477,618.5475
ID_008478,612.37384
ID_008479,624.1071
ID_008480,639.21936
ID_008481,647.7205
ID_008482,612.2983
ID_008483,619.9865
ID_008484,650.57623
ID_008485,641.74133
ID_008486,596.29767
ID_008487,606.22534
ID_008488,609.69147
ID_008489,609.3693
ID_008490,621.81506
ID_008491,605.2594
ID_008492,612.6274
ID_008493,610.5775
ID_008494,599.739
ID_008495,600.85254
ID_008496,598.31213
ID_008497,602.0175
ID_008498,614.2986
ID_008499,602.42
ID_008500,631.50946
ID_008501,607.52747
ID_008502,598.8619
ID_008503,639.7275
ID_008504,633.9952
ID_008505,603.01385
ID_008506,627.63776
ID_008507,613.80035
ID_008508,623.7876
ID_008509,600.04913
ID_008510,587.3119
ID_008511,651.14624
ID_008512,604.9991
ID_008513,622.7802
ID_008514,619.02435
ID_008515,627.29254
ID_008516,608.19006
ID_008517,610.1223
ID_008518,620.00275
ID_008519,615.5761
ID_008520,600.251
ID_008521,622.0488
ID_008522,610.5424
ID_008523,627.1415
ID_008524,584.4827
ID_008525,601.2586
ID_008526,601.7764
ID_008527,613.0153
ID_008528,626.72864
ID_008529,608.64185
ID_008530,628.0345
ID_008531,631.6431
ID_008532,614.7192
ID_008533,612.0747
ID_008534,585.236
ID_008535,612.5177
ID_008536,612.32916
ID_008537,617.8979
ID_008538,603.15735
ID_008539,601.897
ID_008540,605.4547
ID_008541,610.9072
ID_008542,585.11346
ID_008543,624.9414
ID_008544,605.48083
ID_008545,633.26904
ID_008546,623.11725
ID_008547,593.1184
ID_008548,604.5134
ID_008549,598.6301
ID_008550,628.75635
ID_008551,601.40845
ID_008552,601.56915
ID_008553,606.23004
ID_008554,605.2173
ID_008555,623.58105
ID_008556,613.26886
ID_008557,603.03235
ID_008558,630.73315
ID_008559,584.6893
ID_008560,606.57935
ID_008561,619.6605
ID_008562,597.6052
ID_008563,607.98627
ID_008564,609.4322
ID_008565,612.7818
ID_008566,612.8544
ID_008567,645.8647
ID_008568,604.88324
ID_008569,596.84424
ID_008570,624.0746
ID_008571,597.8315
ID_008572,606.2523
ID_008573,597.71875
ID_008574,624.97565
ID_008575,637.02277
ID_008576,599.4108
ID_008577,596.2573
ID_008578,620.5294
ID_008579,612.10925
ID_008580,606.21985
ID_008581,630.24615
ID_008582,639.0334
ID_008583,627.8621
ID_008584,632.02435
ID_008585,599.8211
ID_008586,611.55023
