ID,CO2
ID_007834,598.6365962574168
ID_007835,613.5759093281499
ID_007836,611.2961373947659
ID_007837,597.1267220259023
ID_007838,613.1130746348173
ID_007839,609.1599435420767
ID_007840,599.5199057650499
ID_007841,630.8736371279141
ID_007842,600.0073273394364
ID_007843,653.5268731460176
ID_007844,605.1331138631301
ID_007845,638.9157890879565
ID_007846,584.833521049218
ID_007847,612.5240532128155
ID_007848,626.2102974986414
ID_007849,584.9753797601276
ID_007850,605.723113970918
ID_007851,599.5892061161974
ID_007852,597.1319179928425
ID_007853,634.3690703086968
ID_007854,597.8664736785787
ID_007855,611.8510169748924
ID_007856,600.2251341754177
ID_007857,643.1889308172249
ID_007858,610.2490681389457
ID_007859,598.8618629749167
ID_007860,629.4728605581379
ID_007861,613.877950606947
ID_007862,610.4926210877146
ID_007863,631.2383036073403
ID_007864,596.8462520162826
ID_007865,601.9504122614467
ID_007866,605.8090020845154
ID_007867,630.9634238709407
ID_007868,627.6896658212287
ID_007869,598.1588200536169
ID_007870,584.9403730944445
ID_007871,615.0777848260904
ID_007872,600.4875695808971
ID_007873,605.0591878963181
ID_007874,619.9128651344769
ID_007875,622.4853254797528
ID_007876,601.2618925681624
ID_007877,604.8588109847389
ID_007878,635.8497181287669
ID_007879,598.0203621263377
ID_007880,631.0517308957324
ID_007881,585.1644139846055
ID_007882,637.869470000531
ID_007883,610.3542049611352
ID_007884,642.0779170963414
ID_007885,607.1626849616392
ID_007886,615.7213812021056
ID_007887,604.0427699786292
ID_007888,609.4076480818633
ID_007889,606.4202916485065
ID_007890,635.4930543453386
ID_007891,608.4888991094498
ID_007892,601.3997979471907
ID_007893,598.3118179717044
ID_007894,597.0250992017225
ID_007895,614.3717812646178
ID_007896,585.7294081792153
ID_007897,609.0388270374592
ID_007898,597.8678915163565
ID_007899,617.9949850658604
ID_007900,605.1975497784414
ID_007901,617.3617969240992
ID_007902,604.1834217479485
ID_007903,599.1078205878579
ID_007904,615.823795759122
ID_007905,604.7158504895368
ID_007906,603.8575868402245
ID_007907,604.4917111686835
ID_007908,627.0278873879128
ID_007909,611.6711454027518
ID_007910,642.8960227308174
ID_007911,607.4887471109147
ID_007912,601.4178409027303
ID_007913,632.658430710055
ID_007914,617.6008169023495
ID_007915,597.5323279052201
ID_007916,596.3115170430335
ID_007917,606.2314553227582
ID_007918,616.1275009853226
ID_007919,585.6028866785114
ID_007920,601.4737888755703
ID_007921,633.5184294547261
ID_007922,622.6512999683359
ID_007923,602.7297518287186
ID_007924,601.5418345034111
ID_007925,607.840221935085
ID_007926,622.1487465667516
ID_007927,600.9019365546559
ID_007928,604.7234469809988
ID_007929,612.723217015167
ID_007930,597.949059581971
ID_007931,636.2988710414332
ID_007932,617.6661271791617
ID_007933,645.1484618387778
ID_007934,617.9890856593305
ID_007935,650.4209439095491
ID_007936,630.9811362975549
ID_007937,608.7744597392476
ID_007938,615.4681015895436
ID_007939,646.2005200263277
ID_007940,599.1061395129557
ID_007941,601.0035800400605
ID_007942,600.1641586202586
ID_007943,605.9511120530426
ID_007944,613.3412747167696
ID_007945,627.8943501425803
ID_007946,599.0717370652475
ID_007947,599.5213648351329
ID_007948,620.0038473402998
ID_007949,597.9042805592474
ID_007950,611.2765626642538
ID_007951,612.6153768840118
ID_007952,584.8324612632588
ID_007953,614.7969617123397
ID_007954,631.1969325680433
ID_007955,601.871534945265
ID_007956,636.6543257375326
ID_007957,612.9331321486632
ID_007958,597.8551011737417
ID_007959,603.5658857065334
ID_007960,626.0704647779775
ID_007961,596.8473607596915
ID_007962,601.9413294269124
ID_007963,615.5004714129227
ID_007964,611.921788568249
ID_007965,604.680053117876
ID_007966,627.2643324796481
ID_007967,610.9038559358546
ID_007968,605.7135502431462
ID_007969,607.0953086234351
ID_007970,605.6617803021047
ID_007971,606.5234334668655
ID_007972,611.9112530670415
ID_007973,594.6585530757638
ID_007974,646.9530077943083
ID_007975,614.8203610481669
ID_007976,598.5969752153317
ID_007977,623.0937499291329
ID_007978,604.5223924149591
ID_007979,628.0523447801771
ID_007980,598.0896653991267
ID_007981,614.1627942397256
ID_007982,585.1755727042732
ID_007983,613.5701797804894
ID_007984,601.4613375103714
ID_007985,609.4060816189545
ID_007986,601.5789357492705
ID_007987,612.4035056419182
ID_007988,633.0321557294899
ID_007989,628.2871013027351
ID_007990,627.167649921633
ID_007991,584.7195192614597
ID_007992,636.9377788996277
ID_007993,610.3643676149753
ID_007994,599.6994252814109
ID_007995,626.1619205216838
ID_007996,597.7397487359119
ID_007997,599.368126832572
ID_007998,610.8792979168809
ID_007999,605.6674286261086
ID_008000,597.8701178483675
ID_008001,596.9306745964577
ID_008002,608.8919299371031
ID_008003,598.7137760542205
ID_008004,609.088063179572
ID_008005,596.9500814264723
ID_008006,587.7460968571366
ID_008007,637.0448958822709
ID_008008,629.5025953235502
ID_008009,608.7792572244466
ID_008010,632.1839671576329
ID_008011,597.6405493911591
ID_008012,617.9065431919844
ID_008013,597.9759759244872
ID_008014,630.998826425453
ID_008015,611.3316865686947
ID_008016,585.1802504942498
ID_008017,604.2684182944055
ID_008018,649.1551313808095
ID_008019,597.5070795419988
ID_008020,632.1149601287908
ID_008021,601.6004518827701
ID_008022,604.5459254802489
ID_008023,628.0714081087183
ID_008024,606.2127712145493
ID_008025,605.1118518706392
ID_008026,630.7563847916259
ID_008027,631.4012135926209
ID_008028,605.3930648842024
ID_008029,632.6365081882468
ID_008030,637.6441587948251
ID_008031,607.030382933063
ID_008032,605.7349525663819
ID_008033,627.3694865189918
ID_008034,605.7043311287504
ID_008035,598.3059532911685
ID_008036,601.712489075573
ID_008037,604.4709462960944
ID_008038,608.663075065021
ID_008039,596.81707102931
ID_008040,623.3430989592641
ID_008041,637.9106711593698
ID_008042,604.7099767320145
ID_008043,609.661174892766
ID_008044,602.3305573651413
ID_008045,604.4745582542346
ID_008046,608.5619060887392
ID_008047,607.6940621922004
ID_008048,613.2616426614328
ID_008049,611.9852437306761
ID_008050,624.9285894194516
ID_008051,617.0137692022288
ID_008052,607.9775379087944
ID_008053,638.2678058240796
ID_008054,629.1254094726863
ID_008055,623.1641297404484
ID_008056,600.0899672391932
ID_008057,630.5779847283222
ID_008058,608.8449843620489
ID_008059,628.6654050042761
ID_008060,585.2269586045443
ID_008061,641.1063059841995
ID_008062,639.54676760445
ID_008063,599.0325857901549
ID_008064,601.5432652842757
ID_008065,608.0095259793998
ID_008066,626.6620020733367
ID_008067,604.4673341220056
ID_008068,605.0256912724941
ID_008069,612.369086411933
ID_008070,605.6745224768791
ID_008071,601.1372712725455
ID_008072,638.0469150578065
ID_008073,628.0556241715282
ID_008074,609.361119903384
ID_008075,598.4024422282646
ID_008076,630.1144909698013
ID_008077,632.3159462959525
ID_008078,611.7761476798776
ID_008079,604.9550160481447
ID_008080,619.5119251286894
ID_008081,626.2092931302984
ID_008082,650.8155715689846
ID_008083,621.520457149942
ID_008084,593.7782769281569
ID_008085,597.5262397965798
ID_008086,610.4894226617108
ID_008087,598.6158388852983
ID_008088,643.0110099846997
ID_008089,599.1751720256055
ID_008090,615.0787428088954
ID_008091,633.2127396175007
ID_008092,608.8564922543951
ID_008093,631.3396276327826
ID_008094,612.776055404911
ID_008095,613.1090696357476
ID_008096,619.1159738746102
ID_008097,605.7022152237272
ID_008098,631.7614547876126
ID_008099,645.29999196326
ID_008100,601.9081280692419
ID_008101,596.7234351210498
ID_008102,605.9928340944595
ID_008103,622.1358515975044
ID_008104,608.0227937744414
ID_008105,635.0950629525169
ID_008106,605.3191608613341
ID_008107,607.088940975153
ID_008108,586.4493782538916
ID_008109,613.6865372695468
ID_008110,600.1054707066642
ID_008111,604.3413348684493
ID_008112,584.7891914907063
ID_008113,604.4970512752164
ID_008114,632.0544441332022
ID_008115,607.5333401796258
ID_008116,600.0225945820941
ID_008117,636.4276784226338
ID_008118,625.7634153479423
ID_008119,609.5254568534588
ID_008120,604.5065819409806
ID_008121,585.0432630703315
ID_008122,606.8611244010986
ID_008123,625.073833667711
ID_008124,629.6878176552149
ID_008125,615.5974051257356
ID_008126,617.4046820993932
ID_008127,584.8477889237504
ID_008128,611.9187965346653
ID_008129,619.7595684955337
ID_008130,598.2488946736499
ID_008131,608.538681962986
ID_008132,609.313604965706
ID_008133,601.4549441814166
ID_008134,638.6901157495016
ID_008135,605.4172053380131
ID_008136,605.7465789059868
ID_008137,613.2873437996692
ID_008138,604.7088664533484
ID_008139,600.4094347072198
ID_008140,597.8886691315738
ID_008141,616.4336336128127
ID_008142,598.6650135709757
ID_008143,606.3385073318748
ID_008144,605.5280607798238
ID_008145,614.2247449462131
ID_008146,627.1604805851096
ID_008147,622.2543650771415
ID_008148,615.83939205984
ID_008149,585.4545801813691
ID_008150,585.1854362223281
ID_008151,606.9875187599488
ID_008152,611.4410354775276
ID_008153,616.7411197798685
ID_008154,584.8579970066037
ID_008155,642.5696204602327
ID_008156,612.2567307724516
ID_008157,619.5481717783586
ID_008158,607.7243095326293
ID_008159,607.2553660933339
ID_008160,641.0202410877786
ID_008161,600.7073386222501
ID_008162,614.7067440787756
ID_008163,599.964297093978
ID_008164,585.8821316619411
ID_008165,620.634782102289
ID_008166,612.7872271660285
ID_008167,617.4813406303689
ID_008168,622.4736331227549
ID_008169,613.0538315341877
ID_008170,597.6780618720632
ID_008171,610.9695604583984
ID_008172,604.5199233616905
ID_008173,598.9836818831243
ID_008174,619.8914701109692
ID_008175,621.9814532624904
ID_008176,616.5620222623407
ID_008177,608.8057583043251
ID_008178,598.9847624232273
ID_008179,584.9826337872971
ID_008180,628.1597064898583
ID_008181,601.8776437921564
ID_008182,597.66105336656
ID_008183,601.5741495723743
ID_008184,597.8049520499804
ID_008185,622.6475439584696
ID_008186,644.9989207587402
ID_008187,604.4627343811779
ID_008188,603.8292118483175
ID_008189,623.3313798234944
ID_008190,631.9260799070856
ID_008191,598.2864501490545
ID_008192,597.3933301317986
ID_008193,633.6969543169535
ID_008194,584.9118802578836
ID_008195,600.7783336067672
ID_008196,616.3624520495691
ID_008197,638.7372341886862
ID_008198,607.4445526064231
ID_008199,633.4161691609902
ID_008200,601.5114156234581
ID_008201,640.7736979893299
ID_008202,611.8813750777973
ID_008203,597.6658200957829
ID_008204,625.1233031473639
ID_008205,614.2674302407391
ID_008206,609.7603147080847
ID_008207,637.5785706877173
ID_008208,604.5984672015661
ID_008209,635.0716140213216
ID_008210,631.688521071063
ID_008211,617.0418134381573
ID_008212,603.3962765505687
ID_008213,607.050984624656
ID_008214,585.2584130328761
ID_008215,627.3565406151047
ID_008216,603.4415944343624
ID_008217,610.5383678591521
ID_008218,616.7631560166727
ID_008219,611.8017203316818
ID_008220,603.8945509278143
ID_008221,607.3143953541885
ID_008222,591.0429673841419
ID_008223,601.306811983863
ID_008224,584.6972945480674
ID_008225,597.6454587723103
ID_008226,598.1728095802899
ID_008227,610.8232127563125
ID_008228,613.7793251001316
ID_008229,600.9219425517811
ID_008230,622.6594744357519
ID_008231,636.1038053732493
ID_008232,600.8239866431878
ID_008233,606.5580771078082
ID_008234,609.7772006888093
ID_008235,598.809446514735
ID_008236,614.1961621670976
ID_008237,605.8606509203505
ID_008238,617.89062701243
ID_008239,622.360326311166
ID_008240,623.212213579425
ID_008241,601.4554040846726
ID_008242,619.8889247396846
ID_008243,625.3800419745745
ID_008244,608.1295862891601
ID_008245,627.760394068289
ID_008246,616.4448784548476
ID_008247,599.5148552005348
ID_008248,600.8749460139954
ID_008249,598.9612251246025
ID_008250,602.2818851277655
ID_008251,622.1130029931276
ID_008252,610.9609340343679
ID_008253,601.9557481119609
ID_008254,610.9251980655563
ID_008255,638.0718018364016
ID_008256,638.6058619941418
ID_008257,613.8662400149597
ID_008258,611.8389835950975
ID_008259,585.7186232900709
ID_008260,614.2386792494754
ID_008261,645.9969406509917
ID_008262,616.7487151588014
ID_008263,646.9010847873873
ID_008264,609.5110189909848
ID_008265,598.7557095420713
ID_008266,622.8319350115515
ID_008267,600.0116229171299
ID_008268,605.7925876611764
ID_008269,603.781777800382
ID_008270,609.0254959618721
ID_008271,598.245051402102
ID_008272,615.2221421058064
ID_008273,630.0298196658497
ID_008274,605.4729994154975
ID_008275,631.6477952965928
ID_008276,612.6618568672903
ID_008277,612.0009141845287
ID_008278,630.2403157197454
ID_008279,598.2522064642328
ID_008280,614.0704594783655
ID_008281,584.8956167940445
ID_008282,624.7133186100907
ID_008283,601.993417654036
ID_008284,638.4263791779665
ID_008285,612.4245454250101
ID_008286,601.8436609131094
ID_008287,638.0230570718511
ID_008288,602.4458965489753
ID_008289,629.2808757337813
ID_008290,611.9136903835417
ID_008291,598.2481130647171
ID_008292,612.4981301671702
ID_008293,597.5163529952274
ID_008294,601.978941940729
ID_008295,604.8564740049769
ID_008296,635.6144637257298
ID_008297,628.5772938271475
ID_008298,605.4138086667192
ID_008299,635.8053482124875
ID_008300,644.7784238387928
ID_008301,630.1007138026885
ID_008302,630.5111518277618
ID_008303,598.1007244008788
ID_008304,597.9060201864152
ID_008305,605.4991966512358
ID_008306,617.6590322462141
ID_008307,597.8258198682648
ID_008308,597.6046288050907
ID_008309,598.1430669446236
ID_008310,628.5127368419062
ID_008311,630.7546205671043
ID_008312,597.9265268586674
ID_008313,585.2835283275542
