ID,CO2
ID_007408,597.0642727187869
ID_007409,608.8623342302951
ID_007410,601.1616834085215
ID_007411,625.9305614936173
ID_007412,607.3213291416868
ID_007413,584.728351680524
ID_007414,631.4751040397011
ID_007415,600.8551894594447
ID_007416,633.9435057084893
ID_007417,648.3869607767349
ID_007418,604.0543007112487
ID_007419,584.460169507824
ID_007420,610.2696989846413
ID_007421,615.9095316816461
ID_007422,601.4561739060894
ID_007423,604.6080529607744
ID_007424,607.3204872219756
ID_007425,598.8978901258092
ID_007426,598.6837401453762
ID_007427,643.7509960038141
ID_007428,630.1338113465259
ID_007429,629.9461749404994
ID_007430,610.4934433857243
ID_007431,601.4416988268282
ID_007432,626.2194056069696
ID_007433,614.5027028660319
ID_007434,596.84202994723
ID_007435,584.8710098409819
ID_007436,606.6637656559546
ID_007437,636.8913864065503
ID_007438,637.0055730886604
ID_007439,604.9463344278199
ID_007440,595.6765026478193
ID_007441,601.0897480280864
ID_007442,606.3588242877993
ID_007443,628.2770692481723
ID_007444,601.5376734321046
ID_007445,605.3124519186229
ID_007446,604.3559572200916
ID_007447,643.2720364684177
ID_007448,607.9422097207646
ID_007449,650.2006941970429
ID_007450,584.8390880037721
ID_007451,584.9139856579326
ID_007452,657.3680853308534
ID_007453,601.7564135607132
ID_007454,597.5146071818907
ID_007455,604.3225846232534
ID_007456,621.1289476647921
ID_007457,598.3909810035461
ID_007458,613.7770717437924
ID_007459,598.3590105655271
ID_007460,601.479762183596
ID_007461,609.5693681361068
ID_007462,629.099512314632
ID_007463,629.0065207492876
ID_007464,589.9280041774023
ID_007465,598.4994875341439
ID_007466,601.5341113202908
ID_007467,606.3864115305869
ID_007468,599.2971779790237
ID_007469,584.9659700595078
ID_007470,610.7581335125875
ID_007471,610.7006926058217
ID_007472,620.5727590650217
ID_007473,602.1927664741311
ID_007474,621.4337214340478
ID_007475,598.7098342400915
ID_007476,606.8409944696435
ID_007477,607.9042475073927
ID_007478,596.0524420332118
ID_007479,625.872837130435
ID_007480,658.5123817080344
ID_007481,617.4848756091583
ID_007482,614.9134228691087
ID_007483,606.6657156917101
ID_007484,605.254942122835
ID_007485,649.275518461312
ID_007486,604.1759511655916
ID_007487,605.0667567207563
ID_007488,613.9421614223513
ID_007489,618.0886675853958
ID_007490,605.2211062907814
ID_007491,604.5415508233926
ID_007492,623.7991752496092
ID_007493,611.7945393225677
ID_007494,598.3873132265162
ID_007495,605.7941095693288
ID_007496,612.1531547699777
ID_007497,632.4746702278724
ID_007498,616.9206356084843
ID_007499,598.4502846470059
ID_007500,616.0868179123437
ID_007501,601.4952508181591
ID_007502,618.0801294128462
ID_007503,613.9031458658832
ID_007504,617.5259927658583
ID_007505,636.3328037215103
ID_007506,623.5516051506281
ID_007507,584.9517933059452
ID_007508,636.176460972742
ID_007509,599.3966879568461
ID_007510,632.1980158257484
ID_007511,600.4897741337752
ID_007512,617.4938254243373
ID_007513,601.486795534359
ID_007514,609.7034117523378
ID_007515,612.5802794790827
ID_007516,598.2159751227082
ID_007517,616.1196057000308
ID_007518,607.6420509382694
ID_007519,642.6079166941004
ID_007520,599.9794291170078
ID_007521,610.3803143054064
ID_007522,648.5814803332091
ID_007523,635.1444830274663
ID_007524,632.084699825312
ID_007525,598.7227821419333
ID_007526,625.244290816707
ID_007527,657.5907135495759
ID_007528,599.5638188028396
ID_007529,596.5904090840606
ID_007530,604.2822819515155
ID_007531,615.7743404051697
ID_007532,584.9820180162131
ID_007533,601.5401212085482
ID_007534,646.6567499597189
ID_007535,615.9450718752727
ID_007536,608.7105779914174
ID_007537,629.7366496808718
ID_007538,632.9080755193638
ID_007539,637.5720754516595
ID_007540,586.2493934811341
ID_007541,629.6484866974522
ID_007542,597.7639399362187
ID_007543,598.7421753661122
ID_007544,607.9433980681458
ID_007545,623.5657509594586
ID_007546,604.3112624020565
ID_007547,600.4368539601526
ID_007548,601.7187719906549
ID_007549,596.151749117698
ID_007550,609.1703697605498
ID_007551,606.5074504000934
ID_007552,612.6226728545117
ID_007553,599.3404928356683
ID_007554,609.2988819746681
ID_007555,584.5314802837771
ID_007556,597.3713128711471
ID_007557,610.6623055072962
ID_007558,617.0257907306774
ID_007559,598.6263547832973
ID_007560,599.6321584019006
ID_007561,616.7774085418307
ID_007562,606.6868250222027
ID_007563,613.6147804536832
ID_007564,613.4794605375232
ID_007565,610.614260419188
ID_007566,602.12432259621
ID_007567,626.1366994878217
ID_007568,607.3553361951354
ID_007569,630.0860765026866
ID_007570,635.0263133130424
ID_007571,615.0173021617438
ID_007572,617.4014480431364
ID_007573,601.1069962064997
ID_007574,631.8661109349483
ID_007575,634.307017849655
ID_007576,600.2716123731509
ID_007577,608.661531325068
ID_007578,604.2156793028485
ID_007579,625.7688807440823
ID_007580,598.1280732842824
ID_007581,628.4107044449943
ID_007582,639.0546962636313
ID_007583,625.9606011025409
ID_007584,607.7437470335955
ID_007585,624.7542333555214
ID_007586,604.2596611101461
ID_007587,585.1664723353077
ID_007588,600.4168509363042
ID_007589,644.8270608824
ID_007590,630.5344408210264
ID_007591,616.4633377970019
ID_007592,604.3697831168454
ID_007593,598.8679741453091
ID_007594,599.7491176966647
ID_007595,612.2312244976669
ID_007596,604.9534880798366
ID_007597,619.6793690006632
ID_007598,598.5714711447956
ID_007599,658.2936554062446
ID_007600,622.430033392843
ID_007601,628.6889336853449
ID_007602,585.2758191975074
ID_007603,608.9190257552851
ID_007604,616.4568292308134
ID_007605,584.7008123924419
ID_007606,628.2811375286344
ID_007607,626.1849095505468
ID_007608,616.2807077164978
ID_007609,636.5448017852086
ID_007610,617.078052076821
ID_007611,621.0407433223029
ID_007612,628.6163215071648
ID_007613,613.9756336623477
ID_007614,626.3053421382261
ID_007615,607.417923505313
ID_007616,604.5919625357616
ID_007617,606.5152723999051
ID_007618,621.8887684518553
ID_007619,616.5959729386158
ID_007620,604.0866324549136
ID_007621,608.6249829705636
ID_007622,604.8450558272527
ID_007623,617.3980122260016
ID_007624,628.8102445637967
ID_007625,632.0691707930569
ID_007626,597.2657866154456
ID_007627,604.0718790203766
ID_007628,616.5028553456364
ID_007629,607.4003430284515
ID_007630,598.4027693551992
ID_007631,634.9035751414757
ID_007632,617.5449082742368
ID_007633,605.4219974326379
ID_007634,604.7844722401433
ID_007635,605.0547168020167
ID_007636,606.1389292650892
ID_007637,616.6532017077935
ID_007638,604.2609749222484
ID_007639,604.2022783584158
ID_007640,609.0515862925954
ID_007641,618.1158202412463
ID_007642,607.5331655694728
ID_007643,601.2092672672295
ID_007644,608.75039085654
ID_007645,601.6532591476066
ID_007646,588.8303908927929
ID_007647,615.413260948407
ID_007648,628.3261073145754
ID_007649,626.7135442406861
ID_007650,604.0972336348837
ID_007651,613.8726959485416
ID_007652,615.8512409748901
ID_007653,608.696076766477
ID_007654,612.4095679896809
ID_007655,596.6679028517093
ID_007656,635.2539778716032
ID_007657,601.440113131762
ID_007658,608.3356891159256
ID_007659,626.1335069941008
ID_007660,616.7499694686213
ID_007661,589.3680373783585
ID_007662,619.9114212486024
ID_007663,611.8503333282147
ID_007664,600.0114695581176
ID_007665,585.0654605230579
ID_007666,608.9814336067144
ID_007667,609.385448739899
ID_007668,634.9358082891556
ID_007669,598.391463352026
ID_007670,599.4684779695696
ID_007671,621.7986558673338
ID_007672,633.2383106105151
ID_007673,603.5855227043955
ID_007674,603.1662817679022
ID_007675,613.5586418013561
ID_007676,584.6303550440261
ID_007677,596.4774777741764
ID_007678,626.3189908534652
ID_007679,604.5309042811778
ID_007680,603.7510449983444
ID_007681,654.1012237988846
ID_007682,605.4768230038238
ID_007683,598.5513453675385
ID_007684,628.7965035277366
ID_007685,636.4405994920597
ID_007686,617.8146475283759
ID_007687,609.3140018688019
ID_007688,584.9263433074017
ID_007689,628.9926349757401
ID_007690,616.3964259685662
ID_007691,626.0780491639997
ID_007692,601.0528231012181
ID_007693,598.8168681120221
ID_007694,598.6007689132201
ID_007695,630.2533355393389
ID_007696,612.9314943538332
ID_007697,614.1656888605108
ID_007698,625.0642614017612
ID_007699,604.2684662397131
ID_007700,618.4865329563647
ID_007701,616.8574266718024
ID_007702,600.6448810687943
ID_007703,612.1134001609732
ID_007704,638.348110673144
ID_007705,616.2392174695499
ID_007706,601.5716528582961
ID_007707,612.4143714708736
ID_007708,605.0951144587393
ID_007709,613.4089268589486
ID_007710,604.1834212502076
ID_007711,626.024755503712
ID_007712,637.1046346151503
ID_007713,608.3495478450211
ID_007714,599.2930825029539
ID_007715,600.9652172472863
ID_007716,609.0432807972998
ID_007717,608.0274543075911
ID_007718,617.3810727250442
ID_007719,615.8776527418751
ID_007720,637.3560795752381
ID_007721,599.8477330625201
ID_007722,612.4369934981526
ID_007723,637.1881937517898
ID_007724,607.6183176917045
ID_007725,609.4326760080796
ID_007726,627.1607724001366
ID_007727,604.6861739015454
ID_007728,620.6463660479407
ID_007729,621.184461978052
ID_007730,598.464330529116
ID_007731,617.9849420781823
ID_007732,612.7891440727916
ID_007733,637.7939339118354
ID_007734,601.6032293784353
ID_007735,610.7311790620005
ID_007736,598.1993254322282
ID_007737,617.6683165038819
ID_007738,585.5389240485295
ID_007739,601.6697003141037
ID_007740,600.4923707186508
ID_007741,599.1415434275482
ID_007742,618.6473832035666
ID_007743,622.7772956505084
ID_007744,585.153114692924
ID_007745,617.1909551360479
ID_007746,642.2613016740772
ID_007747,605.9361454163693
ID_007748,598.4178167964703
ID_007749,611.9903111062238
ID_007750,607.8240311647775
ID_007751,644.2545511736462
ID_007752,617.4993706877211
ID_007753,610.1781196976157
ID_007754,628.2322612449908
ID_007755,656.9119974351875
ID_007756,604.6273395399617
ID_007757,598.7702078945491
ID_007758,586.4321905943962
ID_007759,609.9687009860602
ID_007760,609.2713031561168
ID_007761,610.2516634074794
ID_007762,604.0143411562009
ID_007763,585.2916723716723
ID_007764,612.7076371121856
ID_007765,601.0042504018672
ID_007766,603.2279257821174
ID_007767,585.01565702735
ID_007768,606.884347691285
ID_007769,600.0512423627042
ID_007770,612.5996637865492
ID_007771,638.4433675851693
ID_007772,584.6403586866822
ID_007773,585.0254982240291
ID_007774,598.8319623562896
ID_007775,626.3639280451057
ID_007776,611.2849641289504
ID_007777,610.7400667246417
ID_007778,625.4544664653313
ID_007779,640.0688791344564
ID_007780,597.8871186039789
ID_007781,584.9738520397577
ID_007782,631.5265287494877
ID_007783,643.1695985597595
ID_007784,604.5971618200173
ID_007785,627.5071799587572
ID_007786,599.2422463182236
ID_007787,649.6525821383568
ID_007788,600.1133744492247
ID_007789,605.5029087479556
ID_007790,613.2690292734621
ID_007791,598.3734520132818
ID_007792,604.4743364441836
ID_007793,634.1063146855677
ID_007794,653.1316412393141
ID_007795,597.8322306524324
ID_007796,633.0462373671309
ID_007797,610.41457811107
ID_007798,598.9922767121892
ID_007799,614.5521869193285
ID_007800,604.7123620607391
ID_007801,598.2899714289987
ID_007802,610.3090540437654
ID_007803,606.6472406989875
ID_007804,614.7977316738445
ID_007805,598.8652099308166
ID_007806,598.7906586697794
ID_007807,600.9814095693504
ID_007808,647.6841882658065
ID_007809,604.3833401023403
ID_007810,608.8441299020458
ID_007811,615.8122634750995
ID_007812,608.6492394635877
ID_007813,629.7543680494125
ID_007814,607.8469614403999
ID_007815,598.2064323417025
ID_007816,609.0623582711468
ID_007817,611.7754058376469
ID_007818,609.2062265985493
ID_007819,586.0393838356204
ID_007820,604.538564656006
ID_007821,592.7164324747005
ID_007822,632.5011616178947
ID_007823,609.2242923719988
ID_007824,641.2237893881829
ID_007825,642.7694083328511
ID_007826,608.0746371462185
ID_007827,626.8929045746947
ID_007828,613.941127183336
ID_007829,629.2211386716818
ID_007830,633.3387534071226
ID_007831,613.242305127089
ID_007832,584.7353491362314
ID_007833,605.89331214473
ID_007834,597.404229879813
ID_007835,612.1849470861364
ID_007836,611.2376604647912
ID_007837,597.9390145175739
ID_007838,612.0588839899143
ID_007839,609.99014850832
ID_007840,600.216700729449
ID_007841,631.710560389215
ID_007842,601.568017583438
ID_007843,657.1196764356764
ID_007844,604.9718369813136
ID_007845,637.7969595429347
ID_007846,584.0909314774844
ID_007847,610.6440030595256
ID_007848,625.6586419186679
ID_007849,585.0577734296255
ID_007850,605.942573325558
ID_007851,599.6846945800214
ID_007852,598.0755711693926
ID_007853,633.5272006701879
ID_007854,597.8516233157977
ID_007855,608.8045246995945
ID_007856,600.9454757613659
ID_007857,645.476047250166
ID_007858,610.4374686081593
ID_007859,599.1478413881715
ID_007860,630.0284747256172
ID_007861,614.0676609923161
ID_007862,610.7168216146904
ID_007863,628.9278832188683
ID_007864,595.1285787804075
ID_007865,601.3757663518084
ID_007866,603.6567875147659
ID_007867,631.7433423300513
ID_007868,627.4342911467978
ID_007869,598.3601901019724
ID_007870,585.2191892466424
ID_007871,613.8844075676575
ID_007872,601.0614499267598
ID_007873,605.2944168437568
ID_007874,613.7456777488708
ID_007875,621.2891659435854
ID_007876,600.8647596613492
ID_007877,605.0331649654106
ID_007878,634.7251206500954
ID_007879,597.7987552304945
ID_007880,629.0405080249758
ID_007881,585.2795008672066
ID_007882,646.0316522094039
ID_007883,609.3989908738799
ID_007884,646.9950411086147
ID_007885,603.5556516413533
ID_007886,615.4559344034179
ID_007887,604.3507566161078
ID_007888,608.505410765373
ID_007889,605.7277079848964
ID_007890,635.187269272092
ID_007891,608.7246000414323
ID_007892,601.7823685254871
ID_007893,597.4896154248589
ID_007894,598.4652821800954
ID_007895,618.8384204275006
ID_007896,585.8008652667465
ID_007897,607.79427895685
ID_007898,598.0782208842458
ID_007899,621.0060410042718
ID_007900,605.2576586707454
ID_007901,618.0484249130903
ID_007902,604.4200112317976
ID_007903,596.1459310379979
ID_007904,616.3421027708704
ID_007905,604.9284123701755
ID_007906,603.4566900767928
ID_007907,604.6399321175974
ID_007908,632.925849808009
ID_007909,612.5374103974543
ID_007910,648.0202526045152
ID_007911,605.8958447313009
ID_007912,601.9783381651259
ID_007913,632.4184750597353
ID_007914,617.7785955697591
ID_007915,597.7588401244195
ID_007916,594.6311279743941
ID_007917,606.4201603624456
ID_007918,616.3375983711804
ID_007919,585.1037772986849
ID_007920,601.0905784684676
ID_007921,633.3135080754741
ID_007922,620.3067307882163
ID_007923,600.5050737860122
ID_007924,601.0426207875081
ID_007925,607.7839382760026
ID_007926,630.9484484971581
ID_007927,599.9322665932916
ID_007928,602.6774934058969
ID_007929,611.377569256389
ID_007930,598.2108564206613
ID_007931,635.8658989174023
ID_007932,617.7986001211673
ID_007933,642.2133308521812
ID_007934,617.8771553342065
ID_007935,652.3199955097473
ID_007936,632.7435429308791
ID_007937,608.9117158311801
ID_007938,617.1840182975543
ID_007939,656.4350708845292
ID_007940,599.4690662450394
ID_007941,601.4945871660605
ID_007942,600.1257191149215
ID_007943,605.8098527229263
ID_007944,612.6764439550017
ID_007945,633.2766084371144
ID_007946,598.9824322171331
ID_007947,599.1759389127099
ID_007948,622.2997742206672
ID_007949,598.3374682794049
ID_007950,611.1770353987015
ID_007951,613.8901480166905
ID_007952,585.5531814138163
ID_007953,618.2086605637065
ID_007954,632.3777572934148
ID_007955,601.1901641251054
ID_007956,632.601158114736
ID_007957,614.7960260525248
ID_007958,598.1219933145185
ID_007959,603.3744361867788
ID_007960,624.4233747736826
ID_007961,599.6873753211456
ID_007962,601.7928798774014
ID_007963,617.216493902795
ID_007964,612.5196873924692
ID_007965,603.4181052889576
ID_007966,626.9713935692371
ID_007967,613.720942520917
ID_007968,606.3663031439125
ID_007969,607.4647311396836
ID_007970,605.2359338545773
ID_007971,605.6074767104813
ID_007972,612.3877885987467
ID_007973,587.036914556064
ID_007974,654.1403932208973
ID_007975,616.4380542793026
ID_007976,599.2626770429392
ID_007977,627.4464912176436
ID_007978,605.0493475740741
ID_007979,630.7083179893497
ID_007980,588.7372620707157
ID_007981,613.91502915745
ID_007982,584.8732790697165
ID_007983,613.3120941532089
ID_007984,601.4002987942846
ID_007985,609.9276299114188
ID_007986,602.0992501131587
ID_007987,613.5082581738102
ID_007988,637.5954060749876
ID_007989,628.7693203256464
ID_007990,627.97841454628
ID_007991,585.3302932430162
ID_007992,637.3777425287759
ID_007993,609.9253089976577
ID_007994,600.6400449331752
ID_007995,627.3628053416259
ID_007996,598.5764603320251
ID_007997,600.2382940312826
ID_007998,610.9706817110812
ID_007999,607.4220894228406
ID_008000,598.506953745263
ID_008001,598.3029972143154
ID_008002,617.4777096786029
ID_008003,597.9071480720345
ID_008004,607.9864949733101
ID_008005,598.5168534407827
ID_008006,588.4972139890549
ID_008007,639.1142726890912
ID_008008,632.8260658657747
ID_008009,605.5509009735564
ID_008010,632.4356764525817
ID_008011,598.0162326370339
ID_008012,619.5382368860402
ID_008013,597.8742806907173
ID_008014,626.2284192559596
ID_008015,611.953341045822
ID_008016,585.9020328290569
ID_008017,604.4469052897962
ID_008018,646.4439700994398
ID_008019,598.1178353256068
ID_008020,638.7626755790699
ID_008021,601.3835094061523
ID_008022,604.514124711855
ID_008023,628.0990786340953
ID_008024,606.0438593260609
ID_008025,605.0009964818696
ID_008026,631.8594361423534
ID_008027,631.8774241938246
ID_008028,604.3398159661392
ID_008029,630.4427610221729
ID_008030,634.701209695975
ID_008031,608.607357306998
ID_008032,605.6035824689519
ID_008033,626.4950733858378
ID_008034,605.8171235819678
ID_008035,598.4345829231688
ID_008036,601.1492153324152
ID_008037,604.4337893131003
ID_008038,605.4571313205786
ID_008039,594.6968514000813
ID_008040,624.3594468408506
ID_008041,642.643110047322
ID_008042,604.457208560261
ID_008043,610.4318058094176
ID_008044,600.7005939220703
ID_008045,610.1379833846822
ID_008046,609.3607960791431
ID_008047,606.6744155646737
ID_008048,610.069385423833
ID_008049,611.9309538601498
ID_008050,624.2625790707125
ID_008051,617.5471237653475
ID_008052,606.9086079187651
ID_008053,638.5912549975008
ID_008054,631.8930825922716
ID_008055,620.5611453049758
ID_008056,601.1842851734189
ID_008057,631.4660842053817
ID_008058,610.552202053937
ID_008059,631.2320448208135
ID_008060,585.2325227418692
ID_008061,640.886576059688
ID_008062,635.6646748539157
ID_008063,599.7129253475841
ID_008064,600.1336650942574
ID_008065,605.1818308687015
ID_008066,630.1931573521555
ID_008067,604.5169423457987
ID_008068,603.7536386437905
ID_008069,612.9791664528918
ID_008070,605.8668296508636
ID_008071,601.1852540800913
ID_008072,649.2943381770948
ID_008073,628.1529890698109
ID_008074,607.7773408134217
ID_008075,597.9502028640982
ID_008076,628.2671630792422
ID_008077,630.4164961081544
ID_008078,611.789519377767
ID_008079,605.7704275037546
ID_008080,620.7492767937711
ID_008081,623.8785316596943
ID_008082,649.8324850053754
ID_008083,623.9539892986004
ID_008084,588.2084038392459
ID_008085,598.122053146332
ID_008086,610.1105703658168
ID_008087,598.444788655203
ID_008088,642.5580637099042
ID_008089,599.6992502608347
ID_008090,614.882407598755
ID_008091,634.3007963361524
ID_008092,606.8501520240202
ID_008093,630.0625689236753
ID_008094,612.3421302613975
ID_008095,611.6322441970982
ID_008096,620.184601598158
ID_008097,604.4727723723724
ID_008098,633.7441411672489
ID_008099,642.3537802925109
ID_008100,601.1671463744997
ID_008101,592.8647312429406
ID_008102,608.2817927615849
ID_008103,620.9314737390766
ID_008104,608.2700523287009
ID_008105,632.2429949134852
ID_008106,605.0813942324938
ID_008107,603.6782606785237
ID_008108,587.3910332473638
ID_008109,611.2263456896876
ID_008110,600.4136750371542
ID_008111,603.6539377183116
ID_008112,585.2859679805349
ID_008113,604.4721073298863
ID_008114,633.0096567371858
ID_008115,606.8645176937317
ID_008116,600.0010761374781
ID_008117,637.5811744742198
ID_008118,624.3126056342574
ID_008119,609.4504281510325
ID_008120,599.6918668297933
ID_008121,585.1709551870898
ID_008122,610.0815743242208
ID_008123,625.6965295520325
ID_008124,626.503347027259
ID_008125,616.8097855330175
ID_008126,618.9849920866743
ID_008127,585.4160921072147
ID_008128,612.1975213503306
ID_008129,615.9951681000244
ID_008130,598.812125760933
ID_008131,608.7468459444382
ID_008132,609.2449945617304
ID_008133,600.7834405647616
ID_008134,634.9636471739495
ID_008135,605.6285640715375
ID_008136,605.5709260128727
ID_008137,615.8002620539834
ID_008138,603.600383786559
ID_008139,600.1138037528779
ID_008140,598.6003637043818
ID_008141,616.5830522704177
ID_008142,596.7987188878126
ID_008143,609.4064393960176
ID_008144,605.603730512832
ID_008145,613.5055843219299
ID_008146,627.5217573901326
ID_008147,621.5763557834323
ID_008148,617.4739602475736
ID_008149,584.5005529816198
ID_008150,585.1464622262813
ID_008151,606.8735080092886
ID_008152,612.0304288170464
ID_008153,618.8726368689886
ID_008154,585.4241656482297
ID_008155,642.1503182757042
ID_008156,613.8337935060895
ID_008157,618.4154958719565
ID_008158,604.3779010313028
ID_008159,606.3176185404436
ID_008160,640.5009172504471
ID_008161,598.6175446747045
ID_008162,612.2137310087617
ID_008163,598.422917965823
ID_008164,585.3879215639403
ID_008165,619.0689339415446
ID_008166,612.0868987285647
ID_008167,619.931196976715
ID_008168,619.4325476700459
ID_008169,613.3187695123873
ID_008170,597.5698203806757
ID_008171,611.4968408193989
ID_008172,605.0921381986681
ID_008173,598.3713565374313
ID_008174,618.533350587608
ID_008175,622.1016371931514
ID_008176,618.7363038923708
ID_008177,607.1188407927181
ID_008178,596.8534416878139
ID_008179,587.0401705117565
ID_008180,628.2638877681147
ID_008181,601.8894099650117
ID_008182,596.1949224143987
ID_008183,600.0378964708573
ID_008184,597.5604026551703
ID_008185,613.5709530119162
ID_008186,647.3578249901584
ID_008187,604.3104604956617
ID_008188,604.6890394576925
ID_008189,623.8500029939603
ID_008190,636.5623674335378
ID_008191,598.7308875299052
ID_008192,597.0439546364308
ID_008193,630.7426437129437
ID_008194,584.7276129567315
ID_008195,599.8904612639026
ID_008196,616.3422396423484
ID_008197,641.6470796653291
ID_008198,607.1867983516094
ID_008199,638.9021036553846
ID_008200,601.6047866902924
ID_008201,643.0532272174289
ID_008202,616.4561795242606
ID_008203,597.5917644335526
ID_008204,624.1860462698118
ID_008205,617.0040347459079
ID_008206,612.2109326228397
ID_008207,636.7065830284103
ID_008208,604.3608423972428
ID_008209,634.2525420886254
ID_008210,629.6020807158292
ID_008211,617.4608763775732
ID_008212,603.5020103333889
ID_008213,606.5219814694483
ID_008214,585.8270212451451
ID_008215,629.372393354928
ID_008216,603.3398419124156
ID_008217,610.180241100979
ID_008218,619.0754739208026
ID_008219,611.8877453454688
ID_008220,606.0241332082478
ID_008221,606.8296305799681
ID_008222,587.0957585931797
ID_008223,601.9552425266819
ID_008224,584.5094936565229
ID_008225,597.4503895195769
ID_008226,598.1819948133216
ID_008227,608.9749074391533
ID_008228,616.0926476360162
ID_008229,603.0301049629119
ID_008230,622.650319102298
ID_008231,631.0313241633085
ID_008232,597.8372349575914
ID_008233,604.9005315666932
ID_008234,611.3220023951635
ID_008235,599.9361620953559
ID_008236,616.7863480626345
ID_008237,604.0272471659125
ID_008238,619.6090746352676
ID_008239,622.2713078235871
ID_008240,625.1418042697842
ID_008241,599.9064183963195
ID_008242,619.2875514484662
ID_008243,623.9471974243771
ID_008244,603.2742499563774
ID_008245,627.7901255001507
ID_008246,615.9234118884185
ID_008247,600.1959693163159
ID_008248,600.275685915821
ID_008249,599.7992526705641
ID_008250,601.2388535219419
ID_008251,622.5372370838684
ID_008252,608.6793067485712
ID_008253,601.4170623018326
ID_008254,611.5662892983243
ID_008255,639.8160608469336
ID_008256,642.4562911398243
ID_008257,613.3496159961296
ID_008258,610.5504165073613
ID_008259,586.7471716203943
ID_008260,615.8306719169868
ID_008261,647.5316096283153
ID_008262,616.8171008443924
ID_008263,647.9292709517696
ID_008264,610.1391837335575
ID_008265,600.0378685728629
ID_008266,619.9471891643054
ID_008267,600.7401621995465
ID_008268,606.7245150009819
ID_008269,605.2079518081426
ID_008270,610.3736256903294
ID_008271,598.4770739626769
ID_008272,615.7422809188602
ID_008273,633.7417020708978
ID_008274,604.7116160756925
ID_008275,629.1152344795892
ID_008276,610.6314778383353
ID_008277,611.1068752095609
ID_008278,630.5778830101845
ID_008279,598.4864474911494
ID_008280,615.9524578539523
ID_008281,584.5463366148666
ID_008282,626.6857501363514
ID_008283,601.5627635088551
ID_008284,635.2863569320892
ID_008285,611.2790390756471
ID_008286,600.4625178337296
ID_008287,635.8628239952085
ID_008288,600.361447877314
ID_008289,628.0720450877864
ID_008290,610.9418865458229
ID_008291,599.1019956784424
ID_008292,612.7909430883518
ID_008293,597.6287143782066
ID_008294,600.5404633581136
ID_008295,606.7915731921269
ID_008296,636.441411493978
ID_008297,629.1074780547499
ID_008298,604.6264011377122
ID_008299,637.2661961980712
ID_008300,642.8918475704644
ID_008301,629.2476791040942
ID_008302,629.9069437894901
ID_008303,598.0243369471989
ID_008304,597.9106707646372
ID_008305,603.7116140362485
ID_008306,616.2674768164786
ID_008307,598.8169779290605
ID_008308,597.67691989315
ID_008309,598.9291211725147
ID_008310,628.6442273546435
ID_008311,630.4776235146287
ID_008312,597.5772457331093
