ID,CO2
ID_007395,597.2276228099279
ID_007396,618.3442616423206
ID_007397,612.12291511544
ID_007398,597.0397855828562
ID_007399,636.3905181977708
ID_007400,621.9289805939865
ID_007401,618.2016443669539
ID_007402,603.9955548601466
ID_007403,584.7307444429971
ID_007404,602.2610369769119
ID_007405,612.1455523705515
ID_007406,606.3981892066269
ID_007407,599.9468235226677
ID_007408,597.355721337099
ID_007409,608.8148502538828
ID_007410,601.4379255772005
ID_007411,626.6391333943776
ID_007412,605.5759414505817
ID_007413,584.3973135176166
ID_007414,631.4677828770901
ID_007415,600.3560185443127
ID_007416,633.9102857086931
ID_007417,649.187738673227
ID_007418,603.9792865169342
ID_007419,584.5944251443002
ID_007420,613.6503544902275
ID_007421,618.2368663110319
ID_007422,601.6499119343023
ID_007423,603.7240382205
ID_007424,606.6884785330215
ID_007425,598.4642427665816
ID_007426,597.998614854923
ID_007427,644.7571047964113
ID_007428,630.5033779700533
ID_007429,632.137651470736
ID_007430,611.6890086047928
ID_007431,600.6122248359839
ID_007432,625.523492786385
ID_007433,615.073944887398
ID_007434,597.0599746522843
ID_007435,584.9654284533935
ID_007436,606.8205045340914
ID_007437,637.5650864205402
ID_007438,637.7778725949804
ID_007439,604.3283503376597
ID_007440,597.1375291065416
ID_007441,600.983258284859
ID_007442,604.9171425495367
ID_007443,628.3603320568117
ID_007444,601.5638638167388
ID_007445,605.0033806086998
ID_007446,603.0878953161638
ID_007447,645.1826060319438
ID_007448,606.5574902001246
ID_007449,650.7113646825397
ID_007450,585.211974623945
ID_007451,584.9123884587215
ID_007452,658.3978004329006
ID_007453,600.9618283967494
ID_007454,596.5642593768198
ID_007455,604.8936671954415
ID_007456,620.6971338806276
ID_007457,598.0320506013088
ID_007458,613.2005122903319
ID_007459,597.5807304482576
ID_007460,601.686176669567
ID_007461,607.8832825242134
ID_007462,627.8535466295318
ID_007463,630.9080272018126
ID_007464,585.2309723000039
ID_007465,597.7549035353816
ID_007466,601.5075840649492
ID_007467,606.3890706099456
ID_007468,598.4411458993424
ID_007469,585.2855681101306
ID_007470,613.643491520003
ID_007471,609.6011198480514
ID_007472,620.793272356402
ID_007473,604.6115566378066
ID_007474,618.9092127400504
ID_007475,598.1341025599364
ID_007476,606.9014664001122
ID_007477,610.6471519182046
ID_007478,598.0167606002419
ID_007479,627.0561910058566
ID_007480,658.2781408730159
ID_007481,617.4856481186021
ID_007482,614.9008346394941
ID_007483,606.7431233980874
ID_007484,605.453215950221
ID_007485,650.3491693722945
ID_007486,604.0366294599529
ID_007487,605.7765247012986
ID_007488,609.788404260675
ID_007489,619.3614719689433
ID_007490,606.0177882920956
ID_007491,603.5743938460138
ID_007492,625.7841090462678
ID_007493,610.381274573748
ID_007494,596.8655110834189
ID_007495,605.6117205043058
ID_007496,611.5104254321188
ID_007497,633.7233729713696
ID_007498,618.1164673026644
ID_007499,597.6592782925185
ID_007500,618.5980799242425
ID_007501,602.311298095238
ID_007502,616.753454076479
ID_007503,612.305151865874
ID_007504,615.602704805393
ID_007505,636.2777226857463
ID_007506,629.4460269467603
ID_007507,584.9766708573834
ID_007508,638.0583766616977
ID_007509,599.2609182865644
ID_007510,631.8815092564768
ID_007511,601.0419867243868
ID_007512,616.5446147546897
ID_007513,601.4385603535353
ID_007514,608.9200719674808
ID_007515,610.7907486053629
ID_007516,597.6300305967584
ID_007517,615.1956506979282
ID_007518,606.8140722244733
ID_007519,637.3253551697095
ID_007520,600.1381316017316
ID_007521,609.2321169472972
ID_007522,648.0264531746033
ID_007523,635.5962857834859
ID_007524,632.9161617789216
ID_007525,597.5631797595165
ID_007526,625.6941361808144
ID_007527,653.7446397260275
ID_007528,598.5293897443819
ID_007529,596.7925221074072
ID_007530,603.8800959241019
ID_007531,618.4069510661152
ID_007532,585.1703789501921
ID_007533,602.9421543650793
ID_007534,647.7470573593073
ID_007535,620.135360990629
ID_007536,608.1606935680537
ID_007537,627.9945825757577
ID_007538,636.0363945291563
ID_007539,638.1373107811306
ID_007540,592.931196386103
ID_007541,630.3955928141665
ID_007542,596.5916276447269
ID_007543,598.4230328199858
ID_007544,607.8600223456891
ID_007545,624.5195116508044
ID_007546,603.8217950181457
ID_007547,601.0469942279942
ID_007548,601.4219958735708
ID_007549,596.8389945882702
ID_007550,611.1169452311528
ID_007551,607.2503417401479
ID_007552,613.0437847360629
ID_007553,598.9690733665382
ID_007554,609.483499386769
ID_007555,584.9058011073807
ID_007556,597.138729339123
ID_007557,609.9605087817396
ID_007558,616.88237828916
ID_007559,598.3845765786397
ID_007560,599.7868403309963
ID_007561,616.6967062659231
ID_007562,606.6832977236934
ID_007563,611.0914711051163
ID_007564,614.4067721110276
ID_007565,611.8792967169105
ID_007566,601.4181826803691
ID_007567,628.5010211355968
ID_007568,606.4336153881011
ID_007569,631.6317427046184
ID_007570,636.7664719499409
ID_007571,613.959672240735
ID_007572,617.0747448515025
ID_007573,600.5582718614719
ID_007574,638.2930985162182
ID_007575,634.2845319541569
ID_007576,598.1444324744378
ID_007577,607.9745215538886
ID_007578,603.845712245598
ID_007579,625.2290419372295
ID_007580,599.939024461689
ID_007581,633.2640119968047
ID_007582,639.0886781063053
ID_007583,627.4834080133435
ID_007584,604.229491089466
ID_007585,627.575543922658
ID_007586,606.189607070707
ID_007587,585.1055698713324
ID_007588,601.9872935064935
ID_007589,645.1335830635549
ID_007590,630.4177690955744
ID_007591,617.4274792548359
ID_007592,604.9932253529503
ID_007593,598.3530651321928
ID_007594,598.3800824893416
ID_007595,612.2804599917623
ID_007596,603.9194188168874
ID_007597,618.1159555256493
ID_007598,597.8792911604279
ID_007599,658.0945873376625
ID_007600,620.4089423768248
ID_007601,630.920250935786
ID_007602,585.0067585618085
ID_007603,609.5070336398162
ID_007604,612.7675800500199
ID_007605,584.8434801647427
ID_007606,630.229216801189
ID_007607,621.4058454906205
ID_007608,616.464747556152
ID_007609,637.358085940752
ID_007610,616.0508253091875
ID_007611,621.0091306338743
ID_007612,630.1949117838766
ID_007613,613.7941628988316
ID_007614,625.7220933871625
ID_007615,608.5524386052596
ID_007616,605.5126888226664
ID_007617,604.8969619775082
ID_007618,622.7045795302291
ID_007619,617.4362518551765
ID_007620,603.6016699198253
ID_007621,610.7738957008739
ID_007622,604.8788245655022
ID_007623,616.3819012710715
ID_007624,628.1904411654689
ID_007625,631.6480501957335
ID_007626,597.4325175689959
ID_007627,603.9411543775111
ID_007628,615.6705092816329
ID_007629,608.0746482946732
ID_007630,598.1098289827843
ID_007631,633.7116760845736
ID_007632,618.9841552411427
ID_007633,604.4096421106146
ID_007634,606.4370558106996
ID_007635,603.1102474739615
ID_007636,605.9330305555555
ID_007637,616.8820618282365
ID_007638,602.8928834246601
ID_007639,604.3508627847209
ID_007640,608.6435004396601
ID_007641,620.5124605761544
ID_007642,605.923476984127
ID_007643,600.4856803852957
ID_007644,609.2344418884053
ID_007645,601.5632906833309
ID_007646,594.5683056878307
ID_007647,615.5849468985608
ID_007648,629.3290939870901
ID_007649,631.0879852125686
ID_007650,602.7281846901288
ID_007651,613.09126669458
ID_007652,617.4704794547208
ID_007653,609.9344988424205
ID_007654,614.2224490090028
ID_007655,598.6608154613645
ID_007656,634.358424996026
ID_007657,600.7926484151824
ID_007658,609.2703296799355
ID_007659,627.1963421041665
ID_007660,615.8782660522704
ID_007661,589.5050605864565
ID_007662,618.5330503669189
ID_007663,612.9157029161028
ID_007664,599.7788079076479
ID_007665,585.2205352934103
ID_007666,608.9841292109519
ID_007667,608.5928723152648
ID_007668,635.0888774146747
ID_007669,597.6013575895732
ID_007670,599.07664879826
ID_007671,622.6810749486993
ID_007672,634.0497891016734
ID_007673,603.5242731207063
ID_007674,602.8771286482335
ID_007675,616.3498066105859
ID_007676,584.1889206692614
ID_007677,597.5379533021224
ID_007678,619.7189203535354
ID_007679,604.0759544269062
ID_007680,604.8746732115108
ID_007681,655.0494261214631
ID_007682,604.0808516182029
ID_007683,598.1636475694306
ID_007684,628.9356943101943
ID_007685,637.0971962258212
ID_007686,618.8912926700133
ID_007687,607.8052124016832
ID_007688,585.5093811087061
ID_007689,632.7602200773969
ID_007690,617.2862936804457
ID_007691,624.8834845486356
ID_007692,600.5109307526709
ID_007693,598.2242443113564
ID_007694,597.9702587523058
ID_007695,630.3595750329641
ID_007696,613.2347292679542
ID_007697,613.6460080681268
ID_007698,626.0003540397083
ID_007699,604.0038181506986
ID_007700,617.1098017454767
ID_007701,618.022906132756
ID_007702,599.8606984144426
ID_007703,610.2606812116878
ID_007704,640.2883973513965
ID_007705,616.7128410987765
ID_007706,600.357003896104
ID_007707,611.9266611704548
ID_007708,605.0491456121712
ID_007709,610.9135448176337
ID_007710,604.1758320995498
ID_007711,626.9097610076993
ID_007712,637.0207852593576
ID_007713,606.3083262950524
ID_007714,599.3964487027745
ID_007715,599.9148352677788
ID_007716,609.6195128942269
ID_007717,608.4035527608396
ID_007718,616.1920631703815
ID_007719,615.8392103591477
ID_007720,638.5126334086203
ID_007721,600.4759890550152
ID_007722,615.1004054540256
ID_007723,638.2664445461543
ID_007724,610.5961007320777
ID_007725,609.2992051654884
ID_007726,625.6070442434957
ID_007727,603.5135254820282
ID_007728,618.6172190614941
ID_007729,619.0569848484848
ID_007730,599.078239539228
ID_007731,618.1704377239814
ID_007732,612.4536861575402
ID_007733,637.3402193260857
ID_007734,601.6829636380413
ID_007735,609.8294614926343
ID_007736,598.1251209417495
ID_007737,616.8596869972708
ID_007738,584.9050556706002
ID_007739,601.8879633607113
ID_007740,600.5994518900119
ID_007741,598.5199846354893
ID_007742,615.978211987596
ID_007743,622.5404091565829
ID_007744,584.9806634531119
ID_007745,622.476084644666
ID_007746,643.8705735007526
ID_007747,605.8459479397412
ID_007748,597.855756280074
ID_007749,613.9423036503763
ID_007750,610.6982592968902
ID_007751,636.8427977419119
ID_007752,618.8847291506395
ID_007753,610.3713828781702
ID_007754,629.8331458333884
ID_007755,654.171872871573
ID_007756,604.5037408682238
ID_007757,597.4149790462633
ID_007758,595.3461491069346
ID_007759,610.708892435628
ID_007760,611.3765218959328
ID_007761,610.6594524988091
ID_007762,606.1709878694642
ID_007763,586.6775920015267
ID_007764,613.2743949567341
ID_007765,601.9262348657594
ID_007766,603.8123518029134
ID_007767,585.0415978433605
ID_007768,606.4531738535682
ID_007769,599.3653086352621
ID_007770,613.5882117351857
ID_007771,637.379845362953
ID_007772,584.9307060614788
ID_007773,584.9924742121441
ID_007774,597.7538092427935
ID_007775,626.058034072853
ID_007776,609.6226691127436
ID_007777,610.1176403210169
ID_007778,622.1166226017297
ID_007779,633.5817037610205
ID_007780,597.1447061608636
ID_007781,585.4704952873637
ID_007782,630.8372852565292
ID_007783,643.6877635549864
ID_007784,609.8073306307508
ID_007785,625.5072820155431
ID_007786,600.5242375836503
ID_007787,644.6467474198245
ID_007788,599.972824422443
ID_007789,606.4446004687619
ID_007790,612.6400218602233
ID_007791,597.8838915500004
ID_007792,604.0645662988633
ID_007793,635.8643952128355
ID_007794,653.0340524253525
ID_007795,597.0622976166223
ID_007796,633.6636149586786
ID_007797,608.9892925628528
ID_007798,599.9453415074057
ID_007799,613.1921030161764
ID_007800,604.276658797021
ID_007801,597.5278877536078
ID_007802,609.9267285152421
ID_007803,607.0632693103181
ID_007804,614.4154899441403
ID_007805,597.4922568052388
ID_007806,597.4983734114608
ID_007807,599.9923596250696
ID_007808,640.5150964627477
ID_007809,604.7495927841545
ID_007810,608.9475352544381
ID_007811,615.4803431147266
ID_007812,607.9834636896826
ID_007813,632.7985542644763
ID_007814,609.0394822135672
ID_007815,597.671566999154
ID_007816,608.9156741677018
ID_007817,611.5175952752019
ID_007818,608.8177593537539
ID_007819,584.8736072520131
ID_007820,604.1471803074887
ID_007821,603.2928778379029
ID_007822,638.0270675411148
ID_007823,609.2812861739168
ID_007824,639.659721637284
ID_007825,641.7499250137685
ID_007826,608.8758141485201
ID_007827,626.2898218708765
ID_007828,612.7013611503778
ID_007829,631.7410942327941
ID_007830,632.9971654531317
ID_007831,613.2945218867711
ID_007832,585.1232267454768
ID_007833,607.137085955772
ID_007834,598.2473120748226
ID_007835,613.0284106914188
ID_007836,612.1346785890845
ID_007837,596.999094017044
ID_007838,613.5571551077713
ID_007839,609.6106631916525
ID_007840,598.3894411616569
ID_007841,630.55984023724
ID_007842,599.650098883494
ID_007843,654.5488833814334
ID_007844,604.2222443964505
ID_007845,639.0463949783513
ID_007846,584.7985851761604
ID_007847,612.2679550385463
ID_007848,627.4303103892162
ID_007849,584.9353622358873
ID_007850,605.7981329437683
ID_007851,598.8315927952101
ID_007852,597.1829687225535
ID_007853,635.6572296493864
ID_007854,597.610327730157
ID_007855,610.3049017678989
ID_007856,599.9446933533145
ID_007857,642.2047111030865
ID_007858,610.9469725081343
ID_007859,598.9183068773862
ID_007860,628.0248677970736
ID_007861,613.7441067365863
ID_007862,610.7794782994903
ID_007863,630.6999911759283
ID_007864,596.7302143160902
ID_007865,602.404315126147
ID_007866,607.3276110757599
ID_007867,630.9012026602602
ID_007868,627.8714012105424
ID_007869,598.178314521253
ID_007870,585.0760722575109
ID_007871,615.0856280045699
ID_007872,600.6604529423099
ID_007873,604.9914671392328
ID_007874,620.4887320884989
ID_007875,622.5446096228067
ID_007876,601.2731447446531
ID_007877,604.6503100867651
ID_007878,636.5857565952133
ID_007879,597.9303086508163
ID_007880,631.0549884243087
ID_007881,585.1151232315001
ID_007882,635.7203893097643
ID_007883,610.8257957078974
ID_007884,643.6043350611661
ID_007885,607.4493003369837
ID_007886,615.9858185105986
ID_007887,603.8160496855853
ID_007888,608.2777199508819
ID_007889,608.9647922347799
ID_007890,635.0004709160818
ID_007891,606.9895022030578
ID_007892,601.4503025043566
ID_007893,598.3880310440844
ID_007894,596.8146297092408
ID_007895,614.2066012444503
ID_007896,585.7875225826643
ID_007897,609.829663761875
ID_007898,597.9167790770786
ID_007899,618.2671273809524
ID_007900,605.1270997299337
ID_007901,618.0809799776562
ID_007902,603.9420448878631
ID_007903,597.6331519466612
ID_007904,616.5607800036107
ID_007905,603.801994697181
ID_007906,604.0871995664672
ID_007907,604.3497966704532
ID_007908,620.4212825736575
ID_007909,612.595935908522
ID_007910,642.9796236484613
ID_007911,605.8018141601467
ID_007912,601.3057729617623
ID_007913,632.2860386715333
ID_007914,618.8114857953993
ID_007915,597.3368607388525
ID_007916,596.4108276310585
ID_007917,605.9824048252931
ID_007918,616.1220599641086
ID_007919,585.3621018065207
ID_007920,601.4089420093811
ID_007921,633.0749951596868
ID_007922,619.9496333751536
ID_007923,602.7454040700367
ID_007924,601.3633113511025
ID_007925,607.8440902488097
ID_007926,620.692503281155
ID_007927,601.0171547986741
ID_007928,604.5363626210266
ID_007929,612.3897678636513
ID_007930,598.0212163479727
ID_007931,637.4442173405694
ID_007932,618.5800253221399
ID_007933,643.4291741516322
ID_007934,619.1378667012291
ID_007935,648.210798014898
ID_007936,631.3041445117236
ID_007937,608.835290607968
ID_007938,616.7665284916242
ID_007939,645.9764065341548
ID_007940,599.1060251668115
ID_007941,601.3845730976325
ID_007942,600.0149740764609
ID_007943,605.4750362741312
ID_007944,613.4501163494883
ID_007945,627.7490834664071
ID_007946,599.2228506730418
ID_007947,599.3005548755473
ID_007948,619.0339301137953
ID_007949,597.8787056315883
ID_007950,611.0667065394982
ID_007951,613.0503549614078
ID_007952,584.7213836278282
ID_007953,615.6260103949194
ID_007954,630.1587198329665
ID_007955,601.8299932126198
ID_007956,635.3704155118364
ID_007957,613.9360177803399
ID_007958,597.879949688508
ID_007959,603.7038035623135
ID_007960,625.6248987564179
ID_007961,595.4109856235558
ID_007962,602.5324457353751
ID_007963,616.1606023258917
ID_007964,611.5486472436091
ID_007965,604.5322466784486
ID_007966,627.2763035375411
ID_007967,611.4325886624446
ID_007968,606.2994386091374
ID_007969,607.2425481353049
ID_007970,606.0285544400135
ID_007971,604.826543929077
ID_007972,611.8622228288081
ID_007973,597.9944708640807
ID_007974,645.9160217342921
ID_007975,615.2509039224949
ID_007976,598.654765103948
ID_007977,623.856422614514
ID_007978,603.9199703673607
ID_007979,627.8257719288081
ID_007980,598.4107779160654
ID_007981,614.1687570080176
ID_007982,585.3190049480191
ID_007983,612.2808731712154
ID_007984,601.836086654384
ID_007985,609.7374945990533
ID_007986,601.5488760276498
ID_007987,612.0998684882833
ID_007988,633.7658619302708
ID_007989,629.0356193008696
ID_007990,627.5054271379053
ID_007991,584.5700918486743
ID_007992,636.2557021612781
ID_007993,609.6703114521874
ID_007994,599.8188460887459
ID_007995,626.439454702718
ID_007996,597.2789919950463
ID_007997,598.7762343638201
ID_007998,610.7195541210164
ID_007999,605.5384112146697
ID_008000,597.9007457546322
ID_008001,597.0234973484759
ID_008002,613.9285832792209
ID_008003,598.7733325565742
ID_008004,609.1140003823712
ID_008005,596.8162034157032
ID_008006,586.3624274963631
ID_008007,636.4440584831098
ID_008008,629.2343691624161
ID_008009,608.1860688141892
ID_008010,631.8166395188761
ID_008011,597.7759892356331
ID_008012,617.2836103282826
ID_008013,598.0452794673478
ID_008014,632.5943148153167
ID_008015,610.4650404029287
ID_008016,585.2804088564214
ID_008017,603.9326278125541
ID_008018,648.5905118686869
ID_008019,597.4465236711812
ID_008020,631.3571457787627
ID_008021,601.4229961845673
ID_008022,604.300243395592
ID_008023,628.6968613571913
ID_008024,606.2691741616422
ID_008025,604.6773224908387
ID_008026,631.3535840704106
ID_008027,631.7030369727198
ID_008028,605.6112377830817
ID_008029,632.7432656275578
ID_008030,637.3484015791516
ID_008031,608.0100324767222
ID_008032,605.2309658827935
ID_008033,627.1809674432881
ID_008034,605.8073736446956
ID_008035,598.3936135947084
ID_008036,601.6814185884109
ID_008037,603.6197351400807
ID_008038,607.6668751211017
ID_008039,596.1368394025927
ID_008040,623.7646257533006
ID_008041,635.0281493492377
ID_008042,603.8045621099194
ID_008043,610.3226514867955
ID_008044,602.361451069122
ID_008045,604.5145138420037
ID_008046,608.6943549166969
ID_008047,607.1401192887351
ID_008048,615.0603382710099
ID_008049,612.83774769666
ID_008050,624.7111820829513
ID_008051,617.5322019868836
ID_008052,607.9272815599215
ID_008053,638.3805999174944
ID_008054,629.2605092210277
ID_008055,624.5817369818569
ID_008056,599.7737195917219
ID_008057,630.089126336032
ID_008058,610.0713985984347
ID_008059,633.5512102532354
ID_008060,585.1618693224464
ID_008061,641.1086378359294
ID_008062,639.1381633718132
ID_008063,597.9738496567268
ID_008064,602.4538234785673
ID_008065,606.5849206427592
ID_008066,626.1494776006602
ID_008067,604.0490051352626
ID_008068,605.2741888008128
ID_008069,613.4151676041223
ID_008070,605.8392023189667
ID_008071,601.0234239465443
ID_008072,639.3838363420492
ID_008073,628.4722324250123
ID_008074,609.2662009097395
ID_008075,598.4448005892021
ID_008076,630.6099398077354
ID_008077,632.2618601101532
ID_008078,611.736008159581
ID_008079,604.5985734912122
ID_008080,619.7879302371233
ID_008081,625.9777917049757
ID_008082,648.5380236392718
ID_008083,621.8940272416128
ID_008084,598.9838392797019
ID_008085,597.550978534707
ID_008086,609.950209310862
ID_008087,598.5943147288293
ID_008088,642.010169438674
ID_008089,599.6595756919032
ID_008090,615.1350635137861
ID_008091,632.5875652333013
ID_008092,608.247098621586
ID_008093,631.8443287842211
ID_008094,613.337915274671
ID_008095,612.5435988735409
ID_008096,619.3285559276878
ID_008097,607.6230459603198
ID_008098,631.6939559322558
ID_008099,641.6595669976764
ID_008100,601.791713799884
ID_008101,600.8832728294853
ID_008102,610.0690938552619
ID_008103,622.5460813054028
ID_008104,606.6073904446133
ID_008105,634.9113722967281
ID_008106,605.1135189880708
ID_008107,607.016305880231
ID_008108,586.5563019059645
ID_008109,613.3832167246793
ID_008110,600.1739677412725
ID_008111,603.8020748695741
ID_008112,584.6805205674627
ID_008113,604.1050912957544
ID_008114,630.8356452159599
ID_008115,607.1242030085566
ID_008116,600.2575737042166
ID_008117,636.1815110562719
ID_008118,623.7829561622146
ID_008119,609.874499975871
ID_008120,604.9570538336679
ID_008121,584.9654062005743
ID_008122,607.3328106213385
ID_008123,624.6011369639166
ID_008124,629.2870318132336
ID_008125,615.8606441175937
ID_008126,616.8125290046871
ID_008127,584.7277357849738
ID_008128,612.369409078938
ID_008129,618.4201664088464
ID_008130,597.2712530683507
ID_008131,608.4278947162906
ID_008132,608.8600026107239
ID_008133,601.7221763990119
ID_008134,637.907816482129
ID_008135,605.5500123064076
ID_008136,605.9686817260449
ID_008137,614.1421799880089
ID_008138,604.6201767927142
ID_008139,599.4495552991503
ID_008140,597.7417843126605
ID_008141,617.7223908305621
ID_008142,596.9455670040065
ID_008143,609.9382144525074
ID_008144,605.2110547874158
ID_008145,611.9950273699673
ID_008146,627.1766902629889
ID_008147,622.6818248896179
ID_008148,616.8069292853289
ID_008149,585.6830665824916
ID_008150,585.1579106741661
ID_008151,609.8626318479728
ID_008152,610.2887671107761
ID_008153,615.5164673420222
ID_008154,584.9127215111799
ID_008155,642.5365827480734
ID_008156,612.356976047426
ID_008157,619.2294990470548
ID_008158,605.9885153122596
ID_008159,607.6247359194642
ID_008160,638.3169676106302
ID_008161,599.7781212983369
ID_008162,613.6816421844699
ID_008163,599.4802279344162
ID_008164,585.7337895890727
ID_008165,621.1179212047234
ID_008166,612.4359130330496
ID_008167,618.2723837616658
ID_008168,622.5633462348608
ID_008169,613.6090527988794
ID_008170,597.5291579715703
ID_008171,610.7928796286274
ID_008172,604.1652439585426
ID_008173,599.2819151084402
ID_008174,620.0498715109231
ID_008175,623.1059105810051
ID_008176,617.6873342305297
ID_008177,609.0034703280369
ID_008178,600.2644094175395
ID_008179,584.9884903345593
ID_008180,627.6745661534816
ID_008181,602.989625502876
ID_008182,597.4099787384289
ID_008183,601.1859480432186
ID_008184,597.564282179642
ID_008185,622.4124184130874
ID_008186,644.400066502862
ID_008187,604.0595733372212
ID_008188,604.2166095432094
ID_008189,623.9413094306025
ID_008190,631.7079802152525
ID_008191,598.1370603187821
ID_008192,597.0782897527018
ID_008193,632.5085058581373
ID_008194,584.767759494479
ID_008195,601.1659119805948
ID_008196,617.7311066551891
ID_008197,639.1548086769326
ID_008198,607.4597985255341
ID_008199,630.8983171004921
ID_008200,600.8900105467106
ID_008201,640.1736160551869
ID_008202,612.0794588538681
ID_008203,597.3048498169829
ID_008204,624.771076358638
ID_008205,613.8705269004702
ID_008206,609.0263343119535
ID_008207,637.9698394157913
ID_008208,604.2461435781532
ID_008209,636.0713990423355
ID_008210,632.1902493216376
ID_008211,618.6620628493997
ID_008212,603.5974683469714
ID_008213,607.0113297704444
ID_008214,586.1363554434514
ID_008215,628.2051509650682
ID_008216,603.3472353775778
ID_008217,609.7776072496268
ID_008218,617.3758178197918
ID_008219,611.4363769221259
ID_008220,604.6322983058526
ID_008221,606.2491021597139
ID_008222,590.319512171162
ID_008223,602.1009171896518
ID_008224,584.4778709740259
ID_008225,597.8605443708202
ID_008226,598.0969709320708
ID_008227,610.4930772195951
ID_008228,613.396017020908
ID_008229,600.9153450967661
ID_008230,622.3669652128335
ID_008231,634.072760829938
ID_008232,603.2033222282347
ID_008233,605.3501591524952
ID_008234,610.2868764899226
ID_008235,597.8950150152024
ID_008236,614.5433236214751
ID_008237,605.1995026824048
ID_008238,617.52668783914
ID_008239,622.3023808609283
ID_008240,622.4176178453429
ID_008241,601.5971964183794
ID_008242,619.3832850052254
ID_008243,625.3464860228761
ID_008244,608.3161861598916
ID_008245,628.3925891650176
ID_008246,616.1301232300538
ID_008247,598.2286465868932
ID_008248,601.0101061680904
ID_008249,598.5953416153651
ID_008250,602.6065640235486
ID_008251,622.9722868566171
ID_008252,611.5447406028194
ID_008253,602.9995562368181
ID_008254,611.1092445182214
ID_008255,638.952679025798
ID_008256,636.9061426467051
ID_008257,614.9700616752203
ID_008258,613.4081162886563
ID_008259,586.404531570565
ID_008260,614.671437206836
ID_008261,644.4198366238433
ID_008262,618.3801065471232
ID_008263,645.946033982684
ID_008264,609.9560882860588
ID_008265,598.1424266220517
ID_008266,621.7216168030934
ID_008267,600.3520112131793
ID_008268,606.9387218475534
ID_008269,603.6859145080118
ID_008270,609.7848170283679
ID_008271,600.1635492718883
ID_008272,615.1121537082752
ID_008273,624.5790871753246
ID_008274,605.6758452853527
ID_008275,631.9998014137152
ID_008276,612.3277998941284
ID_008277,612.2454780967096
ID_008278,631.9898287661666
ID_008279,597.9782897686636
ID_008280,613.6683248643676
ID_008281,584.6843458484954
ID_008282,625.6895423921833
ID_008283,603.7021574525196
ID_008284,637.7397162886016
ID_008285,613.2070130774829
ID_008286,601.4232105247017
ID_008287,637.6504264848714
ID_008288,602.9404192215951
ID_008289,629.2616258258352
ID_008290,612.7146340873164
ID_008291,598.065015628605
ID_008292,611.8620403069898
ID_008293,597.4118199360843
ID_008294,601.3148742759151
ID_008295,604.5546395894833
ID_008296,634.9289271438201
ID_008297,629.4729656806792
ID_008298,605.4554951889957
ID_008299,631.8972625380886
ID_008300,644.4490168710919
ID_008301,630.0827564290433
ID_008302,628.7146477116963
ID_008303,597.6188274795868
ID_008304,597.6848501246919
ID_008305,604.4611344506361
ID_008306,615.7793233240562
ID_008307,597.5711188963053
ID_008308,597.5070113879326
ID_008309,597.9902331504142
ID_008310,628.5891556837511
ID_008311,630.6238922998448
ID_008312,597.6476786205951
ID_008313,585.6829255668465
