ID,CO2
ID_007618,622.7275598840847
ID_007619,617.1561379638224
ID_007620,604.5281789729883
ID_007621,609.6707872721404
ID_007622,605.2443665172565
ID_007623,615.9289585338536
ID_007624,628.7853623249155
ID_007625,631.3173417847237
ID_007626,597.1784154338587
ID_007627,604.7695366182863
ID_007628,616.251257833202
ID_007629,608.3554107168072
ID_007630,597.841212594538
ID_007631,634.2873376372924
ID_007632,618.6446947316592
ID_007633,605.5011118651116
ID_007634,605.09365614868
ID_007635,604.8707699381542
ID_007636,605.1800681935188
ID_007637,616.4394945122694
ID_007638,604.623908165079
ID_007639,604.8480373088189
ID_007640,608.718447349659
ID_007641,620.5133000456825
ID_007642,606.648564211952
ID_007643,600.7076675492815
ID_007644,608.9753800432413
ID_007645,601.5444875491168
ID_007646,592.0567169134479
ID_007647,614.6993113763647
ID_007648,629.2882007489934
ID_007649,630.4514887099887
ID_007650,604.2013164740437
ID_007651,613.0634706970945
ID_007652,617.7013040387018
ID_007653,610.188780921555
ID_007654,612.8329676694108
ID_007655,598.0699786531666
ID_007656,635.4450981180613
ID_007657,601.1417232353313
ID_007658,609.3050748660809
ID_007659,628.6203397357001
ID_007660,615.4639117474292
ID_007661,588.5194212832401
ID_007662,618.0697061701461
ID_007663,611.9348775764512
ID_007664,599.5989499729236
ID_007665,585.1710457760329
ID_007666,609.1564656930719
ID_007667,609.0711407078819
ID_007668,633.8345822593103
ID_007669,597.6469737587192
ID_007670,598.9861031416735
ID_007671,622.493511523163
ID_007672,634.1842014309108
ID_007673,604.2958089510153
ID_007674,603.1728475871806
ID_007675,616.3211741629061
ID_007676,584.3636560288523
ID_007677,596.8068680931307
ID_007678,621.5189858586582
ID_007679,604.568654418273
ID_007680,605.0857718921878
ID_007681,655.638651955557
ID_007682,605.4790060439284
ID_007683,598.1499433934248
ID_007684,628.546267974213
ID_007685,636.7625280112543
ID_007686,618.7840775633816
ID_007687,608.2646674280656
ID_007688,585.5144404005251
ID_007689,632.5987044980448
ID_007690,617.4609586127799
ID_007691,625.066822730613
ID_007692,600.4731654282331
ID_007693,598.22694533287
ID_007694,597.9662020776836
ID_007695,629.3950750779688
ID_007696,612.3351938170952
ID_007697,613.382780122734
ID_007698,626.1265952366492
ID_007699,604.72993672041
ID_007700,617.0970544852736
ID_007701,616.4421903043822
ID_007702,600.1163581123953
ID_007703,610.2968579868287
ID_007704,639.4734205366075
ID_007705,615.0053758189117
ID_007706,600.4386706829162
ID_007707,611.2872350020089
ID_007708,605.3279776240748
ID_007709,611.6222618803688
ID_007710,604.6753855970654
ID_007711,627.1917442484211
ID_007712,636.8979035349084
ID_007713,606.3527830521258
ID_007714,599.5602916970155
ID_007715,600.0165287441193
ID_007716,609.5092411791912
ID_007717,608.2016171263039
ID_007718,615.5793631103231
ID_007719,615.7463498021101
ID_007720,637.5029821112205
ID_007721,599.8005024883238
ID_007722,613.1383917175303
ID_007723,639.5983713174376
ID_007724,607.7396042031231
ID_007725,609.085876612347
ID_007726,626.1792563443988
ID_007727,604.5936396919087
ID_007728,619.0734067325565
ID_007729,619.4191847130252
ID_007730,599.4100940500575
ID_007731,616.7768470643089
ID_007732,613.0257816249048
ID_007733,637.3408044427766
ID_007734,601.8722056197818
ID_007735,609.7051835693096
ID_007736,597.98560794123
ID_007737,615.15702767344
ID_007738,584.8344550432136
ID_007739,601.9752991798541
ID_007740,600.5486553546891
ID_007741,599.6481500145155
ID_007742,616.1022499156117
ID_007743,620.2369530485752
ID_007744,585.0541589270019
ID_007745,621.3461270333802
ID_007746,643.8421986022565
ID_007747,606.1598663233826
ID_007748,597.9206965714405
ID_007749,613.473554775431
ID_007750,609.4723750973134
ID_007751,638.034929576881
ID_007752,616.7163971079666
ID_007753,609.7008185628869
ID_007754,629.5885956980301
ID_007755,655.5152437486411
ID_007756,604.7947071591936
ID_007757,597.3221296738956
ID_007758,589.3425830504707
ID_007759,610.542383675166
ID_007760,610.5413117632596
ID_007761,610.3391322958068
ID_007762,609.0940337892238
ID_007763,586.9672490936989
ID_007764,613.6522337554503
ID_007765,601.6395433562618
ID_007766,603.3891263103624
ID_007767,585.1217218523798
ID_007768,606.7918666648673
ID_007769,600.3841488110055
ID_007770,613.4686125071332
ID_007771,637.4414668075677
ID_007772,585.0089916286385
ID_007773,584.8965725899138
ID_007774,597.6906379231216
ID_007775,626.2007057583667
ID_007776,610.2602108084344
ID_007777,609.7067724433136
ID_007778,621.5327997628978
ID_007779,635.1166669236982
ID_007780,597.3196345570517
ID_007781,585.5646616036289
ID_007782,631.0198279168201
ID_007783,644.4485708695115
ID_007784,609.1793775832272
ID_007785,625.0210912713262
ID_007786,600.835841376241
ID_007787,640.353891419647
ID_007788,601.1420308787458
ID_007789,609.3988529295468
ID_007790,611.9715851568026
ID_007791,597.847127693983
ID_007792,605.9142514471881
ID_007793,635.5601866560785
ID_007794,655.6690154811083
ID_007795,597.1229475049462
ID_007796,633.8195343137022
ID_007797,610.7441826528038
ID_007798,599.4991275759502
ID_007799,613.2453705371869
ID_007800,604.9669387952576
ID_007801,597.6069287004841
ID_007802,609.5419590027014
ID_007803,607.4527606652001
ID_007804,610.5517479751434
ID_007805,597.3722021416136
ID_007806,597.4541684766518
ID_007807,601.030595337693
ID_007808,644.1439005136463
ID_007809,604.8626607743342
ID_007810,607.9614906438135
ID_007811,614.6906990340465
ID_007812,607.5789768841099
ID_007813,631.5365078689596
ID_007814,608.1987092926048
ID_007815,597.8219887250904
ID_007816,608.5460093957827
ID_007817,611.2317594046882
ID_007818,609.2209593161006
ID_007819,585.001882312826
ID_007820,604.7380496813308
ID_007821,596.8502999689349
ID_007822,633.8908768605011
ID_007823,608.8338387771428
ID_007824,639.2050331892717
ID_007825,634.5695203487375
ID_007826,608.9043549766102
ID_007827,624.181411076845
ID_007828,612.1580277406232
ID_007829,631.3776927028925
ID_007830,632.8206853411548
ID_007831,612.5657686181896
ID_007832,585.0043246358732
ID_007833,606.4005014426707
ID_007834,598.6629147769446
ID_007835,613.6568352269571
ID_007836,611.0528712380776
ID_007837,597.2259381207147
ID_007838,613.1394015431944
ID_007839,608.743507154931
ID_007840,599.9291487028298
ID_007841,630.9308731585886
ID_007842,600.1272742691632
ID_007843,655.2054842776583
ID_007844,605.850711209999
ID_007845,638.6604725388805
ID_007846,584.8500670910735
ID_007847,612.3733970922698
ID_007848,626.7757056005846
ID_007849,585.1903116662493
ID_007850,605.8087427497449
ID_007851,600.0291471397726
ID_007852,597.1985853974179
ID_007853,634.5633499878631
ID_007854,597.9371623398362
ID_007855,612.2415487278283
ID_007856,600.2149236574769
ID_007857,641.9988217031597
ID_007858,610.4045616240278
ID_007859,598.7393211341632
ID_007860,628.6982459747935
ID_007861,613.9998106656535
ID_007862,610.3861306507057
ID_007863,631.0262828269751
ID_007864,596.4586376805242
ID_007865,601.8205554321274
ID_007866,604.6639224016367
ID_007867,630.8805783021725
ID_007868,627.5248485799183
ID_007869,598.1845684874977
ID_007870,585.0618451593182
ID_007871,615.3673612631536
ID_007872,600.1375693902094
ID_007873,605.1505823990303
ID_007874,619.0575538586928
ID_007875,622.1253559887331
ID_007876,601.0386726014837
ID_007877,604.9818424004006
ID_007878,635.4605383090702
ID_007879,597.9517359116905
ID_007880,631.1625412598777
ID_007881,585.0879042633733
ID_007882,640.0072230868176
ID_007883,609.9006304239438
ID_007884,643.6686940042873
ID_007885,606.3593943233184
ID_007886,615.2013290727855
ID_007887,604.527080222919
ID_007888,610.2610530812575
ID_007889,607.443453694251
ID_007890,635.6446405001533
ID_007891,608.714888652684
ID_007892,601.4153226738598
ID_007893,597.8762344581125
ID_007894,597.0304019705314
ID_007895,615.1546262495657
ID_007896,585.9441476298275
ID_007897,608.9473571426067
ID_007898,597.8066117191729
ID_007899,618.3277873626158
ID_007900,605.2571737451792
ID_007901,616.6184118940902
ID_007902,604.751695738115
ID_007903,598.295883885814
ID_007904,615.1894162470885
ID_007905,605.0332569511771
ID_007906,604.1347550258574
ID_007907,604.8101930176639
ID_007908,624.9343307385581
ID_007909,611.7480486539132
ID_007910,642.5880477639794
ID_007911,608.0849874400712
ID_007912,601.5583564491312
ID_007913,632.2625987325922
ID_007914,616.7383672922508
ID_007915,597.5838909319876
ID_007916,596.5550691112445
ID_007917,606.3779217255046
ID_007918,616.4275689086836
ID_007919,585.6549634485496
ID_007920,601.5534528445
ID_007921,633.3517491578069
ID_007922,622.0634815576427
ID_007923,602.3644119246483
ID_007924,601.5658652462467
ID_007925,607.9279031250215
ID_007926,621.5744764141507
ID_007927,601.0994364814826
ID_007928,604.2584771912773
ID_007929,612.6032222684573
ID_007930,597.9158000916535
ID_007931,637.2212797605983
ID_007932,616.6388559139652
ID_007933,644.740378663972
ID_007934,617.1511039630682
ID_007935,649.9339326097665
ID_007936,631.0943381872697
ID_007937,608.6668313540553
ID_007938,614.855862003558
ID_007939,647.315937026724
ID_007940,599.0718869102809
ID_007941,601.1817644536374
ID_007942,600.4328334627479
ID_007943,606.0334206548322
ID_007944,613.1930093074316
ID_007945,628.8627336450766
ID_007946,599.0719728722797
ID_007947,599.4143806938832
ID_007948,619.6835607350384
ID_007949,597.9498976981586
ID_007950,611.324583640984
ID_007951,612.2714678947091
ID_007952,584.75922893709
ID_007953,614.8283298125997
ID_007954,630.7943107267622
ID_007955,601.8681123809774
ID_007956,636.5100449724401
ID_007957,612.6174540168582
ID_007958,597.850950005446
ID_007959,603.9359887401291
ID_007960,625.6783359319015
ID_007961,597.8635251015496
ID_007962,601.5753734166705
ID_007963,615.1931508752283
ID_007964,612.0398426676859
ID_007965,604.796607157753
ID_007966,627.0467966210017
ID_007967,611.2003932249987
ID_007968,605.90222744063
ID_007969,606.974876000791
ID_007970,605.5706004793138
ID_007971,606.9896941930883
ID_007972,611.8709388149201
ID_007973,593.1353833222712
ID_007974,648.8719278580152
ID_007975,614.668384418427
ID_007976,598.6448995905748
ID_007977,623.9077421128919
ID_007978,605.1171560537947
ID_007979,627.5534964484414
ID_007980,596.8960770630188
ID_007981,613.8842760362593
ID_007982,585.2907836792452
ID_007983,612.6547925332053
ID_007984,601.2839676248213
ID_007985,609.23209404899
ID_007986,601.7295812770782
ID_007987,612.6663622686782
ID_007988,633.3163071027349
ID_007989,628.3079962029781
ID_007990,627.2872707113967
ID_007991,584.6755016034898
ID_007992,636.8623825669501
ID_007993,611.1198319547552
ID_007994,599.567155869468
ID_007995,626.4770865810834
ID_007996,597.794338438955
ID_007997,600.0500000373784
ID_007998,610.9745708764295
ID_007999,605.1720261801643
ID_008000,597.8352980029996
ID_008001,597.0023725720498
ID_008002,607.7200801166568
ID_008003,598.3405708557137
ID_008004,608.7582280769545
ID_008005,597.0687982097661
ID_008006,587.6518712942982
ID_008007,637.6038105115708
ID_008008,629.5416264269403
ID_008009,609.6646509470098
ID_008010,631.8356082761771
ID_008011,597.5876026632727
ID_008012,618.0696608039834
ID_008013,597.9964885601811
ID_008014,632.154843318997
ID_008015,611.4395880454607
ID_008016,585.1300539878722
ID_008017,604.577545538343
ID_008018,648.7796350305482
ID_008019,597.5210462293844
ID_008020,631.2499771458519
ID_008021,601.1781533479411
ID_008022,604.8238451601153
ID_008023,627.9921310180355
ID_008024,606.3679975054727
ID_008025,605.1151876476225
ID_008026,630.6783338734758
ID_008027,631.3897472796817
ID_008028,605.285051441572
ID_008029,632.1207152942328
ID_008030,637.4669195158807
ID_008031,607.5918555263557
ID_008032,605.6288387318797
ID_008033,627.3453499777648
ID_008034,605.8059613460696
ID_008035,598.2873846389876
ID_008036,601.6304630851347
ID_008037,604.994987775889
ID_008038,609.627811147381
ID_008039,596.3282841181392
ID_008040,623.1787202906758
ID_008041,638.947263056103
ID_008042,605.2680094801561
ID_008043,610.0340565185412
ID_008044,601.8646099194555
ID_008045,605.4757625440943
ID_008046,608.7720466304539
ID_008047,607.5997820536187
ID_008048,613.271397869187
ID_008049,611.7044054967479
ID_008050,624.948850585622
ID_008051,616.2595504554305
ID_008052,607.9022727329791
ID_008053,638.314765453788
ID_008054,629.1477563606836
ID_008055,623.3110262413788
ID_008056,600.0433398402466
ID_008057,630.9138719839017
ID_008058,609.227616504155
ID_008059,627.600736822432
ID_008060,585.3703824887945
ID_008061,641.5755090078987
ID_008062,639.2856010188062
ID_008063,599.52601336728
ID_008064,600.7496755801309
ID_008065,609.389466638553
ID_008066,626.482976097777
ID_008067,604.8881354987176
ID_008068,604.892342994392
ID_008069,612.2547176922209
ID_008070,605.80416186343
ID_008071,601.2588111424703
ID_008072,637.9459060147021
ID_008073,627.7406368289669
ID_008074,610.242473964739
ID_008075,598.3776416002506
ID_008076,630.0031577209869
ID_008077,632.4622763725442
ID_008078,611.8084257514454
ID_008079,605.2001560098431
ID_008080,619.479395879642
ID_008081,626.1734822200165
ID_008082,651.0110474687283
ID_008083,621.839313988386
ID_008084,592.542948333083
ID_008085,597.6141369360801
ID_008086,610.0312580083646
ID_008087,598.6087790620616
ID_008088,643.4096707254405
ID_008089,598.9505293038326
ID_008090,614.7166413136788
ID_008091,632.8402055762015
ID_008092,609.903059446568
ID_008093,631.4357533740892
ID_008094,612.5058234094423
ID_008095,613.2824174988011
ID_008096,619.09201621383
ID_008097,605.2731551227798
ID_008098,631.5158464001603
ID_008099,645.7034456525299
ID_008100,601.7545619467197
ID_008101,596.7945165114791
ID_008102,606.7904116364438
ID_008103,621.9637974655855
ID_008104,607.6320006925273
ID_008105,635.102091218572
ID_008106,605.3687156861167
ID_008107,606.5916870786423
ID_008108,586.7046104023995
ID_008109,613.414669302931
ID_008110,600.2248320554104
ID_008111,604.7811314322493
ID_008112,584.518619873018
ID_008113,604.7076499476046
ID_008114,631.785905338939
ID_008115,607.4417163761774
ID_008116,600.0829144380442
ID_008117,636.5384735418693
ID_008118,626.028571619945
ID_008119,609.1498930865944
ID_008120,605.28849978288
ID_008121,585.2079377709445
ID_008122,607.7073442591167
ID_008123,625.19694052094
ID_008124,629.0507747050455
ID_008125,615.1319626069826
ID_008126,617.3273995877071
ID_008127,585.1477285839026
ID_008128,611.9396077588589
ID_008129,619.3022932053435
ID_008130,598.635283182719
ID_008131,608.5143600724372
ID_008132,609.2584941569071
ID_008133,601.136356926028
ID_008134,638.4887323381245
ID_008135,605.5560543501722
ID_008136,605.9137071499823
ID_008137,612.9257520653587
ID_008138,604.574758559686
ID_008139,600.8539818336403
ID_008140,597.715822480063
ID_008141,615.5512441420261
ID_008142,598.6718606544007
ID_008143,606.8192886104566
ID_008144,605.5823556370858
ID_008145,613.9218668844942
ID_008146,627.161176634507
ID_008147,622.4814083345223
ID_008148,615.0841645528419
ID_008149,585.3361337893903
ID_008150,585.1463865412956
ID_008151,607.8870183618556
ID_008152,611.3001871613834
ID_008153,617.0032835214291
ID_008154,585.0213867887845
ID_008155,643.7254783385833
ID_008156,612.3129682349036
ID_008157,619.5127195860056
ID_008158,609.1723048469164
ID_008159,606.5387866955398
ID_008160,637.754879638591
ID_008161,600.7969026691178
ID_008162,613.2056500937317
ID_008163,599.0630620036577
ID_008164,585.7566763035481
ID_008165,621.5638334032727
ID_008166,612.8858597150315
ID_008167,616.1069159438338
ID_008168,622.3915346430501
ID_008169,612.94688939079
ID_008170,597.8482641401539
ID_008171,611.1043644394914
ID_008172,604.6636784044326
ID_008173,598.66626232283
ID_008174,619.9059702225157
ID_008175,621.5653836142282
ID_008176,615.8589054105917
ID_008177,608.6446038921453
ID_008178,596.2310236112353
ID_008179,585.1303379025096
ID_008180,626.1576535772313
ID_008181,601.9525714829614
ID_008182,597.7638638902378
ID_008183,601.7524708651047
ID_008184,597.9178494641839
ID_008185,622.5042091381657
ID_008186,646.1986940228046
ID_008187,604.7458537641504
ID_008188,603.879104820901
ID_008189,623.1515794931013
ID_008190,631.8065296380586
ID_008191,598.5928159584166
ID_008192,597.5585318148071
ID_008193,633.9459910726938
ID_008194,584.9843875227468
ID_008195,600.6235922762654
ID_008196,615.4710532195671
ID_008197,638.34383938102
ID_008198,607.6076821238756
ID_008199,632.5809508437408
ID_008200,601.7557318457818
ID_008201,641.6554526722987
ID_008202,612.5667521257532
ID_008203,597.7606020222503
ID_008204,624.0926075890961
ID_008205,614.867755593693
ID_008206,610.1225433874112
ID_008207,637.7933222993142
ID_008208,604.7721020052859
ID_008209,634.3499908963507
ID_008210,631.7245590856422
ID_008211,616.3610311164581
ID_008212,603.3097370627312
ID_008213,606.9808411579194
ID_008214,585.3692491083839
ID_008215,627.4385005151344
ID_008216,603.3328852394117
ID_008217,610.4765671581276
ID_008218,616.5714689873113
ID_008219,611.5763171440954
ID_008220,603.998353239627
ID_008221,608.177231673636
ID_008222,589.9192929863839
ID_008223,601.4949119116469
ID_008224,584.7644080162764
ID_008225,597.8372420637028
ID_008226,598.3155309350445
ID_008227,610.7451553845327
ID_008228,614.3078212587192
ID_008229,600.8418524316386
ID_008230,622.3937139267128
ID_008231,635.1533781472548
ID_008232,599.8826945157056
ID_008233,606.6102030915497
ID_008234,609.8097106976554
ID_008235,599.4417126319128
ID_008236,614.0452006127168
ID_008237,606.4260818458556
ID_008238,617.1292249237932
ID_008239,621.7753716979707
ID_008240,622.6522998970676
ID_008241,601.7201961060492
ID_008242,619.3397912749028
ID_008243,624.924657743568
ID_008244,608.0531958022282
ID_008245,627.5345785021726
ID_008246,616.8923826044253
ID_008247,600.2332665927819
ID_008248,600.8762917205765
ID_008249,599.1438994896587
ID_008250,601.84177248331
ID_008251,621.5088027246505
ID_008252,610.9957433680312
ID_008253,601.7559903446705
ID_008254,611.0894606139212
ID_008255,637.9380889098768
ID_008256,637.7692115936235
ID_008257,612.9727622405223
ID_008258,611.7501140891127
ID_008259,585.6596214038909
ID_008260,613.8262699480202
ID_008261,646.1296343659551
ID_008262,616.4344789635398
ID_008263,647.8966709677522
ID_008264,609.6900827583578
ID_008265,599.2639136969631
ID_008266,622.4348970553376
ID_008267,600.0507130409615
ID_008268,605.7667269928249
ID_008269,603.8112691264412
ID_008270,609.0328889040136
ID_008271,597.7823686342747
ID_008272,615.0863929846943
ID_008273,630.898541101155
ID_008274,605.6351151001177
ID_008275,631.0126709403038
ID_008276,612.4685418171903
ID_008277,611.5877753681118
ID_008278,630.0307460077239
ID_008279,598.3320843115399
ID_008280,614.821410444721
ID_008281,584.9897545514787
ID_008282,624.7136516057074
ID_008283,601.5561957569039
ID_008284,637.4506928652947
ID_008285,610.8812524246156
ID_008286,601.8874027472212
ID_008287,637.9901133337231
ID_008288,602.7507225758378
ID_008289,629.0045295951782
ID_008290,610.7901194392475
ID_008291,598.3356751146226
ID_008292,613.0155298907144
ID_008293,597.8723933910751
ID_008294,602.092618606436
ID_008295,604.9933380621893
ID_008296,635.9138686355167
ID_008297,628.4211100505056
ID_008298,605.5089154255156
ID_008299,636.0918820461701
ID_008300,644.6187438345765
ID_008301,630.0857527827845
ID_008302,630.1580512967863
ID_008303,598.2492650183549
ID_008304,597.9560251270572
ID_008305,606.1030485514204
ID_008306,617.4349285103182
ID_008307,598.248528793478
ID_008308,597.7732872408841
ID_008309,598.3322293877161
ID_008310,628.4532640968112
ID_008311,630.4935798422879
ID_008312,597.9138182615407
ID_008313,585.2366312559241
ID_008314,607.5008524050355
ID_008315,608.6332058327125
