ID,CO2
ID_007404,602.6858206240973
ID_007405,612.7588595568805
ID_007406,608.1089983276757
ID_007407,599.6299049417386
ID_007408,597.3860500688205
ID_007409,608.6427552026706
ID_007410,600.9394821816261
ID_007411,627.5759329058169
ID_007412,608.9202842356256
ID_007413,584.4692562759982
ID_007414,630.5797354614265
ID_007415,600.8150145892424
ID_007416,634.720035516371
ID_007417,654.9945305995046
ID_007418,603.6820692351835
ID_007419,585.231222286748
ID_007420,613.5955740651148
ID_007421,617.6185249969416
ID_007422,600.6913179794965
ID_007423,603.2987176559395
ID_007424,606.3869991466299
ID_007425,598.9362099255198
ID_007426,598.4294764268448
ID_007427,647.5183104086286
ID_007428,630.9855250208833
ID_007429,631.8388322835577
ID_007430,613.3174234115462
ID_007431,600.5718500147706
ID_007432,625.81983637424
ID_007433,614.684698909155
ID_007434,597.0598815487689
ID_007435,584.6421424572735
ID_007436,606.9121974851172
ID_007437,636.2461511037458
ID_007438,637.1823411188539
ID_007439,604.4818111923876
ID_007440,593.7358193070544
ID_007441,600.8817497570523
ID_007442,604.8368985937964
ID_007443,628.2540906345625
ID_007444,600.9464026328961
ID_007445,604.3239012768631
ID_007446,602.3265195298184
ID_007447,645.1849968151346
ID_007448,606.5764848633064
ID_007449,651.1035260236632
ID_007450,584.5773705463388
ID_007451,585.3542079245389
ID_007452,660.0813575972339
ID_007453,600.5371288141667
ID_007454,596.1069305245472
ID_007455,604.0882986567316
ID_007456,623.0685889748789
ID_007457,598.01825765574
ID_007458,613.8033827409614
ID_007459,597.6106885410941
ID_007460,600.7790654388353
ID_007461,607.4681692687664
ID_007462,628.490325257595
ID_007463,631.3995607064063
ID_007464,585.1404062624906
ID_007465,597.607124833161
ID_007466,601.3564063922367
ID_007467,605.7947157188102
ID_007468,598.2933379240842
ID_007469,585.4729724075825
ID_007470,613.7707682487285
ID_007471,610.037098451203
ID_007472,622.0212492684992
ID_007473,604.06576163835
ID_007474,620.0539326944989
ID_007475,598.3573886016997
ID_007476,606.6578896088491
ID_007477,608.432196893918
ID_007478,596.4667934236426
ID_007479,626.4185927460929
ID_007480,656.6543367003436
ID_007481,618.8231563919682
ID_007482,613.9979717052744
ID_007483,606.5174148121781
ID_007484,605.7756467213945
ID_007485,649.6673623769673
ID_007486,603.6669612683612
ID_007487,605.9226518847117
ID_007488,611.9332669195104
ID_007489,619.2892464116251
ID_007490,606.6628656818149
ID_007491,604.517184450758
ID_007492,625.224585302296
ID_007493,610.4844744533015
ID_007494,598.0980441818714
ID_007495,604.1348279355328
ID_007496,611.6665621129417
ID_007497,640.2368549307791
ID_007498,617.4601293252239
ID_007499,597.9518367007987
ID_007500,616.62256929146
ID_007501,601.992830012422
ID_007502,615.5769645382542
ID_007503,613.1496605931102
ID_007504,616.6745553944639
ID_007505,635.5225147574533
ID_007506,627.257618539301
ID_007507,585.1995966975088
ID_007508,638.8430813137138
ID_007509,598.9707992144841
ID_007510,631.0152552530625
ID_007511,600.2422003919835
ID_007512,615.4553169410193
ID_007513,600.9544403519631
ID_007514,609.5062148834945
ID_007515,610.3811078043327
ID_007516,597.6047890979668
ID_007517,616.590351709331
ID_007518,607.3981403337303
ID_007519,640.9257060716171
ID_007520,600.2982116279233
ID_007521,608.6735747211709
ID_007522,646.4320618575281
ID_007523,635.8190633724531
ID_007524,632.3836723396088
ID_007525,597.4778565179437
ID_007526,625.3263851155874
ID_007527,655.1299816630714
ID_007528,598.5184002107086
ID_007529,597.0324607775339
ID_007530,604.0902554877999
ID_007531,616.8665423584459
ID_007532,585.7493067147994
ID_007533,601.9906061959326
ID_007534,647.1133728559439
ID_007535,618.1268178494998
ID_007536,608.9873285729587
ID_007537,628.502383602895
ID_007538,634.1504282443472
ID_007539,637.8174700897961
ID_007540,587.0351804579606
ID_007541,630.1540343743615
ID_007542,597.5334302465377
ID_007543,597.5900811980248
ID_007544,608.2259000058751
ID_007545,623.3572684000225
ID_007546,603.6309038554508
ID_007547,600.5742643897767
ID_007548,601.1405050517847
ID_007549,596.2933843189066
ID_007550,611.4554987102508
ID_007551,606.8286155651432
ID_007552,613.639481057688
ID_007553,599.1617539319554
ID_007554,609.9670351865083
ID_007555,584.5866717249722
ID_007556,596.7696668171101
ID_007557,611.4653209547479
ID_007558,617.2839853340952
ID_007559,598.3390660157875
ID_007560,599.1226401620505
ID_007561,614.9006753566775
ID_007562,606.725346618315
ID_007563,609.957457274426
ID_007564,615.4919701523436
ID_007565,611.9379815174862
ID_007566,601.5208263091323
ID_007567,629.1984340881799
ID_007568,606.7232363376012
ID_007569,632.2131478438246
ID_007570,635.5844937375127
ID_007571,613.630812597465
ID_007572,618.8241010534163
ID_007573,600.8678017471728
ID_007574,634.7864208031826
ID_007575,633.0563661202463
ID_007576,598.3424702719885
ID_007577,607.4510522581382
ID_007578,604.0537349926702
ID_007579,627.4626991037204
ID_007580,598.9797451067819
ID_007581,631.973026190491
ID_007582,640.463861771806
ID_007583,628.9506440093852
ID_007584,606.4611738636338
ID_007585,623.2650346803833
ID_007586,604.437414605661
ID_007587,585.9453596877273
ID_007588,602.0355177712396
ID_007589,647.7777968239792
ID_007590,631.1526979543511
ID_007591,616.6527264850121
ID_007592,604.7778498885432
ID_007593,598.0684126106635
ID_007594,598.0306199262302
ID_007595,609.342251695986
ID_007596,604.1938340611001
ID_007597,618.461752979949
ID_007598,597.8895372588311
ID_007599,658.821730332712
ID_007600,620.8878353673604
ID_007601,631.2765329045807
ID_007602,585.0102912449912
ID_007603,608.687302536879
ID_007604,613.4009861153088
ID_007605,584.9772965870078
ID_007606,628.944076796743
ID_007607,625.9069361462225
ID_007608,615.9928275343663
ID_007609,638.3676663090331
ID_007610,616.1291646279569
ID_007611,619.856412944924
ID_007612,627.9312816210859
ID_007613,613.8825730059916
ID_007614,627.1179446657435
ID_007615,610.2519015080455
ID_007616,605.2158339275728
ID_007617,606.8959027190109
ID_007618,623.0065452368945
ID_007619,616.1883964695108
ID_007620,603.7728930903135
ID_007621,608.9058612394992
ID_007622,604.5076504722482
ID_007623,617.392899559
ID_007624,628.0656361527991
ID_007625,631.264113418097
ID_007626,596.9640007461477
ID_007627,603.744737545681
ID_007628,616.564462740189
ID_007629,608.5269741082558
ID_007630,598.0965403830761
ID_007631,633.3803176226926
ID_007632,618.9189935285448
ID_007633,607.9756642629735
ID_007634,604.7233786183987
ID_007635,603.5450702246799
ID_007636,604.8617569573775
ID_007637,616.4720277607853
ID_007638,603.1660089676772
ID_007639,604.1849980715477
ID_007640,608.6384434826355
ID_007641,618.36696364738
ID_007642,605.1480878715626
ID_007643,599.2477541687875
ID_007644,609.234891325809
ID_007645,601.250630884783
ID_007646,590.1839230151445
ID_007647,616.7494692625997
ID_007648,627.9730852444122
ID_007649,629.6330609822597
ID_007650,602.6487582863756
ID_007651,612.8503418171449
ID_007652,617.310019879955
ID_007653,609.96717809978
ID_007654,614.7408204408512
ID_007655,597.870794971795
ID_007656,634.5000921124756
ID_007657,600.8285881111341
ID_007658,608.4280093218318
ID_007659,627.3469059019576
ID_007660,616.6654421018495
ID_007661,590.4373592169769
ID_007662,617.8797328300212
ID_007663,612.8789256769468
ID_007664,600.2758517814895
ID_007665,586.6994042677699
ID_007666,609.5277939331714
ID_007667,608.8070054770064
ID_007668,634.1898053836584
ID_007669,598.3481242834754
ID_007670,599.0294923816317
ID_007671,622.9334867155355
ID_007672,634.1081083209743
ID_007673,602.2050680995272
ID_007674,603.4231822995407
ID_007675,616.8032142690407
ID_007676,584.7158533341639
ID_007677,597.0600546595198
ID_007678,612.1233013194142
ID_007679,603.7757343753501
ID_007680,606.6124287858593
ID_007681,655.3765385863477
ID_007682,605.1002873678925
ID_007683,599.2111700526275
ID_007684,629.4881556002124
ID_007685,637.9716973041773
ID_007686,618.9802532882845
ID_007687,607.5862332399794
ID_007688,585.6042806024506
ID_007689,632.343674100316
ID_007690,618.9345351662536
ID_007691,623.773008283088
ID_007692,600.5767173371636
ID_007693,598.2535492325887
ID_007694,597.3252847205553
ID_007695,629.1238362346861
ID_007696,612.3779976161487
ID_007697,614.8239998055843
ID_007698,626.1667928692472
ID_007699,603.7346129068833
ID_007700,619.4900629676563
ID_007701,614.7742465767861
ID_007702,600.3580181529022
ID_007703,611.2069437591407
ID_007704,642.1733830577244
ID_007705,616.055494560109
ID_007706,601.1843577192061
ID_007707,613.5222602585646
ID_007708,605.1327630855311
ID_007709,610.1618895000556
ID_007710,604.786352943882
ID_007711,626.1399294044539
ID_007712,636.6713788081602
ID_007713,607.113644772987
ID_007714,600.6895512460145
ID_007715,599.5737239892057
ID_007716,609.7946015561453
ID_007717,607.9882186614517
ID_007718,618.3104616779659
ID_007719,615.151100954943
ID_007720,637.0087256855362
ID_007721,599.6828637015311
ID_007722,615.7041514494675
ID_007723,640.5931286068018
ID_007724,610.32191995714
ID_007725,609.7296165548609
ID_007726,626.4810397420198
ID_007727,602.6092872441938
ID_007728,620.6999306442946
ID_007729,621.0022497153024
ID_007730,598.7748804735572
ID_007731,621.0310012730259
ID_007732,611.7831512014585
ID_007733,637.6058441278475
ID_007734,601.5131563996721
ID_007735,609.0424385564841
ID_007736,598.1607867913818
ID_007737,619.499089691824
ID_007738,585.7514623193453
ID_007739,602.3386020320198
ID_007740,599.9881301109077
ID_007741,597.4715119756976
ID_007742,615.3181116923134
ID_007743,625.3784769770856
ID_007744,584.761733561913
ID_007745,622.3148945028428
ID_007746,643.7085769456163
ID_007747,604.4474515798062
ID_007748,597.9815433471915
ID_007749,612.9911935779338
ID_007750,609.5879254799225
ID_007751,642.2235834954694
ID_007752,618.9225745402259
ID_007753,609.198365670593
ID_007754,628.8742744142413
ID_007755,658.8737886410208
ID_007756,603.9861183334821
ID_007757,597.7816934548144
ID_007758,585.9845276303631
ID_007759,609.5038705532182
ID_007760,608.845291700541
ID_007761,611.8361997178084
ID_007762,603.4300589247897
ID_007763,584.4798764577636
ID_007764,612.5358807485185
ID_007765,601.4131730129262
ID_007766,603.7566021768969
ID_007767,585.5798353586438
ID_007768,605.0196385070967
ID_007769,599.3468427204389
ID_007770,614.6863849026282
ID_007771,638.5591772003473
ID_007772,584.6891993746381
ID_007773,584.4566450568718
ID_007774,598.1845039555269
ID_007775,626.2978580073953
ID_007776,609.6764207150242
ID_007777,608.8833298456753
ID_007778,623.3470706541981
ID_007779,637.3313439250746
ID_007780,597.6413341144195
ID_007781,585.1651265791922
ID_007782,630.4312224184874
ID_007783,645.3893446084753
ID_007784,603.8610366464089
ID_007785,624.5707649420061
ID_007786,601.0442569030279
ID_007787,650.9047483389478
ID_007788,600.0614832323809
ID_007789,604.3508029442762
ID_007790,612.151712066935
ID_007791,598.3347776898262
ID_007792,603.5551552302807
ID_007793,634.4187025011836
ID_007794,658.3464960661299
ID_007795,597.029700869126
ID_007796,633.4178975738563
ID_007797,610.8251317561
ID_007798,599.8086465952391
ID_007799,615.9645018644743
ID_007800,604.1556459425628
ID_007801,597.7398776000076
ID_007802,609.1811234130491
ID_007803,606.8080957366802
ID_007804,614.9122323536302
ID_007805,597.2776485355068
ID_007806,597.368245591094
ID_007807,600.185325479253
ID_007808,651.9204105911653
ID_007809,605.1440078422598
ID_007810,608.929497817203
ID_007811,615.4918744774736
ID_007812,608.0878059985877
ID_007813,630.3601457278575
ID_007814,609.3324501586304
ID_007815,597.9509832730477
ID_007816,607.8892728748934
ID_007817,609.8169479269876
ID_007818,609.2400680663137
ID_007819,585.4153740725721
ID_007820,604.0631413797892
ID_007821,600.3859445596213
ID_007822,640.4414322923769
ID_007823,610.3308555922993
ID_007824,638.7901472333847
ID_007825,640.1959699698257
ID_007826,608.4378373132045
ID_007827,633.1913161829812
ID_007828,612.5609454664127
ID_007829,629.7796603223254
ID_007830,633.2656943975138
ID_007831,613.371856659881
ID_007832,585.0721097849606
ID_007833,607.8642420725598
ID_007834,598.109091037126
ID_007835,610.8021090294566
ID_007836,610.7674631382749
ID_007837,597.2858515232134
ID_007838,612.4158353350293
ID_007839,609.9954111223342
ID_007840,598.5214558796978
ID_007841,630.862794240808
ID_007842,599.2672352254361
ID_007843,658.3101552466887
ID_007844,603.7602494331712
ID_007845,638.6223252660776
ID_007846,584.3760189915675
ID_007847,612.1580526175803
ID_007848,627.6269366475552
ID_007849,584.66216649837
ID_007850,606.6654671862987
ID_007851,599.0615971773146
ID_007852,597.3136071194073
ID_007853,636.6951744110445
ID_007854,597.7042890594597
ID_007855,608.9191036338772
ID_007856,599.5127868297341
ID_007857,642.2845741278633
ID_007858,612.4250111590355
ID_007859,599.0231915090271
ID_007860,628.2419439230686
ID_007861,614.2657797818808
ID_007862,611.1696322455433
ID_007863,630.1361811741294
ID_007864,594.54417376857
ID_007865,601.0256296386641
ID_007866,603.8039635953426
ID_007867,630.9422424298069
ID_007868,628.3017672653754
ID_007869,598.3645672143176
ID_007870,584.7599788309927
ID_007871,611.5887784797588
ID_007872,600.9987581539535
ID_007873,605.3247101985745
ID_007874,621.8748373998309
ID_007875,621.9221806739264
ID_007876,600.3529750979418
ID_007877,603.7626267076066
ID_007878,636.8569499355601
ID_007879,597.7030162428891
ID_007880,629.132857919297
ID_007881,584.760663452929
ID_007882,642.0599667618948
ID_007883,611.4007464405437
ID_007884,644.1658446439525
ID_007885,605.3837179180524
ID_007886,617.404924530936
ID_007887,603.2448749142713
ID_007888,606.9516795543101
ID_007889,606.8874043253004
ID_007890,634.1643032123784
ID_007891,607.5661888727312
ID_007892,601.4119671093431
ID_007893,598.0382394710164
ID_007894,597.0220316368071
ID_007895,614.6580932213559
ID_007896,584.9509273205208
ID_007897,609.2217584485041
ID_007898,598.2253773733042
ID_007899,620.5125422838073
ID_007900,605.3656508157646
ID_007901,618.3466248526246
ID_007902,603.3800479477594
ID_007903,594.9580727254485
ID_007904,615.9542669331178
ID_007905,603.6778950305085
ID_007906,603.6223913561818
ID_007907,604.0124844307848
ID_007908,622.2071365988578
ID_007909,612.4263515260382
ID_007910,640.4532593954424
ID_007911,605.8540925122809
ID_007912,601.141361438037
ID_007913,633.249630193818
ID_007914,618.9244233709534
ID_007915,597.6123883149135
ID_007916,597.4102189199131
ID_007917,604.9353127348459
ID_007918,617.7957966897944
ID_007919,585.3744854236312
ID_007920,601.1662157202635
ID_007921,632.9106921964449
ID_007922,619.9198835082067
ID_007923,602.1523933997096
ID_007924,600.6656409228649
ID_007925,607.2710383034213
ID_007926,633.7470075728362
ID_007927,601.3367501495721
ID_007928,604.8779665859338
ID_007929,611.3860416230754
ID_007930,598.1816745637935
ID_007931,638.5770480194927
ID_007932,618.1969991870543
ID_007933,644.7485460608765
ID_007934,620.1634614192013
ID_007935,654.1520621432845
ID_007936,631.5070372396981
ID_007937,607.7269869517371
ID_007938,618.1522473447666
ID_007939,647.0007539470806
ID_007940,599.6806026940358
ID_007941,602.6058772990076
ID_007942,599.232035786774
ID_007943,605.1601953790731
ID_007944,612.6461834516257
ID_007945,625.4821818607635
ID_007946,599.016102480759
ID_007947,599.5553316467837
ID_007948,620.032382445855
ID_007949,597.6291047743233
ID_007950,612.8164344571561
ID_007951,614.0373025619726
ID_007952,585.2366765572536
ID_007953,617.0059297583467
ID_007954,630.0919072763627
ID_007955,601.608722435422
ID_007956,634.9361924113176
ID_007957,610.9486223473316
ID_007958,598.0415904009664
ID_007959,604.5470946476794
ID_007960,625.344393566667
ID_007961,595.5969382513658
ID_007962,603.154678059322
ID_007963,616.864479368973
ID_007964,610.4850470852786
ID_007965,604.0838308737029
ID_007966,626.6716534692738
ID_007967,610.7289207778036
ID_007968,606.5201589464936
ID_007969,606.1100685392024
ID_007970,605.1828950849565
ID_007971,604.1890415855626
ID_007972,611.982312111928
ID_007973,589.104872962554
ID_007974,649.994588479159
ID_007975,616.2162640906821
ID_007976,599.2038398754352
ID_007977,625.5557097064169
ID_007978,603.6962849265375
ID_007979,627.8756905682059
ID_007980,588.5151992601305
ID_007981,613.0688386722835
ID_007982,584.3353335155831
ID_007983,614.334342727578
ID_007984,601.6079379234806
ID_007985,608.1330257051092
ID_007986,601.278463756256
ID_007987,612.0108033721826
ID_007988,642.4021594933052
ID_007989,628.6728939396387
ID_007990,627.7169028833656
ID_007991,585.2793594645808
ID_007992,637.1520116446399
ID_007993,609.6462356814734
ID_007994,599.9624848283398
ID_007995,626.0186305479588
ID_007996,597.9407297163004
ID_007997,598.8123355859401
ID_007998,611.3395560986993
ID_007999,605.598017718926
ID_008000,597.8958089746862
ID_008001,596.7531829054116
ID_008002,609.8083086654552
ID_008003,598.8834087315861
ID_008004,608.4126169395585
ID_008005,597.1246446173576
ID_008006,586.8680958237865
ID_008007,639.9131127049659
ID_008008,630.8445740077166
ID_008009,605.5751208086563
ID_008010,633.2345919481554
ID_008011,597.8266117953847
ID_008012,617.070520361353
ID_008013,597.6474740117723
ID_008014,638.3807593748508
ID_008015,610.7514487986433
ID_008016,584.187084705146
ID_008017,604.0020904637187
ID_008018,649.1533002673078
ID_008019,597.8259006578572
ID_008020,635.2109126107704
ID_008021,602.3321088102666
ID_008022,603.8873546308447
ID_008023,626.8359122081913
ID_008024,606.4092298803438
ID_008025,604.7075546696759
ID_008026,631.4696868228774
ID_008027,631.3643506046727
ID_008028,603.8874734667301
ID_008029,630.4265229664444
ID_008030,635.3529096484109
ID_008031,607.497173679901
ID_008032,604.5868356225398
ID_008033,628.1141123641174
ID_008034,606.566813246664
ID_008035,598.5802633111183
ID_008036,601.354367566505
ID_008037,603.0718968619623
ID_008038,603.6434949928156
ID_008039,595.5916082836692
ID_008040,623.2536829492059
ID_008041,641.0382800221211
ID_008042,603.2862120757712
ID_008043,611.2715625252322
ID_008044,601.6773642465652
ID_008045,605.1442871013754
ID_008046,608.1163641364666
ID_008047,608.5082786797246
ID_008048,616.7274205671149
ID_008049,611.8514331491355
ID_008050,624.1689671381841
ID_008051,617.8326300210548
ID_008052,607.5514892289519
ID_008053,639.8371805558002
ID_008054,631.9138267480995
ID_008055,623.5860698190496
ID_008056,599.2267667989285
ID_008057,632.2949806972595
ID_008058,610.4827310440925
ID_008059,631.6399026327535
ID_008060,584.9812652967709
ID_008061,639.8985307043337
ID_008062,637.8782306972649
ID_008063,597.644556232849
ID_008064,601.6202122663409
ID_008065,604.222650276581
ID_008066,626.5013832642538
ID_008067,602.8080129993783
ID_008068,604.8859299962983
ID_008069,612.9481285663907
ID_008070,606.410230541136
ID_008071,601.538846221642
ID_008072,637.1469178851115
ID_008073,627.2046894737882
ID_008074,610.273880741547
ID_008075,598.3970214609271
ID_008076,629.1171546497281
ID_008077,630.9663160804492
ID_008078,610.8367779259346
ID_008079,604.4451451348333
ID_008080,619.8524047335885
ID_008081,626.1537069484375
ID_008082,655.9702855356508
ID_008083,622.5934518134605
ID_008084,588.2649855126724
ID_008085,597.6771671401043
ID_008086,609.5494934988288
ID_008087,597.8710558187361
ID_008088,645.8724273523056
ID_008089,599.2967563379265
ID_008090,617.1510280803699
ID_008091,634.332282029263
ID_008092,606.4208660247283
ID_008093,630.8631643698474
ID_008094,612.4522921300328
ID_008095,611.1578610714317
ID_008096,619.4916083115307
ID_008097,604.642234695704
ID_008098,633.3483300159435
ID_008099,647.0562127103029
ID_008100,601.3113240551647
ID_008101,594.5449524620176
ID_008102,604.6744022147478
ID_008103,619.4443945649249
ID_008104,606.0907034493987
ID_008105,636.0757555881343
ID_008106,604.9220256781281
ID_008107,606.4183726840134
ID_008108,585.9164633658726
ID_008109,611.9293883286917
ID_008110,598.5600909826184
ID_008111,601.9811882222305
ID_008112,585.2981327950761
ID_008113,604.3847008656326
ID_008114,633.2500578368232
ID_008115,606.7079779485166
ID_008116,599.0976015346633
ID_008117,637.2692917477364
ID_008118,624.9902801988236
ID_008119,609.7865896441107
ID_008120,600.781729468779
ID_008121,584.9604356468764
ID_008122,606.2182890867424
ID_008123,625.139393866271
ID_008124,627.6556308753752
ID_008125,616.9839448468643
ID_008126,615.8112652613255
ID_008127,584.8916320845791
ID_008128,610.0526049901408
ID_008129,617.9312308768649
ID_008130,595.3017664026145
ID_008131,607.9332572373529
ID_008132,608.5356526004798
ID_008133,600.5705854792983
ID_008134,636.5613700561297
ID_008135,606.3851795402035
ID_008136,606.2524805033212
ID_008137,615.8030527836887
ID_008138,603.9922323806146
ID_008139,599.8549517706892
ID_008140,597.5996885649193
ID_008141,618.669112391325
ID_008142,596.2993734902167
ID_008143,606.3444112187773
ID_008144,604.513450849147
ID_008145,613.0481832211718
ID_008146,627.260579430295
ID_008147,622.1318068519189
ID_008148,618.820834207742
ID_008149,584.9557930685501
ID_008150,584.7500151671949
ID_008151,606.7629919299496
ID_008152,610.8192493567943
ID_008153,615.1462621485933
ID_008154,584.9953830160083
ID_008155,643.6583574639698
ID_008156,613.089237797958
ID_008157,619.5482803476957
ID_008158,602.5513671269265
ID_008159,607.8426118801461
ID_008160,643.1683353135178
ID_008161,598.6522635757486
ID_008162,610.6819065250918
ID_008163,599.0896148755537
ID_008164,586.0200735757171
ID_008165,621.134687635656
ID_008166,613.0439476663363
ID_008167,619.2471539294571
ID_008168,620.7093550282875
ID_008169,612.2599151823357
ID_008170,597.4954452443886
ID_008171,608.9225294954872
ID_008172,604.3815010799642
ID_008173,598.2789835631467
ID_008174,621.0537950139
ID_008175,623.417530784724
ID_008176,619.2484425013307
ID_008177,606.9125034661225
ID_008178,593.5277994297039
ID_008179,584.7259190630957
ID_008180,623.0984288003816
ID_008181,600.9225412841254
ID_008182,596.872030175674
ID_008183,599.9102330269211
ID_008184,596.8663007138549
ID_008185,624.7962563584333
ID_008186,646.2164126496644
ID_008187,604.0694873628688
ID_008188,603.6670095855626
ID_008189,627.5464588031035
ID_008190,635.1593722087508
ID_008191,598.07480901268
ID_008192,596.4740076253605
ID_008193,631.3579946077084
ID_008194,584.927380300684
ID_008195,600.4221500386562
ID_008196,616.9700187313592
ID_008197,642.1283639048855
ID_008198,608.5784253267217
ID_008199,638.4699509533758
ID_008200,599.3114569935723
ID_008201,641.2539240634329
ID_008202,611.9977871132011
ID_008203,597.3595374596721
ID_008204,622.2335944785708
ID_008205,613.1342553195577
ID_008206,612.7857615406608
ID_008207,637.280200070517
ID_008208,604.1184055964715
ID_008209,633.1049711679017
ID_008210,631.8700392917302
ID_008211,618.1911435483391
ID_008212,602.1812052999144
ID_008213,605.6158522146635
ID_008214,585.367788149911
ID_008215,630.9731756260188
ID_008216,602.4719344764661
ID_008217,610.2465176039158
ID_008218,619.5985651121945
ID_008219,611.9239419746133
ID_008220,605.2668041171161
ID_008221,608.1930407582266
ID_008222,587.5269997647079
ID_008223,600.7988780700049
ID_008224,585.1998872408327
ID_008225,597.8610410573286
ID_008226,599.4521967895354
ID_008227,609.9630771355143
ID_008228,613.1582705756535
ID_008229,601.2025660046033
ID_008230,623.0468588824046
ID_008231,635.2856631706777
ID_008232,600.927025591277
ID_008233,606.4548006174542
ID_008234,608.3784781580139
ID_008235,598.5522439039153
ID_008236,616.2921330289532
ID_008237,603.9804444460475
ID_008238,619.1233384219662
ID_008239,624.1942174612235
ID_008240,624.0701377196787
ID_008241,600.3534653205924
ID_008242,619.927502997646
ID_008243,624.9617110129192
ID_008244,604.2810634692152
ID_008245,628.3541142476691
ID_008246,616.4459045715896
ID_008247,598.9042417690588
ID_008248,600.1707590481846
ID_008249,598.4796590919522
ID_008250,602.1941748338705
ID_008251,622.7856678928102
ID_008252,608.3416488113104
ID_008253,602.0602412735171
ID_008254,610.4315758823686
ID_008255,640.6994608753038
ID_008256,643.0929993424894
ID_008257,614.238597866151
ID_008258,611.2183098764226
ID_008259,585.6487927383854
ID_008260,617.0355975782322
ID_008261,649.5290529851858
ID_008262,618.589322925183
ID_008263,648.9750445312102
ID_008264,610.8518551521786
ID_008265,598.5914125921939
ID_008266,621.0561652938031
ID_008267,600.1107205075793
ID_008268,606.1256196845626
ID_008269,604.3567852576132
ID_008270,608.4801245135349
ID_008271,597.9003417099897
ID_008272,613.630163269437
ID_008273,627.7601038075491
ID_008274,605.5260462293437
ID_008275,630.6379860419535
ID_008276,610.4760197879541
ID_008277,611.2670724603848
ID_008278,628.9591311354856
ID_008279,597.8602384979096
ID_008280,612.685691194832
ID_008281,584.6357760477691
ID_008282,625.8536106342639
ID_008283,602.3185663420663
ID_008284,637.5748088100896
ID_008285,616.1950424753587
ID_008286,601.1609493233151
ID_008287,637.0019890627692
ID_008288,601.5163757095379
ID_008289,629.0275842608667
ID_008290,615.075104392729
ID_008291,598.5261256670716
ID_008292,611.8302533346163
ID_008293,597.2139703698772
ID_008294,601.0046575876723
ID_008295,605.0397465943903
ID_008296,635.6544910871743
ID_008297,628.7196384656585
ID_008298,604.7013701664989
ID_008299,637.6945099054211
ID_008300,648.0447343972793
ID_008301,629.6311033872313
ID_008302,628.2636077960661
ID_008303,597.8988897855727
ID_008304,597.3242572960847
ID_008305,603.7289365239975
ID_008306,616.911837632343
ID_008307,598.3723003229378
ID_008308,598.2262055235816
ID_008309,598.5025367480274
ID_008310,628.3492254820562
ID_008311,629.9007333126475
ID_008312,596.5736576882676
ID_008313,585.2742984988898
ID_008314,607.5172413801826
ID_008315,608.9083510959603
