ID,CO2
ID_007712,636.815
ID_007713,606.13
ID_007714,600.49
ID_007715,599.305
ID_007716,609.49
ID_007717,608.735
ID_007718,618.805
ID_007719,616.26
ID_007720,637.295
ID_007721,599.5
ID_007722,619.395
ID_007723,638.565
ID_007724,607.685
ID_007725,610.59
ID_007726,625.14
ID_007727,603.755
ID_007728,618.74
ID_007729,617.7
ID_007730,599.2
ID_007731,621.015
ID_007732,611.32
ID_007733,636.96
ID_007734,602.195
ID_007735,607.21
ID_007736,598.08
ID_007737,617.525
ID_007738,584.6374999999998
ID_007739,601.63
ID_007740,599.79
ID_007741,597.2575
ID_007742,618.435
ID_007743,623.33
ID_007744,585.0716666666666
ID_007745,619.085
ID_007746,644.8475
ID_007747,604.2133333333334
ID_007748,598.03
ID_007749,615.63
ID_007750,602.3555303030303
ID_007751,640.178333333333
ID_007752,622.395
ID_007753,608.69
ID_007754,631.455
ID_007755,659.545
ID_007756,603.88
ID_007757,597.345
ID_007758,589.1112878787878
ID_007759,608.315
ID_007760,610.715
ID_007761,608.965
ID_007762,603.53
ID_007763,585.7116666666665
ID_007764,615.17
ID_007765,602.095
ID_007766,602.275
ID_007767,585.5941666666666
ID_007768,607.005
ID_007769,598.23
ID_007770,612.535
ID_007771,638.365
ID_007772,584.6791666666668
ID_007773,584.6103787878792
ID_007774,597.17
ID_007775,625.53
ID_007776,609.755
ID_007777,611.89
ID_007778,620.265
ID_007779,635.571666666667
ID_007780,596.575
ID_007781,589.7524999999998
ID_007782,630.56
ID_007783,646.435
ID_007784,608.14
ID_007785,622.955
ID_007786,599.21
ID_007787,654.065
ID_007788,600.48
ID_007789,605.725
ID_007790,613.86
ID_007791,597.715
ID_007792,600.365
ID_007793,635.9
ID_007794,653.895
ID_007795,596.66
ID_007796,633.44
ID_007797,604.23
ID_007798,600.375
ID_007799,614.89
ID_007800,603.65
ID_007801,597.475
ID_007802,609.01
ID_007803,607.9
ID_007804,616.915
ID_007805,597.585
ID_007806,597.545
ID_007807,600.8425
ID_007808,642.95
ID_007809,603.865
ID_007810,606.33
ID_007811,616.275
ID_007812,606.735
ID_007813,634.78
ID_007814,610.235
ID_007815,597.27
ID_007816,609.345
ID_007817,613.215
ID_007818,608.49
ID_007819,585.1083333333331
ID_007820,603.475
ID_007821,590.302196969697
ID_007822,637.78
ID_007823,608.56
ID_007824,641.625
ID_007825,650.37
ID_007826,608.26
ID_007827,625.3
ID_007828,615.855
ID_007829,631.43
ID_007830,633.41
ID_007831,616.01
ID_007832,584.9141666666667
ID_007833,606.16
ID_007834,596.455
ID_007835,612.36
ID_007836,610.1
ID_007837,596.96
ID_007838,612.52
ID_007839,612.62
ID_007840,597.97
ID_007841,630.07
ID_007842,599.3
ID_007843,658.47
ID_007844,600.84
ID_007845,639.18
ID_007846,584.8675000000004
ID_007847,610.675
ID_007848,620.965
ID_007849,584.706212121212
ID_007850,606.71
ID_007851,598.175
ID_007852,596.665
ID_007853,635.61
ID_007854,598.185
ID_007855,609.41
ID_007856,599.96
ID_007857,643.195
ID_007858,611.005
ID_007859,598.81
ID_007860,627.565
ID_007861,614.505
ID_007862,610.535
ID_007863,630.885
ID_007864,595.6283333333333
ID_007865,602.1049999999999
ID_007866,603.6091666666666
ID_007867,629.925
ID_007868,627.99
ID_007869,598.2083333333334
ID_007870,584.6783333333333
ID_007871,617.305
ID_007872,600.235
ID_007873,604.26
ID_007874,619.85
ID_007875,623.185
ID_007876,601.035
ID_007877,604.54
ID_007878,639.015
ID_007879,598.26
ID_007880,631.8
ID_007881,585.1633333333336
ID_007882,644.1537121212123
ID_007883,608.775
ID_007884,652.3
ID_007885,604.78
ID_007886,618.15
ID_007887,603.255
ID_007888,603.71
ID_007889,604.175
ID_007890,635.4
ID_007891,607.06
ID_007892,601.625
ID_007893,594.7600000000002
ID_007894,596.285
ID_007895,617.7
ID_007896,586.5433333333337
ID_007897,608.565
ID_007898,597.795
ID_007899,617.195
ID_007900,604.76
ID_007901,618.565
ID_007902,602.9
ID_007903,599.0640909090911
ID_007904,617.305
ID_007905,601.855
ID_007906,600.79
ID_007907,603.885
ID_007908,637.2608333333334
ID_007909,614.565
ID_007910,647.74
ID_007911,601.07
ID_007912,601.58
ID_007913,633.105
ID_007914,622.29
ID_007915,595.985
ID_007916,595.3516666666673
ID_007917,605.865
ID_007918,618.48
ID_007919,587.3683333333335
ID_007920,601.61
ID_007921,632.55
ID_007922,619.93
ID_007923,600.665
ID_007924,602.095
ID_007925,607.365
ID_007926,617.86
ID_007927,599.44
ID_007928,604.815
ID_007929,611.69
ID_007930,598.215
ID_007931,634.345
ID_007932,620.32
ID_007933,651.675
ID_007934,621.4
ID_007935,651.565
ID_007936,630.54
ID_007937,609.145
ID_007938,616.285
ID_007939,652.1508333333334
ID_007940,599.285
ID_007941,600.7608333333333
ID_007942,599.335
ID_007943,605.09
ID_007944,613.21
ID_007945,636.255
ID_007946,599.39
ID_007947,599.1641666666667
ID_007948,620.14
ID_007949,598.92
ID_007950,608.895
ID_007951,613.745
ID_007952,584.4878787878788
ID_007953,616.395
ID_007954,629.715
ID_007955,601.81
ID_007956,635.865
ID_007957,612.315
ID_007958,598.04
ID_007959,603.745
ID_007960,627.26
ID_007961,595.6150000000005
ID_007962,599.53
ID_007963,616.69
ID_007964,612.395
ID_007965,605.2
ID_007966,627.345
ID_007967,611.3
ID_007968,605.68
ID_007969,605.885
ID_007970,601.68
ID_007971,602.64
ID_007972,612.335
ID_007973,591.5728787878788
ID_007974,649.165
ID_007975,617.835
ID_007976,598.9413636363637
ID_007977,627.51
ID_007978,602.535
ID_007979,627.59
ID_007980,593.8291666666667
ID_007981,610.885
ID_007982,588.8816666666665
ID_007983,611.67
ID_007984,600.77
ID_007985,610.275
ID_007986,601.885
ID_007987,612.76
ID_007988,636.5900000000001
ID_007989,630.175
ID_007990,626.72
ID_007991,584.5816666666664
ID_007992,635.76
ID_007993,605.19
ID_007994,600.13
ID_007995,627.34
ID_007996,596.0591666666667
ID_007997,598.055
ID_007998,611.165
ID_007999,601.755
ID_008000,598.07
ID_008001,596.115
ID_008002,621.8266666666666
ID_008003,599.03
ID_008004,607.07
ID_008005,596.5558333333333
ID_008006,596.0075000000002
ID_008007,636.315
ID_008008,631.985
ID_008009,605.105
ID_008010,632.81
ID_008011,597.58
ID_008012,618.25
ID_008013,597.55
ID_008014,632.685
ID_008015,613.01
ID_008016,588.4203787878786
ID_008017,602.76
ID_008018,653.755
ID_008019,597.62
ID_008020,632.899166666667
ID_008021,599.915
ID_008022,603.305
ID_008023,625.9566666666667
ID_008024,609.865
ID_008025,605.49
ID_008026,630.22
ID_008027,631.235
ID_008028,602.535
ID_008029,634.455
ID_008030,637.575
ID_008031,607.17
ID_008032,604.19
ID_008033,625.25
ID_008034,606.7
ID_008035,598.38
ID_008036,601.49
ID_008037,600.455
ID_008038,604.01
ID_008039,595.0633333333334
ID_008040,624.115
ID_008041,634.3591666666667
ID_008042,602.975
ID_008043,610.25
ID_008044,601.165
ID_008045,600.9
ID_008046,607.85
ID_008047,607.305
ID_008048,611.185
ID_008049,612.485
ID_008050,625.37
ID_008051,618.885
ID_008052,608.66
ID_008053,638.39
ID_008054,627.945
ID_008055,623.91
ID_008056,599.07
ID_008057,631.645
ID_008058,608.26
ID_008059,635.685
ID_008060,585.6099242424247
ID_008061,641.48
ID_008062,638.91
ID_008063,604.84
ID_008064,599.505
ID_008065,604.54
ID_008066,626.555
ID_008067,600.665
ID_008068,604.3508333333334
ID_008069,615.155
ID_008070,606.215
ID_008071,601.775
ID_008072,644.725
ID_008073,626.1283333333333
ID_008074,609.05
ID_008075,598.56
ID_008076,632.415
ID_008077,634.0883333333334
ID_008078,609.9
ID_008079,603.205
ID_008080,617.785
ID_008081,627.34
ID_008082,637.2141666666666
ID_008083,619.84
ID_008084,591.3346212121213
ID_008085,597.7
ID_008086,610.23
ID_008087,598.645
ID_008088,642.74
ID_008089,599.7160606060608
ID_008090,617.215
ID_008091,632.53
ID_008092,606.695
ID_008093,633.7483333333333
ID_008094,616.005
ID_008095,610.67
ID_008096,617.935
ID_008097,604.8491666666666
ID_008098,632.22
ID_008099,645.97
ID_008100,601.825
ID_008101,593.1693939393939
ID_008102,602.305
ID_008103,622.27
ID_008104,607.64
ID_008105,639.395
ID_008106,605.775
ID_008107,606.455
ID_008108,587.1250000000005
ID_008109,612.335
ID_008110,599.355
ID_008111,602.105
ID_008112,584.3358333333334
ID_008113,602.615
ID_008114,632.855
ID_008115,607.895
ID_008116,600.76
ID_008117,636.505
ID_008118,626.75
ID_008119,611.135
ID_008120,603.1916666666667
ID_008121,584.8966666666668
ID_008122,604.17
ID_008123,622.78
ID_008124,630.065
ID_008125,616.56
ID_008126,616.71
ID_008127,585.3452272727271
ID_008128,610.045
ID_008129,619.73
ID_008130,596.0133333333331
ID_008131,607.975
ID_008132,609.395
ID_008133,601.395
ID_008134,636.72
ID_008135,605.165
ID_008136,606.365
ID_008137,615.795
ID_008138,605.015
ID_008139,598.56
ID_008140,597.6875
ID_008141,620.17
ID_008142,595.4408333333333
ID_008143,602.865
ID_008144,604.13
ID_008145,620.2891666666667
ID_008146,627.98
ID_008147,622.96
ID_008148,618.685
ID_008149,585.3508333333338
ID_008150,584.635
ID_008151,605.385
ID_008152,611.3291666666667
ID_008153,619.095
ID_008154,584.8628787878789
ID_008155,649.555
ID_008156,612.25
ID_008157,617.465
ID_008158,603.035
ID_008159,605.815
ID_008160,639.6858333333334
ID_008161,598.51
ID_008162,613.9
ID_008163,596.4448484848484
ID_008164,588.0500000000001
ID_008165,623.305
ID_008166,610.4983333333333
ID_008167,621.91
ID_008168,621.055
ID_008169,613.045
ID_008170,597.57
ID_008171,614.55
ID_008172,603.82
ID_008173,598.54
ID_008174,619.4
ID_008175,624.25
ID_008176,619.195
ID_008177,611.985
ID_008178,601.790833333333
ID_008179,584.9250000000002
ID_008180,626.1108333333333
ID_008181,599.765
ID_008182,597.3716666666667
ID_008183,599.845
ID_008184,597.535
ID_008185,621.0908333333333
ID_008186,645.075
ID_008187,603.54
ID_008188,604.605
ID_008189,628.13
ID_008190,629.005
ID_008191,597.485
ID_008192,596.505
ID_008193,633.88
ID_008194,585.0650000000004
ID_008195,599.235
ID_008196,618.38
ID_008197,637.51
ID_008198,606.585
ID_008199,638.8549999999999
ID_008200,600.3308333333333
ID_008201,645.515
ID_008202,614.345
ID_008203,597.05
ID_008204,626.4
ID_008205,613.495
ID_008206,612.81
ID_008207,639.07
ID_008208,604.27
ID_008209,633.82
ID_008210,630.74
ID_008211,619.56
ID_008212,604.675
ID_008213,608.65
ID_008214,586.5008333333332
ID_008215,630.45
ID_008216,603.84
ID_008217,608.23
ID_008218,616.695
ID_008219,609.505
ID_008220,604.065
ID_008221,605.085
ID_008222,587.4074999999996
ID_008223,599.5725
ID_008224,584.4466666666663
ID_008225,596.405
ID_008226,597.265
ID_008227,611.075
ID_008228,611.36
ID_008229,599.25
ID_008230,622.325
ID_008231,637.51
ID_008232,595.5666666666666
ID_008233,600.2875
ID_008234,606.475
ID_008235,598.05
ID_008236,616.35
ID_008237,605.255
ID_008238,618.9258333333333
ID_008239,624.38
ID_008240,619.41
ID_008241,600.28
ID_008242,615.51
ID_008243,632.305
ID_008244,610.0316666666666
ID_008245,627.21
ID_008246,614.425
ID_008247,597.965
ID_008248,600.7616666666668
ID_008249,597.855
ID_008250,603.75
ID_008251,620.055
ID_008252,609.74
ID_008253,603.2075
ID_008254,611.425
ID_008255,637.03
ID_008256,639.4899999999999
ID_008257,615.375
ID_008258,611.395
ID_008259,587.7325
ID_008260,616.27
ID_008261,648.76
ID_008262,619.68
ID_008263,647.475
ID_008264,611.945
ID_008265,597.98
ID_008266,617.865
ID_008267,599.925
ID_008268,605.51
ID_008269,602.395
ID_008270,605.76
ID_008271,595.3875
ID_008272,611.71
ID_008273,635.0008333333332
ID_008274,605.46
ID_008275,630.945
ID_008276,612.86
ID_008277,613.94
ID_008278,630.195
ID_008279,598.06
ID_008280,610.67
ID_008281,585.3183333333336
ID_008282,623.985
ID_008283,599.2008333333333
ID_008284,639.605
ID_008285,619.64
ID_008286,600.98
ID_008287,638.935
ID_008288,607.2774999999996
ID_008289,628.8
ID_008290,616.58
ID_008291,597.995
ID_008292,613.325
ID_008293,596.845
ID_008294,600.935
ID_008295,604.79
ID_008296,636.72
ID_008297,628.48
ID_008298,603.795
ID_008299,646.505
ID_008300,644.438333333333
ID_008301,632.585
ID_008302,635.4
ID_008303,597.485
ID_008304,596.65
ID_008305,603.525
ID_008306,611.96
ID_008307,597.26
ID_008308,597.2
ID_008309,598.38
ID_008310,629.165
ID_008311,631.4808333333334
ID_008312,597.48
ID_008313,585.3083333333334
ID_008314,606.745
ID_008315,608.385
ID_008316,631.835
ID_008317,603.705
ID_008318,646.035
ID_008319,635.535
ID_008320,619.145
ID_008321,651.565
ID_008322,610.365
ID_008323,610.465
ID_008324,637.33
ID_008325,584.7843333333329
ID_008326,640.8391666666666
ID_008327,612.26
ID_008328,634.19
ID_008329,608.56
ID_008330,620.825
ID_008331,619.7
ID_008332,600.15
ID_008333,591.7708333333333
ID_008334,603.925
ID_008335,612.54
ID_008336,584.7128333333334
ID_008337,613.355
ID_008338,585.1985
ID_008339,607.54
ID_008340,610.765
ID_008341,605.685
ID_008342,602.025
ID_008343,601.18
ID_008344,595.0608333333332
ID_008345,616.605
ID_008346,636.0966666666664
ID_008347,596.165
ID_008348,644.19
ID_008349,597.22
ID_008350,658.335
ID_008351,618.1541666666667
ID_008352,601.1
ID_008353,615.215
ID_008354,607.52
ID_008355,615.17
ID_008356,585.2658333333334
ID_008357,613.42
ID_008358,646.7258333333333
ID_008359,641.4866666666667
ID_008360,632.485
ID_008361,621.795
ID_008362,603.38
ID_008363,603.395
ID_008364,584.5399999999998
ID_008365,598.345
ID_008366,630.81
ID_008367,607.945
ID_008368,618.55
ID_008369,584.6258333333334
ID_008370,612.155
ID_008371,598.23
ID_008372,616.56
ID_008373,634.065
ID_008374,646.6116666666662
ID_008375,617.69
ID_008376,635.81
ID_008377,612.605
ID_008378,627.0799999999999
ID_008379,599.1258333333334
ID_008380,600.955
ID_008381,597.84
ID_008382,641.125
ID_008383,607.53
ID_008384,598.38
ID_008385,598.815
ID_008386,602.07
ID_008387,621.675
ID_008388,624.65
ID_008389,596.5983333333334
ID_008390,594.8858333333328
ID_008391,612.025
ID_008392,601.3299999999998
ID_008393,584.3476666666667
ID_008394,612.785
ID_008395,585.1341666666669
ID_008396,612.76
ID_008397,643.635
ID_008398,600.24
ID_008399,621.39
ID_008400,604.14
ID_008401,619.97
ID_008402,650.3691666666666
ID_008403,603.785
ID_008404,601.395
ID_008405,616.95
ID_008406,636.2
ID_008407,630.725
ID_008408,627.1
ID_008409,623.665
ID_008410,602.77
ID_008411,584.7601666666668
ID_008412,601.185
ID_008413,599.5266666666666
ID_008414,600.395
ID_008415,604.9
ID_008416,597.905
ID_008417,630.8783333333333
ID_008418,620.27
ID_008419,584.5653333333335
ID_008420,600.440833333333
ID_008421,615.365
ID_008422,622.5
ID_008423,585.0691666666667
ID_008424,616.275
ID_008425,609.41
ID_008426,622.72
ID_008427,617.435
ID_008428,614.24
ID_008429,619.08
ID_008430,584.5380000000004
ID_008431,600.525
ID_008432,617.58
ID_008433,606.455
ID_008434,600.8933333333333
ID_008435,584.4649999999999
ID_008436,609.285
ID_008437,601.15
ID_008438,602.635
ID_008439,610.0125
ID_008440,620.0
ID_008441,585.579166666667
ID_008442,626.18
ID_008443,607.915
ID_008444,598.02
ID_008445,619.2316666666662
ID_008446,596.965
ID_008447,609.35
ID_008448,613.725
ID_008449,613.165
ID_008450,637.975
ID_008451,625.81
ID_008452,604.935
ID_008453,598.13
ID_008454,585.2791666666667
ID_008455,601.325
ID_008456,612.225
ID_008457,617.0566666666662
ID_008458,616.45
ID_008459,585.1376666666664
ID_008460,601.56
ID_008461,647.075
ID_008462,627.645
ID_008463,599.715
ID_008464,604.825
ID_008465,584.0366666666665
ID_008466,616.755
ID_008467,641.98
ID_008468,604.07
ID_008469,624.52
ID_008470,602.365
ID_008471,653.87
ID_008472,617.82
ID_008473,628.635
ID_008474,597.3333333333336
ID_008475,612.005
ID_008476,596.58
ID_008477,617.015
ID_008478,613.11
ID_008479,623.52
ID_008480,637.785
ID_008481,640.623333333333
ID_008482,614.445
ID_008483,620.515
ID_008484,649.48
ID_008485,637.32
ID_008486,596.76
ID_008487,606.065
ID_008488,612.56
ID_008489,611.17
ID_008490,619.645
ID_008491,605.955
ID_008492,617.5308333333334
ID_008493,610.58
ID_008494,600.065
ID_008495,601.425
ID_008496,598.36
ID_008497,604.04
ID_008498,612.345
ID_008499,602.725
ID_008500,631.485
ID_008501,606.705
ID_008502,598.37
ID_008503,638.2366666666667
ID_008504,631.58
ID_008505,603.495
ID_008506,637.0641666666662
ID_008507,612.915
ID_008508,628.825
ID_008509,600.595
ID_008510,588.1524999999997
ID_008511,644.1841666666667
ID_008512,605.56
ID_008513,625.15
ID_008514,622.37
ID_008515,623.87
ID_008516,606.86
ID_008517,608.2225
ID_008518,624.28
ID_008519,615.37
ID_008520,600.07
ID_008521,624.545
ID_008522,605.775
ID_008523,628.405
ID_008524,585.0750000000004
ID_008525,598.6641666666667
ID_008526,608.695
ID_008527,611.24
ID_008528,626.515
ID_008529,610.445
ID_008530,626.4
ID_008531,631.97
ID_008532,613.86
ID_008533,610.36
ID_008534,585.0100000000003
ID_008535,614.635
ID_008536,612.065
ID_008537,619.31
ID_008538,603.81
ID_008539,604.455
ID_008540,605.18
ID_008541,609.225
ID_008542,584.975
ID_008543,631.55
ID_008544,618.04
ID_008545,631.2175
ID_008546,627.3441666666666
ID_008547,595.0081818181824
ID_008548,606.695
ID_008549,598.485
ID_008550,625.6
ID_008551,600.99
ID_008552,602.3
ID_008553,611.625
ID_008554,605.775
ID_008555,619.58
ID_008556,611.195
ID_008557,604.32
ID_008558,626.7491666666666
ID_008559,584.6991666666665
ID_008560,605.34
ID_008561,621.075
ID_008562,598.585
ID_008563,607.82
ID_008564,610.345
ID_008565,612.78
ID_008566,614.685
ID_008567,638.19
ID_008568,605.23
ID_008569,596.915
ID_008570,623.41
ID_008571,597.475
ID_008572,605.83
ID_008573,597.225
ID_008574,624.375
ID_008575,638.2316666666667
ID_008576,599.08
ID_008577,596.78
ID_008578,614.705
ID_008579,615.295
ID_008580,608.465
ID_008581,649.9733333333334
ID_008582,637.4966666666667
ID_008583,627.475
ID_008584,629.345
ID_008585,599.67
ID_008586,613.785
ID_008587,597.24
ID_008588,629.45
ID_008589,605.165
ID_008590,606.84
ID_008591,611.77
ID_008592,610.655
ID_008593,608.43
ID_008594,619.9
ID_008595,633.125
ID_008596,605.73
ID_008597,617.2183333333332
ID_008598,628.035
ID_008599,585.5699999999999
