ID,CO2
ID_007595,608.4696198148091
ID_007596,604.8672478527055
ID_007597,617.3574154645308
ID_007598,597.0630429080943
ID_007599,658.2122152255318
ID_007600,620.8459018894941
ID_007601,631.8226635140488
ID_007602,584.8218726522778
ID_007603,608.0789701280742
ID_007604,612.2499249825423
ID_007605,585.1031924448135
ID_007606,629.4595529025017
ID_007607,625.9815200923784
ID_007608,615.7159586309508
ID_007609,638.6939696449879
ID_007610,617.2922885781437
ID_007611,619.4245423444906
ID_007612,628.5702483837975
ID_007613,613.7783825356164
ID_007614,627.9846692392864
ID_007615,609.8863272662772
ID_007616,604.2335962094712
ID_007617,607.1036171491629
ID_007618,623.3677688871244
ID_007619,615.9132898279306
ID_007620,603.7028688830395
ID_007621,609.2226287417258
ID_007622,604.2358826412213
ID_007623,617.7428657329391
ID_007624,627.2794617818098
ID_007625,630.695715614438
ID_007626,597.1423380579087
ID_007627,603.9014112070279
ID_007628,616.9134419706402
ID_007629,609.5328262356218
ID_007630,597.9710843355609
ID_007631,633.1680184566858
ID_007632,619.4552111912058
ID_007633,609.1526814753404
ID_007634,603.4494144238331
ID_007635,603.0680615341364
ID_007636,604.4427222232118
ID_007637,616.1369121462034
ID_007638,602.6952535277021
ID_007639,604.44148171482
ID_007640,608.2744087755146
ID_007641,617.6259300496667
ID_007642,604.734791939232
ID_007643,598.7974433815092
ID_007644,609.1290147769346
ID_007645,601.3661319996927
ID_007646,590.5128703464475
ID_007647,616.9185691640124
ID_007648,628.3353289294503
ID_007649,630.6209159467855
ID_007650,602.5170987681079
ID_007651,612.4488414152537
ID_007652,616.0940470835855
ID_007653,611.0209254625066
ID_007654,614.7231474175286
ID_007655,598.4955085266461
ID_007656,634.3713438795522
ID_007657,600.4472677248513
ID_007658,609.061995991575
ID_007659,624.9141173284346
ID_007660,616.385799439617
ID_007661,591.4024198996806
ID_007662,617.3772721428603
ID_007663,612.9655283883585
ID_007664,600.189330642552
ID_007665,587.6438264440416
ID_007666,610.0743023051193
ID_007667,607.7451076178108
ID_007668,633.8861065164726
ID_007669,597.8727294895721
ID_007670,599.1304518030951
ID_007671,622.8986774566783
ID_007672,634.3832019259563
ID_007673,601.0184983371894
ID_007674,602.9178957381007
ID_007675,617.1947976426118
ID_007676,584.7797327198612
ID_007677,596.1365206683591
ID_007678,616.4523100382273
ID_007679,603.7464143387023
ID_007680,606.852157495339
ID_007681,656.4150323306287
ID_007682,604.3893502412542
ID_007683,598.9098704540767
ID_007684,628.9058207812919
ID_007685,638.4926622245848
ID_007686,618.6443355752006
ID_007687,607.2954389082979
ID_007688,585.6005538346529
ID_007689,632.7147530741687
ID_007690,617.3863017933893
ID_007691,622.873937912521
ID_007692,599.073854063705
ID_007693,597.7904063115245
ID_007694,597.6055154667138
ID_007695,627.7848946390683
ID_007696,611.6958980494408
ID_007697,615.0938216090475
ID_007698,625.8863344228109
ID_007699,603.5827926671627
ID_007700,619.6972591482075
ID_007701,614.3232244832253
ID_007702,600.3408416671348
ID_007703,610.3412941589467
ID_007704,638.926277984322
ID_007705,615.1645256315531
ID_007706,600.8537838283605
ID_007707,613.7852751837472
ID_007708,605.3136330024151
ID_007709,609.8710801552213
ID_007710,605.2909939311232
ID_007711,625.9777886949281
ID_007712,637.7194782050825
ID_007713,608.2822468641826
ID_007714,600.4043207810556
ID_007715,599.0021724677782
ID_007716,609.746052656012
ID_007717,607.9488719055392
ID_007718,618.2899603842217
ID_007719,615.0752809147031
ID_007720,635.5446560008705
ID_007721,599.4801846418104
ID_007722,617.153326498387
ID_007723,641.415625543711
ID_007724,610.3114971136904
ID_007725,611.0144231679499
ID_007726,625.771891273318
ID_007727,602.3311736601471
ID_007728,621.2615801831643
ID_007729,622.949269115573
ID_007730,598.4758190633448
ID_007731,621.1304526541693
ID_007732,611.3178010814265
ID_007733,636.8875550685066
ID_007734,601.1131708327268
ID_007735,608.4977234141874
ID_007736,597.7191631732445
ID_007737,620.5976635832947
ID_007738,585.4850982811765
ID_007739,602.662025442548
ID_007740,599.6956599812544
ID_007741,597.1129460436604
ID_007742,614.76542980546
ID_007743,627.6116911157734
ID_007744,584.9840085941255
ID_007745,622.9688869775835
ID_007746,645.4100534168188
ID_007747,603.9921060864989
ID_007748,597.8143632049942
ID_007749,612.1884610577439
ID_007750,608.652981078639
ID_007751,639.8228163754778
ID_007752,619.6353519345389
ID_007753,609.7342886230568
ID_007754,629.8062762177635
ID_007755,658.4932419685388
ID_007756,603.6275535025932
ID_007757,598.2503325878155
ID_007758,582.3809067565207
ID_007759,608.3382068547631
ID_007760,608.5114770849057
ID_007761,611.9944327278167
ID_007762,602.6018613480171
ID_007763,584.42410009192
ID_007764,614.0196256401202
ID_007765,601.1028736985837
ID_007766,602.9395217745569
ID_007767,587.0558534638513
ID_007768,604.8197399707657
ID_007769,599.2491708877816
ID_007770,614.1573296727814
ID_007771,638.3048351399116
ID_007772,585.0777770332626
ID_007773,583.287921479566
ID_007774,597.702989327691
ID_007775,625.8782017848417
ID_007776,609.6018037232342
ID_007777,607.9811059119903
ID_007778,623.2304606309846
ID_007779,634.8511053107072
ID_007780,596.9397618486114
ID_007781,586.2431931295862
ID_007782,631.0163402616879
ID_007783,645.351338946372
ID_007784,600.3495972683725
ID_007785,624.5107497709442
ID_007786,600.5531451771043
ID_007787,647.964066422533
ID_007788,599.1195349938313
ID_007789,603.3398046852662
ID_007790,612.2322340639142
ID_007791,597.988652345313
ID_007792,602.6679079509961
ID_007793,635.3677440760694
ID_007794,658.5399511659504
ID_007795,596.7872796642324
ID_007796,631.9779195712878
ID_007797,609.2580105940328
ID_007798,599.6631352583631
ID_007799,615.2155279687873
ID_007800,603.8418017550504
ID_007801,597.2066713611533
ID_007802,608.2871133104223
ID_007803,607.214656603205
ID_007804,616.7294532373797
ID_007805,596.9748086597555
ID_007806,597.5998112374476
ID_007807,600.7763455188277
ID_007808,651.3440400543418
ID_007809,605.5084391448568
ID_007810,609.7201374564265
ID_007811,615.5023896179108
ID_007812,606.9190444580411
ID_007813,633.067264184082
ID_007814,609.0675850735906
ID_007815,597.6790973157883
ID_007816,608.2909671465586
ID_007817,608.9037871250765
ID_007818,608.5026132072654
ID_007819,586.1792293844233
ID_007820,604.0750237662708
ID_007821,602.2561444265249
ID_007822,642.7326326883838
ID_007823,610.4736385056892
ID_007824,638.8383310308718
ID_007825,639.8439405432504
ID_007826,607.7329289834653
ID_007827,636.0751083748243
ID_007828,611.3260977178478
ID_007829,629.8366238925097
ID_007830,632.2603359507051
ID_007831,613.6754938432925
ID_007832,585.6467876523517
ID_007833,608.1927866211931
ID_007834,597.837916847687
ID_007835,610.8155399273373
ID_007836,610.6598457722669
ID_007837,597.0592939740711
ID_007838,611.2696402139749
ID_007839,610.3443479638779
ID_007840,600.1043024020097
ID_007841,630.5813818334525
ID_007842,598.7014564732879
ID_007843,657.6465391676716
ID_007844,602.5767865718153
ID_007845,638.9577648325464
ID_007846,584.7144118681462
ID_007847,611.3698856168442
ID_007848,624.075470128906
ID_007849,584.6967912972748
ID_007850,606.8935139882669
ID_007851,599.2469841853011
ID_007852,597.3878328500554
ID_007853,638.0427730133716
ID_007854,597.7215389360483
ID_007855,606.7389577030635
ID_007856,598.9562236843955
ID_007857,642.9034713411789
ID_007858,612.7475464001656
ID_007859,599.0309668179631
ID_007860,626.9115302448672
ID_007861,614.5999041761971
ID_007862,610.9510624982569
ID_007863,630.794732381326
ID_007864,595.5578130546154
ID_007865,600.1937343800314
ID_007866,603.244115774622
ID_007867,630.9414433191193
ID_007868,629.7640037639585
ID_007869,598.4437940201404
ID_007870,585.0964816418273
ID_007871,611.0122787826131
ID_007872,600.6345943661365
ID_007873,605.777132215616
ID_007874,622.3387631320523
ID_007875,622.9498788048367
ID_007876,600.1029694155744
ID_007877,603.6753560791676
ID_007878,636.6042690655195
ID_007879,597.8245627405171
ID_007880,629.2911102195017
ID_007881,584.8238314459428
ID_007882,641.5429640686793
ID_007883,611.5105702324183
ID_007884,642.9122784228967
ID_007885,604.999763040233
ID_007886,617.2271665648859
ID_007887,603.1420391555325
ID_007888,604.539375101572
ID_007889,608.8041418849259
ID_007890,633.3360688204607
ID_007891,607.262411849921
ID_007892,601.5311372639051
ID_007893,597.626710396787
ID_007894,596.6780023140268
ID_007895,613.8691632741741
ID_007896,584.4622728295963
ID_007897,609.0969867711989
ID_007898,598.0515592215397
ID_007899,618.7103664790873
ID_007900,605.5619912750574
ID_007901,618.3905957300367
ID_007902,603.2056386158583
ID_007903,594.9300354505481
ID_007904,615.5710995093151
ID_007905,603.4489142927065
ID_007906,603.7299644040139
ID_007907,603.6876847566774
ID_007908,622.4778610300157
ID_007909,612.8664883140823
ID_007910,639.3974986150395
ID_007911,604.6885768970634
ID_007912,601.421090693807
ID_007913,632.6819181411045
ID_007914,619.0312890824757
ID_007915,597.6044662044238
ID_007916,595.8244575807787
ID_007917,604.4816877530552
ID_007918,618.0971248164146
ID_007919,585.97007821553
ID_007920,601.0159984054422
ID_007921,632.0473090543712
ID_007922,619.2493940695134
ID_007923,601.81348734713
ID_007924,600.7721824382402
ID_007925,607.2674567833232
ID_007926,634.5176079261562
ID_007927,600.5541656580423
ID_007928,605.4720918055529
ID_007929,610.5357626214359
ID_007930,598.3639561910535
ID_007931,636.9779790334059
ID_007932,618.6840462384939
ID_007933,643.8095331839995
ID_007934,620.8047367686115
ID_007935,655.222736882352
ID_007936,630.9524472119913
ID_007937,607.2671780507137
ID_007938,620.6843064065415
ID_007939,645.2432531574748
ID_007940,599.6813445214965
ID_007941,602.105143096184
ID_007942,600.1077390081878
ID_007943,604.264975565979
ID_007944,613.4657601348808
ID_007945,624.9087293751076
ID_007946,599.2044616090828
ID_007947,599.6572312454646
ID_007948,618.864961993726
ID_007949,597.5000426045416
ID_007950,612.4674923585983
ID_007951,615.2337086644122
ID_007952,584.4536876315914
ID_007953,617.2592929470302
ID_007954,628.5815117994322
ID_007955,601.6144998147892
ID_007956,635.4517221904928
ID_007957,611.1552974188476
ID_007958,598.13385313317
ID_007959,604.4723882304291
ID_007960,625.9434192936087
ID_007961,593.5738731579402
ID_007962,602.4595290823374
ID_007963,615.9865327340183
ID_007964,610.4445855768263
ID_007965,604.110121579879
ID_007966,626.8822214761618
ID_007967,610.6054181953203
ID_007968,606.5107587035277
ID_007969,605.6638514877334
ID_007970,604.8099746689958
ID_007971,603.4867406508473
ID_007972,611.1895198879931
ID_007973,588.3222643811087
ID_007974,649.0270609981923
ID_007975,615.5877529582025
ID_007976,599.2860609218934
ID_007977,624.1304239716541
ID_007978,603.5123177802635
ID_007979,626.2468542552783
ID_007980,583.8036077367402
ID_007981,611.9292937453575
ID_007982,584.1355701024221
ID_007983,611.0693776759118
ID_007984,601.6144498872208
ID_007985,608.3058664998085
ID_007986,601.7722245694187
ID_007987,611.5502926758184
ID_007988,647.4003295955156
ID_007989,626.4921937572022
ID_007990,625.1078780247932
ID_007991,584.9496242114158
ID_007992,636.7928328973663
ID_007993,609.8772400529568
ID_007994,600.1890677637447
ID_007995,623.8845434982111
ID_007996,597.5390062208884
ID_007997,598.3057847659323
ID_007998,610.2611393340391
ID_007999,604.6293353515375
ID_008000,597.3917218241364
ID_008001,596.2572598570287
ID_008002,607.4666215332919
ID_008003,599.198861262718
ID_008004,607.3907600188899
ID_008005,597.16692062468
ID_008006,586.7249388702594
ID_008007,639.4323599788104
ID_008008,630.6489434455177
ID_008009,605.1493800286678
ID_008010,632.6992114950704
ID_008011,597.8830131681086
ID_008012,618.9058601797601
ID_008013,597.4822537500373
ID_008014,637.9233711181427
ID_008015,611.7129470071479
ID_008016,583.2930333649066
ID_008017,603.7812250266393
ID_008018,648.3798031325235
ID_008019,597.554327508384
ID_008020,640.4021582926582
ID_008021,601.7913915462437
ID_008022,603.4069194711963
ID_008023,627.3517799557532
ID_008024,606.7049572004165
ID_008025,604.5311249594815
ID_008026,631.905331114028
ID_008027,630.8043753322191
ID_008028,603.0252514963349
ID_008029,630.602493719222
ID_008030,634.6745334771862
ID_008031,606.6019358542165
ID_008032,604.8940753954436
ID_008033,627.1963173128103
ID_008034,606.915833170249
ID_008035,598.4355144046127
ID_008036,600.951445077445
ID_008037,601.4445722750378
ID_008038,602.6923415698839
ID_008039,594.4831838144275
ID_008040,622.6032065639627
ID_008041,639.1648380604711
ID_008042,602.1618555306877
ID_008043,612.5850577898161
ID_008044,602.349647891683
ID_008045,605.3994553312964
ID_008046,608.0883523225291
ID_008047,610.1132588859062
ID_008048,616.6194170765657
ID_008049,612.2454062931394
ID_008050,624.5003219701834
ID_008051,619.3554952355944
ID_008052,608.3652721601369
ID_008053,639.8009767206166
ID_008054,634.149358668937
ID_008055,622.4527886033143
ID_008056,598.7143350803974
ID_008057,632.4900403023397
ID_008058,609.9568443246792
ID_008059,630.5051037547428
ID_008060,585.068597995596
ID_008061,641.5447523066899
ID_008062,638.6293746953256
ID_008063,597.0016884570083
ID_008064,602.2547309136025
ID_008065,603.5027297392148
ID_008066,623.4519563715339
ID_008067,601.6188972552492
ID_008068,605.4736531348702
ID_008069,613.06801063305
ID_008070,606.449201997733
ID_008071,601.5985474166606
ID_008072,634.2929672722364
ID_008073,627.481071670923
ID_008074,610.1653964042257
ID_008075,598.0647197757132
ID_008076,629.533676148851
ID_008077,631.559828097058
ID_008078,609.1906004053936
ID_008079,604.9943507776591
ID_008080,620.5240545737623
ID_008081,625.03313116437
ID_008082,657.0178173370919
ID_008083,622.8468537913312
ID_008084,587.212356799714
ID_008085,597.5522779267864
ID_008086,607.9746195484828
ID_008087,598.0393074610477
ID_008088,646.928321189207
ID_008089,599.6629836914017
ID_008090,617.7851883173183
ID_008091,633.8439957579178
ID_008092,606.0623876169623
ID_008093,630.7125003951072
ID_008094,611.9131068969538
ID_008095,611.3838063414722
ID_008096,619.2267178241972
ID_008097,604.7272909383321
ID_008098,633.6983373439123
ID_008099,647.7582207225963
ID_008100,601.1261873188512
ID_008101,594.8351606580169
ID_008102,605.9502429913622
ID_008103,620.565183739097
ID_008104,604.5532662623699
ID_008105,633.9536974984935
ID_008106,605.156150761638
ID_008107,606.6248430067124
ID_008108,585.8500444228238
ID_008109,612.4247431559829
ID_008110,598.1065832722991
ID_008111,602.2719859366089
ID_008112,584.7684763888446
ID_008113,604.2122728663888
ID_008114,632.9062630967103
ID_008115,607.3663610796895
ID_008116,599.129638024371
ID_008117,637.0645406212394
ID_008118,626.121022821047
ID_008119,609.9909969770212
ID_008120,599.5443024651797
ID_008121,584.8693711330594
ID_008122,606.1961447100069
ID_008123,624.2185821939725
ID_008124,628.7581013770914
ID_008125,617.7191159402979
ID_008126,616.0039454259274
ID_008127,584.6945989158282
ID_008128,610.7932492663791
ID_008129,615.7641576550507
ID_008130,593.2766757934645
ID_008131,607.7546377541812
ID_008132,608.6148303176461
ID_008133,600.1529734978412
ID_008134,636.3914955567437
ID_008135,606.7802027609243
ID_008136,607.6001407988037
ID_008137,617.6451038396367
ID_008138,603.9416590314311
ID_008139,599.3938869199335
ID_008140,596.7907494872486
ID_008141,619.170795914063
ID_008142,596.1075118852401
ID_008143,608.8728315566387
ID_008144,604.6037637109958
ID_008145,612.5524083600283
ID_008146,627.8143995898535
ID_008147,622.4543415768605
ID_008148,619.8130443392718
ID_008149,585.1700649072794
ID_008150,584.6869437806026
ID_008151,608.2508606687934
ID_008152,611.1384881547006
ID_008153,614.1380752776957
ID_008154,585.00001989649
ID_008155,644.3379522117549
ID_008156,612.4550375591891
ID_008157,618.7103080194506
ID_008158,600.9109482055492
ID_008159,606.9736963687949
ID_008160,647.6815957466821
ID_008161,597.151939185227
ID_008162,610.5426600342986
ID_008163,599.0386783610729
ID_008164,586.8214585265856
ID_008165,621.9203171494595
ID_008166,613.056484442246
ID_008167,619.4865640990336
ID_008168,619.0989433923221
ID_008169,611.5655201249334
ID_008170,598.0327335498744
ID_008171,609.5493914602105
ID_008172,604.4935832320955
ID_008173,598.8249158297008
ID_008174,622.539905423778
ID_008175,624.9052718017314
ID_008176,619.3142042047997
ID_008177,606.5584699325484
ID_008178,593.3857499966322
ID_008179,584.9234444546909
ID_008180,625.3353436996761
ID_008181,601.2383192895899
ID_008182,597.4619170254223
ID_008183,600.3638986568805
ID_008184,596.4960165314978
ID_008185,624.403428964732
ID_008186,647.979406054707
ID_008187,603.7243961223361
ID_008188,604.2653445561825
ID_008189,627.8372935909626
ID_008190,634.3933864147501
ID_008191,597.9951212996272
ID_008192,596.949431814419
ID_008193,632.83439318858
ID_008194,584.3692560886512
ID_008195,600.9085077771207
ID_008196,615.742983809411
ID_008197,643.2876248622421
ID_008198,609.7182396996121
ID_008199,641.8278339777603
ID_008200,599.6987705981115
ID_008201,640.2369844804088
ID_008202,611.60627625397
ID_008203,596.9599755879044
ID_008204,623.5085767177707
ID_008205,611.1836389054627
ID_008206,612.4921176079012
ID_008207,636.591009384255
ID_008208,603.5833729853662
ID_008209,634.3397336434055
ID_008210,632.8058656744461
ID_008211,618.1560916464218
ID_008212,602.785894031316
ID_008213,605.5720729460006
ID_008214,585.8198797046986
ID_008215,627.7479402950065
ID_008216,602.9143917148203
ID_008217,609.8822095764584
ID_008218,620.181204745249
ID_008219,612.1625202693848
ID_008220,604.7162872763157
ID_008221,610.3060381019134
ID_008222,585.9984893659573
ID_008223,601.5902268006699
ID_008224,584.2389332912398
ID_008225,598.4535213764248
ID_008226,599.0540419328271
ID_008227,611.293266226338
ID_008228,610.8704147219803
ID_008229,601.4578611750563
ID_008230,624.3687223516799
ID_008231,634.7513297352817
ID_008232,600.7388872633937
ID_008233,606.8425228816212
ID_008234,609.7989508422561
ID_008235,598.2429624022822
ID_008236,616.8396863418254
ID_008237,603.0508804739355
ID_008238,618.8425582646945
ID_008239,626.2570155811079
ID_008240,622.9984869578388
ID_008241,600.3926849250488
ID_008242,619.4028350300415
ID_008243,625.9414686589226
ID_008244,605.1346562137858
ID_008245,628.5975195200265
ID_008246,615.7587181632437
ID_008247,599.1618314937017
ID_008248,600.3808070320215
ID_008249,598.2153365709842
ID_008250,602.355230799569
ID_008251,623.5508656102164
ID_008252,607.8551795067233
ID_008253,602.6373301179046
ID_008254,610.2282937475229
ID_008255,640.9087697489459
ID_008256,641.3173339957839
ID_008257,614.2434587106591
ID_008258,611.8429112476921
ID_008259,587.0294530632492
ID_008260,617.1305403481625
ID_008261,652.1291685341703
ID_008262,619.4400116701913
ID_008263,648.3397998302823
ID_008264,611.3431655937001
ID_008265,597.8824546079858
ID_008266,623.7237005736872
ID_008267,600.404600707969
ID_008268,604.7937322337712
ID_008269,604.8728430801825
ID_008270,606.5939487491206
ID_008271,598.1152356710887
ID_008272,612.5694753332714
ID_008273,631.1829734391433
ID_008274,606.189604099904
ID_008275,631.9882488061005
ID_008276,611.7010696827582
ID_008277,611.6337929096136
ID_008278,629.2628844285969
ID_008279,598.953146206524
ID_008280,611.8414631398721
ID_008281,584.3732864376539
ID_008282,625.2183745071
ID_008283,601.8028389481976
ID_008284,638.6013618789971
ID_008285,618.5984446834229
ID_008286,601.4488162674003
ID_008287,636.9518705856769
ID_008288,601.9364669704966
ID_008289,629.4464979887697
ID_008290,615.7257500775233
ID_008291,598.6538795467288
ID_008292,610.7316474081327
ID_008293,597.1607641783288
ID_008294,601.2942104243206
ID_008295,605.3141012320916
ID_008296,634.994690558234
ID_008297,629.676177150497
ID_008298,604.924069434265
ID_008299,636.2440916717942
ID_008300,652.0371327351395
ID_008301,631.0058887325667
ID_008302,629.8048203037138
ID_008303,597.5071658464732
ID_008304,597.1917199985498
ID_008305,603.6673083189933
ID_008306,616.300639605768
ID_008307,597.6947299933801
ID_008308,598.3089883534915
ID_008309,597.8983988206949
ID_008310,628.441753414691
ID_008311,630.1312776254679
ID_008312,596.0979446170821
ID_008313,584.689057032889
ID_008314,608.1828851972376
