ID,CO2
ID_007559,598.4369071005706
ID_007560,599.229284861601
ID_007561,614.6684718178376
ID_007562,606.8988568598982
ID_007563,610.4047692292273
ID_007564,614.9148919737868
ID_007565,612.1314805163233
ID_007566,601.5663062566011
ID_007567,628.5068730583367
ID_007568,607.1272234080584
ID_007569,631.6244749641065
ID_007570,634.8318582803548
ID_007571,613.7232798494867
ID_007572,617.7054519376074
ID_007573,600.6324132380647
ID_007574,635.379261748474
ID_007575,632.9219321196392
ID_007576,598.8323352906709
ID_007577,606.8075389881263
ID_007578,603.716044160779
ID_007579,628.4589425791377
ID_007580,600.0976417342783
ID_007581,631.7053495954058
ID_007582,641.8778859013714
ID_007583,628.1378490152199
ID_007584,606.7326348548481
ID_007585,623.0564125040463
ID_007586,605.1862182782345
ID_007587,586.2975998816854
ID_007588,602.6041958429911
ID_007589,646.74188331717
ID_007590,631.0502166616055
ID_007591,616.5545861087578
ID_007592,605.1995376714186
ID_007593,597.9026242718639
ID_007594,597.600890411665
ID_007595,608.5882599309627
ID_007596,604.1166403920189
ID_007597,618.6610999050185
ID_007598,597.8559110089593
ID_007599,658.2066891707132
ID_007600,620.6633104396807
ID_007601,630.6836348233592
ID_007602,584.5311411629488
ID_007603,608.3364133293697
ID_007604,613.4732327005105
ID_007605,584.8099650984043
ID_007606,629.3047840801705
ID_007607,626.4440772673773
ID_007608,616.5967481557196
ID_007609,638.4227211121103
ID_007610,616.5525325989921
ID_007611,619.3472447263839
ID_007612,628.2242796533687
ID_007613,613.6604070206571
ID_007614,627.2713730371927
ID_007615,610.331467434281
ID_007616,605.4453175675101
ID_007617,607.5178909550451
ID_007618,623.2152293478729
ID_007619,616.618261544536
ID_007620,604.0509535132354
ID_007621,609.061404007977
ID_007622,604.5904113132593
ID_007623,617.2393386502247
ID_007624,628.317354656745
ID_007625,631.3086390336309
ID_007626,596.5944859272092
ID_007627,604.0796610926008
ID_007628,617.3078290442082
ID_007629,608.3487918470739
ID_007630,598.0814288217886
ID_007631,634.3179698086249
ID_007632,618.6088521349561
ID_007633,607.6522059912506
ID_007634,604.6713396773794
ID_007635,603.2384149581718
ID_007636,605.6643787038931
ID_007637,616.5341274141219
ID_007638,603.1206562857498
ID_007639,603.9851977915674
ID_007640,608.6707105262155
ID_007641,619.1255077929708
ID_007642,604.6431472531037
ID_007643,599.6555421713337
ID_007644,608.9964851590587
ID_007645,600.6940829565251
ID_007646,589.8317377251507
ID_007647,616.6114999516905
ID_007648,628.3010529949964
ID_007649,629.0165752253436
ID_007650,602.357206217662
ID_007651,612.6701037415218
ID_007652,616.6470220488195
ID_007653,610.1792951941816
ID_007654,614.1209785889125
ID_007655,596.6613336264365
ID_007656,634.1318216226724
ID_007657,600.4159932405206
ID_007658,609.3632231166338
ID_007659,626.8544544045872
ID_007660,616.897057417041
ID_007661,589.0839816840544
ID_007662,618.0824223233076
ID_007663,611.618825194007
ID_007664,600.1639278931095
ID_007665,587.2624022158562
ID_007666,609.2520672464398
ID_007667,608.6525338128203
ID_007668,635.3163110042557
ID_007669,598.0202014227027
ID_007670,598.9458194706239
ID_007671,622.5346263157171
ID_007672,634.1515357022402
ID_007673,602.3384737989632
ID_007674,602.9804558347626
ID_007675,616.3611314052761
ID_007676,584.6867967552292
ID_007677,597.1992425486585
ID_007678,614.5052193295253
ID_007679,603.6919603801265
ID_007680,606.3957373689266
ID_007681,654.8451497784083
ID_007682,603.9678362108211
ID_007683,599.131230407009
ID_007684,629.8957619522955
ID_007685,637.0386203258073
ID_007686,618.7178843193583
ID_007687,607.8005059623565
ID_007688,585.8381171239912
ID_007689,632.2905614354709
ID_007690,617.9341734446002
ID_007691,623.9178066274771
ID_007692,599.9934946409883
ID_007693,598.679875138464
ID_007694,597.6662233503827
ID_007695,629.9025941516658
ID_007696,612.3161390596237
ID_007697,615.4301060197587
ID_007698,625.2170734306955
ID_007699,603.6138946898852
ID_007700,619.0322097130255
ID_007701,614.3934197484278
ID_007702,600.2724338297477
ID_007703,611.707497906735
ID_007704,644.6444917828333
ID_007705,616.9840547768524
ID_007706,601.3417534280024
ID_007707,613.6246291666074
ID_007708,605.4036877060422
ID_007709,610.287844332162
ID_007710,604.8035350710161
ID_007711,626.2128057130105
ID_007712,636.926816349081
ID_007713,606.7749706383522
ID_007714,600.3367570626311
ID_007715,599.7471886632713
ID_007716,609.5377588181605
ID_007717,608.2952953627348
ID_007718,618.3032554169104
ID_007719,615.1042748800345
ID_007720,638.1543841882924
ID_007721,599.7401359915868
ID_007722,615.5648425132335
ID_007723,639.6044219762828
ID_007724,610.0497792604154
ID_007725,609.3041084710749
ID_007726,626.2414256803569
ID_007727,602.9295605859628
ID_007728,621.1425672455847
ID_007729,621.4909306502491
ID_007730,598.7174129203795
ID_007731,620.9881126640561
ID_007732,612.0908808036903
ID_007733,637.6751146603411
ID_007734,601.2552782437174
ID_007735,608.9079049452479
ID_007736,597.9498256120455
ID_007737,619.0583656768312
ID_007738,585.421144023428
ID_007739,602.0435415221252
ID_007740,600.4160060146418
ID_007741,597.8135853904635
ID_007742,616.0775583910229
ID_007743,625.1175867265893
ID_007744,584.8044388591311
ID_007745,621.655492823038
ID_007746,643.71474297336
ID_007747,604.2057071344129
ID_007748,597.8612063469118
ID_007749,612.9867427983509
ID_007750,610.2439846811185
ID_007751,642.134779020504
ID_007752,618.7371940042676
ID_007753,609.1123325005368
ID_007754,628.8817437810919
ID_007755,657.3248996710834
ID_007756,603.9753638884865
ID_007757,597.6313402332092
ID_007758,585.4608184786798
ID_007759,609.519445844306
ID_007760,608.2526092475899
ID_007761,612.6254938496522
ID_007762,603.8817354035
ID_007763,585.0532770230683
ID_007764,613.1730771510255
ID_007765,601.0678548428655
ID_007766,603.4266775331885
ID_007767,585.6845675358886
ID_007768,604.9516850078057
ID_007769,599.3273394270758
ID_007770,614.1429725235326
ID_007771,638.7901574281128
ID_007772,584.8632851426607
ID_007773,583.9254851026105
ID_007774,598.0746366079017
ID_007775,626.2433179518287
ID_007776,610.6059017939438
ID_007777,608.8779776973147
ID_007778,622.8704913361527
ID_007779,639.3821212874608
ID_007780,597.4845713588581
ID_007781,584.802038091097
ID_007782,630.1289851697758
ID_007783,644.5794657252743
ID_007784,604.2632300460571
ID_007785,625.1054563058824
ID_007786,599.9608857236612
ID_007787,651.9334058495497
ID_007788,599.7401110257357
ID_007789,603.9319466906389
ID_007790,612.1970801022348
ID_007791,598.2889513947115
ID_007792,603.6082794771298
ID_007793,634.1468586344835
ID_007794,659.4033521652575
ID_007795,597.1146928959686
ID_007796,633.8257816680309
ID_007797,610.7601088391523
ID_007798,599.8829082920604
ID_007799,615.7685632892427
ID_007800,603.9998636573014
ID_007801,597.7976251112249
ID_007802,608.9784844369074
ID_007803,606.2630410635406
ID_007804,614.2809770728287
ID_007805,597.3029742062448
ID_007806,597.4050922241463
ID_007807,600.772062884446
ID_007808,652.2068581811454
ID_007809,605.9639500908473
ID_007810,609.1009290105977
ID_007811,615.2747953360883
ID_007812,608.0395244563416
ID_007813,628.7656317892788
ID_007814,608.8270206243001
ID_007815,597.8325041348972
ID_007816,607.9578536888863
ID_007817,610.0123627240012
ID_007818,609.182581179063
ID_007819,585.9333427757358
ID_007820,604.0025752902258
ID_007821,601.3896372198116
ID_007822,639.6906261561036
ID_007823,611.1254543516029
ID_007824,639.2601527552404
ID_007825,640.7125193157658
ID_007826,608.8365199126629
ID_007827,633.1673418649591
ID_007828,612.8326366729798
ID_007829,630.3077941253647
ID_007830,633.3669442205788
ID_007831,613.3396383134369
ID_007832,584.4600201825698
ID_007833,607.8805076271804
ID_007834,598.5031853218958
ID_007835,610.9704697951973
ID_007836,610.3639273706722
ID_007837,597.592841611159
ID_007838,612.545423599754
ID_007839,609.7813245860209
ID_007840,599.8156863454217
ID_007841,630.7924773129349
ID_007842,599.170442339716
ID_007843,656.512740410449
ID_007844,603.3674516806739
ID_007845,638.7640768825445
ID_007846,584.6137070193068
ID_007847,612.4420918519368
ID_007848,627.0155365613195
ID_007849,584.623388586189
ID_007850,606.1871564201095
ID_007851,599.0259463850626
ID_007852,597.1803491907871
ID_007853,636.5802982935179
ID_007854,597.4821108099279
ID_007855,608.8424108349926
ID_007856,599.8319501192145
ID_007857,642.8567767951133
ID_007858,612.6924540440154
ID_007859,599.0630432292652
ID_007860,628.4594704706783
ID_007861,614.0014261579104
ID_007862,611.2350440246341
ID_007863,630.5308789253631
ID_007864,593.3320904095968
ID_007865,601.3085359874258
ID_007866,604.4110724331069
ID_007867,630.397174524708
ID_007868,628.0593768915501
ID_007869,598.3584728252986
ID_007870,585.1366206650547
ID_007871,611.8360987120664
ID_007872,600.72480761741
ID_007873,605.127071680263
ID_007874,620.9270207672482
ID_007875,621.52799588114
ID_007876,600.4568973191621
ID_007877,604.238212206576
ID_007878,637.5685047815376
ID_007879,597.4915796960186
ID_007880,629.1725749162347
ID_007881,584.7046924402053
ID_007882,641.382710706721
ID_007883,611.1565288714014
ID_007884,644.7242668531153
ID_007885,605.2968153039197
ID_007886,617.0118666180351
ID_007887,603.7640700666332
ID_007888,606.8759076759752
ID_007889,607.8700850849053
ID_007890,633.7595383402615
ID_007891,608.0434719133116
ID_007892,601.3132929993047
ID_007893,598.7644604097275
ID_007894,596.9296119712217
ID_007895,615.1157245996155
ID_007896,584.7324405343995
ID_007897,609.3499280611508
ID_007898,598.1976585128959
ID_007899,620.9073416090209
ID_007900,605.154290859302
ID_007901,618.6194383176232
ID_007902,603.3205944532406
ID_007903,594.5237185003616
ID_007904,616.2907990229306
ID_007905,603.4273529480909
ID_007906,603.7247598017861
ID_007907,604.1257416406154
ID_007908,619.0464673105647
ID_007909,612.2878661894368
ID_007910,640.3212109127626
ID_007911,605.6391924624422
ID_007912,601.3744573457777
ID_007913,632.4412050932428
ID_007914,618.430913609591
ID_007915,597.3077111684191
ID_007916,596.691591837337
ID_007917,605.111732201845
ID_007918,617.9602381593949
ID_007919,585.6726010620894
ID_007920,600.9953048753014
ID_007921,633.4709357774504
ID_007922,620.3127284921139
ID_007923,602.8223375981474
ID_007924,600.8905515126455
ID_007925,606.940743755375
ID_007926,631.6705837548166
ID_007927,600.5920359576295
ID_007928,604.5205127204938
ID_007929,611.4468307097363
ID_007930,597.9920208159102
ID_007931,639.7412551221073
ID_007932,618.4373333677916
ID_007933,645.1677633844135
ID_007934,619.6922657927581
ID_007935,654.675142256526
ID_007936,631.014678599591
ID_007937,607.8744925381343
ID_007938,618.1925304172884
ID_007939,646.272366919678
ID_007940,599.7686269190738
ID_007941,602.1195507954326
ID_007942,599.5717368104738
ID_007943,605.2519240061372
ID_007944,612.9629935436014
ID_007945,626.0318933042306
ID_007946,599.0553139745637
ID_007947,599.6846165545613
ID_007948,620.666185573366
ID_007949,597.6220437675412
ID_007950,613.345335474899
ID_007951,613.8140878153739
ID_007952,585.6015928339637
ID_007953,617.3886444801958
ID_007954,629.934653153867
ID_007955,601.5552548412522
ID_007956,635.2396021155095
ID_007957,611.8255715306555
ID_007958,597.9478804051416
ID_007959,604.5338938680326
ID_007960,625.2085417513143
ID_007961,595.3560321735703
ID_007962,603.3625242225296
ID_007963,616.6839021710896
ID_007964,610.8512199087281
ID_007965,604.2663172952596
ID_007966,626.4886900298129
ID_007967,611.1849052212814
ID_007968,606.2568995169187
ID_007969,606.692212323836
ID_007970,605.357540310262
ID_007971,604.2846013164649
ID_007972,612.1777804564865
ID_007973,588.1685760157786
ID_007974,648.4741381765721
ID_007975,615.766041416731
ID_007976,599.2366652161109
ID_007977,626.0024429251328
ID_007978,603.4303427258342
ID_007979,628.2498841122253
ID_007980,589.4314197181232
ID_007981,612.919182970276
ID_007982,586.400498062915
ID_007983,614.6109114352671
ID_007984,601.9732759572454
ID_007985,608.1605053099294
ID_007986,601.3522168915401
ID_007987,611.8237043521752
ID_007988,644.552142792264
ID_007989,627.5684311770128
ID_007990,627.1026277631644
ID_007991,585.2877655754465
ID_007992,637.3451383913743
ID_007993,609.2413428096789
ID_007994,600.2496075959568
ID_007995,626.0025150514466
ID_007996,597.6502154260126
ID_007997,599.8210163097233
ID_007998,610.8125068070058
ID_007999,606.6757616136967
ID_008000,597.6649361039451
ID_008001,596.7281364685857
ID_008002,609.8324301825285
ID_008003,598.1859741719977
ID_008004,607.9484747383577
ID_008005,596.8869057489374
ID_008006,587.0119631090563
ID_008007,640.6186781339184
ID_008008,631.1779862097886
ID_008009,605.7886041775417
ID_008010,633.1597063161851
ID_008011,597.9891566190558
ID_008012,617.1976053302831
ID_008013,597.3308014351123
ID_008014,636.9746250575932
ID_008015,610.6265363660749
ID_008016,584.1965008657087
ID_008017,603.8590710883717
ID_008018,650.6921846372468
ID_008019,597.7335418290103
ID_008020,635.6109665742011
ID_008021,602.0662931232804
ID_008022,604.0247881593677
ID_008023,627.9480076264377
ID_008024,606.3626043201663
ID_008025,604.7642580968385
ID_008026,630.2222841670161
ID_008027,630.7562933279839
ID_008028,604.4756860000497
ID_008029,631.0610925891642
ID_008030,634.9919676290533
ID_008031,607.0798986765919
ID_008032,604.4849941756788
ID_008033,627.4471803112287
ID_008034,606.3113143820609
ID_008035,598.674546740735
ID_008036,601.1613454676378
ID_008037,603.3388724364077
ID_008038,603.9376003049117
ID_008039,594.8625392806368
ID_008040,623.0290595057346
ID_008041,641.900727852623
ID_008042,603.1368197123211
ID_008043,610.8576181189962
ID_008044,602.416059569628
ID_008045,605.5302789984245
ID_008046,608.49528945817
ID_008047,609.2023450752494
ID_008048,616.2338700795978
ID_008049,611.9513185468938
ID_008050,623.8963584444854
ID_008051,618.0021167610084
ID_008052,607.8866948440581
ID_008053,639.5380638781467
ID_008054,632.8448418297078
ID_008055,623.4413477717678
ID_008056,599.4339954302452
ID_008057,631.9395253331229
ID_008058,610.6424222019273
ID_008059,632.8863668971433
ID_008060,584.5922207483007
ID_008061,640.7234380952782
ID_008062,637.7858346331888
ID_008063,598.1777518063274
ID_008064,602.1249819311424
ID_008065,604.0730747584058
ID_008066,627.4609240796265
ID_008067,603.0793723191257
ID_008068,605.0439790011177
ID_008069,612.5638234295462
ID_008070,605.925621771866
ID_008071,601.8764695674441
ID_008072,635.1603106155918
ID_008073,628.8894075151959
ID_008074,609.904622349482
ID_008075,598.1169207987342
ID_008076,629.0205784993802
ID_008077,630.9104865789785
ID_008078,611.1612330632217
ID_008079,604.1883639276342
ID_008080,619.7696175984266
ID_008081,626.51849146642
ID_008082,656.6819387125851
ID_008083,622.3046718174752
ID_008084,588.6842748498675
ID_008085,597.8374667554142
ID_008086,608.982443302486
ID_008087,597.8344628485344
ID_008088,645.8798925022945
ID_008089,598.0650340929612
ID_008090,616.6830402480898
ID_008091,633.6166915690116
ID_008092,605.9466082441913
ID_008093,630.2321645441998
ID_008094,612.2798810968296
ID_008095,611.3732889484306
ID_008096,619.0049101181412
ID_008097,605.5364114769845
ID_008098,633.2445497152779
ID_008099,647.1658962591027
ID_008100,601.0704408107399
ID_008101,596.1961358763124
ID_008102,604.9918895291906
ID_008103,619.5403106386309
ID_008104,606.3414786957941
ID_008105,637.1299040799443
ID_008106,604.9186071963614
ID_008107,606.4908500323302
ID_008108,586.6530787330494
ID_008109,611.6904700355672
ID_008110,599.415134910456
ID_008111,601.6708287444455
ID_008112,585.4716962164465
ID_008113,604.2880333559995
ID_008114,632.912726953953
ID_008115,606.5573381480546
ID_008116,599.2385847564046
ID_008117,637.4688750036116
ID_008118,625.7158866561243
ID_008119,610.7178636165776
ID_008120,600.3179577548616
ID_008121,584.6701553519003
ID_008122,606.0870616906793
ID_008123,625.9948387368167
ID_008124,628.3810557407467
ID_008125,617.4785789705481
ID_008126,615.3890732463846
ID_008127,585.0681604629478
ID_008128,610.9343371345697
ID_008129,617.5731190161979
ID_008130,596.1290545998197
ID_008131,607.6401584307644
ID_008132,608.316343833565
ID_008133,600.5753684286756
ID_008134,637.0561575479998
ID_008135,605.9110803667318
ID_008136,605.664704401224
ID_008137,615.5874605001129
ID_008138,604.3302825452796
ID_008139,599.9482438290077
ID_008140,597.3543975981794
ID_008141,617.9100165451616
ID_008142,596.414683829429
ID_008143,606.3042953597048
ID_008144,604.2365248663724
ID_008145,612.4631031219991
ID_008146,627.0192833961933
ID_008147,622.1663818212311
ID_008148,619.1532465161222
ID_008149,585.1025265744721
ID_008150,584.4147245237881
ID_008151,606.806371189805
ID_008152,611.4890502349361
ID_008153,615.2908199836389
ID_008154,584.7989446338956
ID_008155,644.2413215016201
ID_008156,613.4762697742167
ID_008157,619.1500195240875
ID_008158,603.015259774261
ID_008159,608.2081437415848
ID_008160,644.0814634747016
ID_008161,599.75089245559
ID_008162,610.2693225180525
ID_008163,600.3466525564189
ID_008164,586.1237280461874
ID_008165,621.3614659187824
ID_008166,613.2776278774559
ID_008167,619.9782029788315
ID_008168,620.946642441187
ID_008169,612.3156710161588
ID_008170,597.4049291253498
ID_008171,609.6013869867471
ID_008172,604.4011965827126
ID_008173,597.8997324778816
ID_008174,622.3460552830164
ID_008175,621.578785266748
ID_008176,618.2325167848683
ID_008177,607.2600800407708
ID_008178,596.9455064805654
ID_008179,585.2221302096098
ID_008180,623.1999597000039
ID_008181,602.2362735674773
ID_008182,597.0424606031736
ID_008183,599.68403695318
ID_008184,596.4846921029015
ID_008185,624.5215812032184
ID_008186,646.8711938665799
ID_008187,604.3688360616692
ID_008188,604.233769994617
ID_008189,627.3132400615658
ID_008190,634.519756771463
ID_008191,598.0552986279737
ID_008192,596.6339418481598
ID_008193,632.5234739804177
ID_008194,584.524607647098
ID_008195,600.2958265146125
ID_008196,617.2361188191813
ID_008197,641.864518504403
ID_008198,608.3210463067328
ID_008199,638.06357783223
ID_008200,599.4187742178369
ID_008201,641.7113196098926
ID_008202,611.4999154142921
ID_008203,597.6558535661029
ID_008204,622.7543982281001
ID_008205,613.197915708345
ID_008206,611.9420598405709
ID_008207,636.3060944590325
ID_008208,604.4884683698757
ID_008209,633.3240723428542
ID_008210,631.5066875854538
ID_008211,617.7673183757312
ID_008212,602.6139879065288
ID_008213,605.9766150359385
ID_008214,585.0203131903176
ID_008215,631.8818739515636
ID_008216,602.7739343012494
ID_008217,610.0256150008088
ID_008218,618.818132206805
ID_008219,612.7319813272427
ID_008220,605.4413876529835
ID_008221,607.2567713496284
ID_008222,587.2702471965441
ID_008223,602.047734600593
ID_008224,585.4633740186889
ID_008225,597.6313151883367
ID_008226,599.0180245256722
ID_008227,610.7725438454652
ID_008228,612.7356454652204
ID_008229,600.6300131818199
ID_008230,622.68954067941
ID_008231,634.2548570966943
ID_008232,598.5162848239186
ID_008233,606.6099573186859
ID_008234,609.366998514759
ID_008235,598.1626814930863
ID_008236,616.5052300880745
ID_008237,604.4496015295962
ID_008238,619.7389309906334
ID_008239,625.5169093606771
ID_008240,624.8467225647936
ID_008241,600.4900740853257
ID_008242,621.0830250861515
ID_008243,624.6903001093424
ID_008244,605.0629558524217
ID_008245,627.650649210131
ID_008246,615.1151275808118
ID_008247,598.8408769346306
ID_008248,600.5823710409925
ID_008249,598.7082022572594
ID_008250,602.2981063863751
ID_008251,623.1281759570707
ID_008252,608.4279019187439
ID_008253,601.3188129523717
ID_008254,611.112590406314
ID_008255,641.07062044781
ID_008256,643.4345383078776
ID_008257,613.7614926198244
ID_008258,611.6041494583396
ID_008259,587.0032735890148
ID_008260,616.8057237214008
ID_008261,650.2824248543994
ID_008262,618.648063014543
ID_008263,648.1705822892047
ID_008264,610.1073105633118
ID_008265,599.0724770791763
ID_008266,619.7394602651398
ID_008267,599.972718448402
ID_008268,606.2033117842327
ID_008269,604.9092321892114
ID_008270,606.9741884779855
ID_008271,598.4384351711954
ID_008272,613.8699454332275
ID_008273,631.7260108409548
ID_008274,605.7674204744317
ID_008275,631.4474823241366
ID_008276,610.8268264054035
ID_008277,611.2701051251095
ID_008278,629.4541136591613
ID_008279,598.5632536402826
ID_008280,612.5777134660848
ID_008281,584.2798984432916
ID_008282,625.1548005412307
ID_008283,602.5554466418366
ID_008284,637.3168400005028
ID_008285,616.261188868697
ID_008286,600.9586411846426
ID_008287,637.192571759608
ID_008288,601.6186643740389
ID_008289,629.4373794249498
ID_008290,615.0959781713927
ID_008291,598.994210491009
ID_008292,611.9059531219443
ID_008293,597.8971496693501
ID_008294,600.9735133477855
ID_008295,604.7867910150327
ID_008296,636.1470733321048
ID_008297,628.7536105151861
ID_008298,604.2552183844276
ID_008299,638.057096918772
ID_008300,645.6325366668532
ID_008301,630.3709196346915
ID_008302,627.2893304633178
ID_008303,597.9347701223791
ID_008304,597.2330473600285
ID_008305,604.0587205351289
ID_008306,616.8390804118898
ID_008307,598.2346599844537
ID_008308,597.9970287703852
ID_008309,598.640048171785
ID_008310,628.7799350525213
ID_008311,629.5874470892568
ID_008312,596.7386455640825
ID_008313,584.8773040676016
ID_008314,606.6989645593346
