ID,CO2
ID_007397,610.9501663769984
ID_007398,597.2673153541392
ID_007399,633.2224706849535
ID_007400,623.194484014793
ID_007401,617.1665666098431
ID_007402,604.2485792556727
ID_007403,584.5365452206576
ID_007404,602.1846915142529
ID_007405,611.6969341598499
ID_007406,607.4092924639026
ID_007407,600.2084705275345
ID_007408,597.3846815230772
ID_007409,608.7241919010307
ID_007410,601.064602104906
ID_007411,625.978538565519
ID_007412,605.9898929156841
ID_007413,584.8704309434773
ID_007414,631.1365100915863
ID_007415,600.4533398899462
ID_007416,633.521444912929
ID_007417,649.2785241302316
ID_007418,604.4108385329141
ID_007419,584.7574168800708
ID_007420,611.7833492378282
ID_007421,617.0761349932025
ID_007422,601.2616999178708
ID_007423,603.8991671729829
ID_007424,607.1944947228521
ID_007425,598.7196483337649
ID_007426,597.761193940199
ID_007427,647.1306559251805
ID_007428,630.1428884598367
ID_007429,631.3238893089448
ID_007430,611.5795302814821
ID_007431,600.2665462611819
ID_007432,626.5627847730706
ID_007433,614.4347381939394
ID_007434,597.1576078815503
ID_007435,584.4980420918498
ID_007436,607.4444395489278
ID_007437,636.5418770048188
ID_007438,636.962289636262
ID_007439,604.7153210282397
ID_007440,595.4784703911995
ID_007441,600.719744798667
ID_007442,605.0021399425815
ID_007443,628.4419286576458
ID_007444,601.0148282923843
ID_007445,604.719509134687
ID_007446,603.8309561390859
ID_007447,646.0903013273196
ID_007448,606.7106139376627
ID_007449,650.9048519332352
ID_007450,584.9534174832872
ID_007451,584.6767424184011
ID_007452,658.5678002195892
ID_007453,601.0222296444763
ID_007454,596.4986811069032
ID_007455,604.559666008287
ID_007456,620.3646947877771
ID_007457,598.2892332515916
ID_007458,613.4951461286353
ID_007459,597.5676656953796
ID_007460,601.4074708457404
ID_007461,607.9869144711381
ID_007462,627.9906902813325
ID_007463,630.411357688235
ID_007464,585.077374255035
ID_007465,598.3658922592059
ID_007466,601.5516082335904
ID_007467,605.7614189200433
ID_007468,598.6379382738252
ID_007469,584.9820293777987
ID_007470,611.9688183401513
ID_007471,609.8256424345934
ID_007472,619.6616122415619
ID_007473,604.0613258353753
ID_007474,618.9737165443981
ID_007475,598.1822057806189
ID_007476,607.2734647410616
ID_007477,608.7812784577293
ID_007478,598.6702115960162
ID_007479,627.0393397896971
ID_007480,657.5163885564384
ID_007481,617.115672010144
ID_007482,613.8446285170306
ID_007483,606.6380338919947
ID_007484,605.592589314562
ID_007485,649.9226794812323
ID_007486,604.4947755822332
ID_007487,605.6633086061945
ID_007488,609.9543705733299
ID_007489,617.8800471424653
ID_007490,606.2746590864838
ID_007491,605.2407142122358
ID_007492,625.5638032549862
ID_007493,610.9768506637965
ID_007494,597.4463250333083
ID_007495,606.5183855720833
ID_007496,611.1873878462593
ID_007497,635.9982435756128
ID_007498,616.9135539020565
ID_007499,598.0300921617318
ID_007500,616.8435675074672
ID_007501,601.3931053969616
ID_007502,618.0553144164412
ID_007503,612.3998784375318
ID_007504,616.2554757556803
ID_007505,635.6417251129178
ID_007506,629.8008719010859
ID_007507,585.0133437819673
ID_007508,637.3056584096793
ID_007509,599.6641346613873
ID_007510,631.2076409951524
ID_007511,600.6247370684088
ID_007512,617.1572664402132
ID_007513,601.0508078042126
ID_007514,609.4168928921927
ID_007515,611.8351151946363
ID_007516,597.8730829832678
ID_007517,614.7337942916843
ID_007518,607.253153122359
ID_007519,637.3803869070134
ID_007520,599.9523660981571
ID_007521,609.3514035575412
ID_007522,649.9380582089527
ID_007523,635.3031247832859
ID_007524,633.2306447042024
ID_007525,597.9220801167813
ID_007526,625.8626021781513
ID_007527,655.2154577528938
ID_007528,598.6110485423816
ID_007529,596.7965799352397
ID_007530,604.458535802595
ID_007531,618.0903238732119
ID_007532,584.8419557366207
ID_007533,602.1279377185979
ID_007534,646.4071386573507
ID_007535,618.066150372042
ID_007536,608.736406428262
ID_007537,628.3789072033667
ID_007538,635.3490230223442
ID_007539,637.1816937722272
ID_007540,589.3190861935838
ID_007541,630.5429649088412
ID_007542,597.2300127301864
ID_007543,598.2343543191092
ID_007544,607.7404668879884
ID_007545,624.2771862708568
ID_007546,604.5056208860773
ID_007547,600.5908310824261
ID_007548,601.0841712137069
ID_007549,597.8421100679269
ID_007550,609.3607711227546
ID_007551,606.6780587249272
ID_007552,612.8507001345039
ID_007553,599.4979350213564
ID_007554,608.5318262508831
ID_007555,584.8152595178559
ID_007556,597.4878283511058
ID_007557,610.2289309275812
ID_007558,616.512959451403
ID_007559,598.91823657905
ID_007560,599.2822354394624
ID_007561,615.2891502344368
ID_007562,606.5846740566906
ID_007563,611.8330594805321
ID_007564,612.7581291022832
ID_007565,610.2558124473757
ID_007566,601.1730811407814
ID_007567,627.6244685828713
ID_007568,606.565279463436
ID_007569,631.01525250801
ID_007570,635.4135219534478
ID_007571,614.4484057507461
ID_007572,616.8460618972443
ID_007573,600.5075677056991
ID_007574,637.507641314693
ID_007575,635.1112668250823
ID_007576,597.8675253897242
ID_007577,607.9097605015138
ID_007578,604.2363416883035
ID_007579,625.103262358193
ID_007580,598.9245699033207
ID_007581,632.1355840075161
ID_007582,639.6982920495964
ID_007583,627.3159759150019
ID_007584,605.3323415977168
ID_007585,627.3821206294971
ID_007586,606.0166860676271
ID_007587,584.9531939575967
ID_007588,602.6584630992336
ID_007589,647.8658966350905
ID_007590,630.2994738632292
ID_007591,617.3621832692098
ID_007592,605.0276889161244
ID_007593,597.9606007862358
ID_007594,598.5566473180357
ID_007595,611.3060649695701
ID_007596,604.9875831020158
ID_007597,618.421631107637
ID_007598,597.8052104902206
ID_007599,657.7782187751512
ID_007600,620.679952361442
ID_007601,630.4598275059882
ID_007602,585.2772157974587
ID_007603,609.3907968352024
ID_007604,613.9459743398363
ID_007605,584.7746394391934
ID_007606,629.6343916768782
ID_007607,622.1336267748958
ID_007608,615.5789413763557
ID_007609,636.9595521146941
ID_007610,616.0201900436255
ID_007611,620.9138451396013
ID_007612,629.8869595414063
ID_007613,613.9011479748018
ID_007614,625.8420039980015
ID_007615,608.0831857850123
ID_007616,605.7440069578712
ID_007617,605.4197651916315
ID_007618,622.6729002469164
ID_007619,616.2229000300144
ID_007620,604.1791624535063
ID_007621,609.9143970792251
ID_007622,604.95777079621
ID_007623,615.9375799597505
ID_007624,628.3753605774704
ID_007625,631.1862713739013
ID_007626,597.3651162383269
ID_007627,604.4859847345542
ID_007628,618.1307375423892
ID_007629,607.8091121915234
ID_007630,598.1500652159868
ID_007631,634.0819454517552
ID_007632,617.9517949838747
ID_007633,605.8931293396411
ID_007634,606.3143341995565
ID_007635,604.3836360645357
ID_007636,605.1866690167917
ID_007637,616.8767504845318
ID_007638,603.6805510764204
ID_007639,604.4574950974413
ID_007640,608.5492276687622
ID_007641,618.9045401930252
ID_007642,606.136645125721
ID_007643,600.3349924963602
ID_007644,608.5476122382814
ID_007645,601.3117756557021
ID_007646,591.2875203734865
ID_007647,615.1382140753537
ID_007648,629.2512574296418
ID_007649,630.5657361287023
ID_007650,604.1387502428204
ID_007651,613.8076128823309
ID_007652,617.7267231334349
ID_007653,610.448507712942
ID_007654,613.1617288572363
ID_007655,596.8204017936982
ID_007656,634.3346181281136
ID_007657,600.6172530070921
ID_007658,610.1914427529587
ID_007659,627.0492320944728
ID_007660,615.4751331173886
ID_007661,589.9686582992056
ID_007662,618.4304480237962
ID_007663,611.9822809052789
ID_007664,599.7943082789436
ID_007665,585.0122724283746
ID_007666,609.1491274484126
ID_007667,608.8927918854312
ID_007668,635.0581622750947
ID_007669,597.7879950959802
ID_007670,600.0010424575587
ID_007671,622.0119502422529
ID_007672,633.8047151310852
ID_007673,604.3182818180059
ID_007674,602.78634769376
ID_007675,617.6584254596023
ID_007676,584.5731436616595
ID_007677,597.3871814161238
ID_007678,615.3615538297647
ID_007679,604.5432976566115
ID_007680,605.7748464747433
ID_007681,655.1186005501156
ID_007682,604.9164599973825
ID_007683,597.9406091136916
ID_007684,628.9553681873065
ID_007685,636.2320208710785
ID_007686,617.7596184067484
ID_007687,608.1784172271838
ID_007688,585.4588731203238
ID_007689,632.3513202738352
ID_007690,618.2460820281425
ID_007691,626.1599090072285
ID_007692,601.1460071502862
ID_007693,598.0753649053365
ID_007694,598.1379689096526
ID_007695,630.015310188003
ID_007696,611.7115537387158
ID_007697,613.4890617654776
ID_007698,625.9049914298895
ID_007699,604.5276475670977
ID_007700,617.7548967478573
ID_007701,616.339826630297
ID_007702,599.6386148772767
ID_007703,610.4725340804133
ID_007704,639.991606655126
ID_007705,615.9233632716127
ID_007706,600.1577370715561
ID_007707,612.3499169705946
ID_007708,605.3083119442025
ID_007709,611.9162396774987
ID_007710,604.4755942240328
ID_007711,627.0016946149568
ID_007712,636.0701430969655
ID_007713,606.3076665099475
ID_007714,599.8590008692627
ID_007715,599.4549824386646
ID_007716,608.5771890728951
ID_007717,608.0201678577112
ID_007718,616.5533722823174
ID_007719,615.234086520185
ID_007720,637.6989219723348
ID_007721,600.5517003698241
ID_007722,612.7222180864433
ID_007723,639.910720986587
ID_007724,608.8613235822904
ID_007725,608.8118494452095
ID_007726,626.3997589599782
ID_007727,604.2542440885459
ID_007728,619.583079302254
ID_007729,619.2817963669814
ID_007730,598.6343799444508
ID_007731,617.6036279832539
ID_007732,612.5668408561623
ID_007733,637.1023800308135
ID_007734,601.9402516668624
ID_007735,609.4507944015324
ID_007736,598.2607110919987
ID_007737,616.7143412526565
ID_007738,584.9602212620397
ID_007739,601.8111894210087
ID_007740,600.5885986376793
ID_007741,598.6230099595534
ID_007742,613.6843637422343
ID_007743,621.5447338225946
ID_007744,585.1519915808977
ID_007745,622.6914163106389
ID_007746,643.8504099055024
ID_007747,605.6049814534894
ID_007748,597.9309979894716
ID_007749,613.4027425474085
ID_007750,609.7688652649429
ID_007751,641.0779586086022
ID_007752,617.7483229242298
ID_007753,609.6871094242908
ID_007754,629.4917594970897
ID_007755,656.4511092454819
ID_007756,604.7953451443486
ID_007757,597.6161163643775
ID_007758,589.1335035811394
ID_007759,609.7901506316899
ID_007760,610.5488319308014
ID_007761,610.603935114533
ID_007762,606.8337009661975
ID_007763,584.8161795609085
ID_007764,612.5281341976472
ID_007765,601.3911117838478
ID_007766,602.9863156972445
ID_007767,587.4487248188043
ID_007768,606.218127187854
ID_007769,600.1688016746973
ID_007770,613.6785625478427
ID_007771,637.7271932194675
ID_007772,584.8455858547579
ID_007773,584.8524016057777
ID_007774,597.7894105223
ID_007775,626.1146214782739
ID_007776,610.0684456610461
ID_007777,609.6189890107465
ID_007778,621.7198869703468
ID_007779,635.9626498955047
ID_007780,597.6533092262098
ID_007781,587.8071133371253
ID_007782,630.6259524256789
ID_007783,644.5757333962772
ID_007784,607.2983781117625
ID_007785,625.5056578996398
ID_007786,600.654516130805
ID_007787,642.4378052637885
ID_007788,600.319982666814
ID_007789,607.3224120787581
ID_007790,611.7057462287446
ID_007791,598.230237292061
ID_007792,605.2330738780865
ID_007793,634.7373526771377
ID_007794,655.3176891064445
ID_007795,597.2913819693688
ID_007796,633.8854660601921
ID_007797,609.8659407197341
ID_007798,599.8797451809261
ID_007799,613.5076795711291
ID_007800,604.8144959754553
ID_007801,598.0406811233797
ID_007802,609.5129362827863
ID_007803,607.0079608432077
ID_007804,610.568365158723
ID_007805,597.5553152292655
ID_007806,597.5509094795576
ID_007807,600.1775615694642
ID_007808,644.536415039434
ID_007809,603.7433874535511
ID_007810,607.8301208625253
ID_007811,615.0476076298274
ID_007812,606.4247533757149
ID_007813,632.7576576513326
ID_007814,608.5701403605544
ID_007815,597.8859993831052
ID_007816,608.793207876944
ID_007817,611.4484764092331
ID_007818,609.0517509838371
ID_007819,584.9040795626033
ID_007820,604.6107949335361
ID_007821,602.5600878461134
ID_007822,639.1391524999476
ID_007823,607.9217774890271
ID_007824,640.4529964747899
ID_007825,640.6106482786207
ID_007826,608.9294846725916
ID_007827,627.8073508373436
ID_007828,612.7167847581998
ID_007829,631.2075979600621
ID_007830,633.1378148912074
ID_007831,613.0199477175628
ID_007832,585.0789261749187
ID_007833,607.3811405129314
ID_007834,598.7984237674476
ID_007835,613.0089441992894
ID_007836,611.344566109162
ID_007837,597.3962674338076
ID_007838,612.1475291657844
ID_007839,608.0036409643282
ID_007840,599.1256952812942
ID_007841,630.9113578870574
ID_007842,599.0227891949152
ID_007843,657.0337512735839
ID_007844,605.4911743770739
ID_007845,638.2149598426714
ID_007846,584.7943369400548
ID_007847,610.7134374689487
ID_007848,626.9958372694794
ID_007849,585.2166861461453
ID_007850,606.0134741859824
ID_007851,599.5887465024109
ID_007852,597.3740746390329
ID_007853,635.7624409232378
ID_007854,597.8808337300023
ID_007855,610.1916666052888
ID_007856,599.2610190878676
ID_007857,638.5892072820884
ID_007858,610.4983376117722
ID_007859,598.765328878814
ID_007860,628.287345770174
ID_007861,614.0773673139248
ID_007862,610.5084720035395
ID_007863,630.8262634151713
ID_007864,594.6102065654048
ID_007865,601.6234725211802
ID_007866,606.1236893639851
ID_007867,630.5154417808263
ID_007868,628.1872131233933
ID_007869,597.7434389426074
ID_007870,584.885823901287
ID_007871,614.632398630814
ID_007872,600.7152625795793
ID_007873,605.0032327215296
ID_007874,620.8900033855613
ID_007875,622.5106674208071
ID_007876,600.9890976422123
ID_007877,604.8799864672937
ID_007878,635.7706276594307
ID_007879,598.1600028355267
ID_007880,630.3602193095966
ID_007881,585.0283835283544
ID_007882,637.8316380702054
ID_007883,610.8894969354633
ID_007884,644.4631214401043
ID_007885,604.7676370153049
ID_007886,616.5325644213281
ID_007887,603.9714314066343
ID_007888,608.9831510531918
ID_007889,605.3991795884889
ID_007890,635.6698311981055
ID_007891,609.2176735498674
ID_007892,601.4986986591109
ID_007893,596.5917259947681
ID_007894,597.1685603364226
ID_007895,612.9149962752227
ID_007896,585.8719373175443
ID_007897,609.3632398574573
ID_007898,598.0660701473591
ID_007899,618.9103172956021
ID_007900,605.1394396184404
ID_007901,617.4625062816375
ID_007902,604.0984997270201
ID_007903,596.4507156599927
ID_007904,615.6148149939378
ID_007905,605.1705277741321
ID_007906,603.144404058139
ID_007907,604.4938616674393
ID_007908,625.799139605798
ID_007909,611.4580403185025
ID_007910,643.7275124208389
ID_007911,607.6965425594797
ID_007912,601.616670439694
ID_007913,632.2037338755003
ID_007914,617.6334580816706
ID_007915,597.7620132343338
ID_007916,595.6071133089308
ID_007917,605.7415447420761
ID_007918,616.073011707258
ID_007919,585.6775887393308
ID_007920,601.2382053492461
ID_007921,633.3584138507762
ID_007922,621.6089429584332
ID_007923,601.5625416239809
ID_007924,600.8328598752374
ID_007925,608.2259743245089
ID_007926,623.5074231025565
ID_007927,600.6448321126546
ID_007928,604.042660953312
ID_007929,612.4884223514927
ID_007930,598.1591619001099
ID_007931,639.0914592788191
ID_007932,617.5652751228367
ID_007933,644.4050321383597
ID_007934,618.0986193479497
ID_007935,650.8617358149104
ID_007936,631.4757306682798
ID_007937,608.8230435010527
ID_007938,616.137885076485
ID_007939,642.5551349032929
ID_007940,599.4152893897099
ID_007941,600.9989729515335
ID_007942,599.9426362262254
ID_007943,606.4988999070528
ID_007944,612.4547843095121
ID_007945,627.5773250924201
ID_007946,599.4058909086872
ID_007947,599.2424212299759
ID_007948,619.9218045444127
ID_007949,597.8240260195095
ID_007950,610.5002140979418
ID_007951,612.7741016163238
ID_007952,585.0455805561978
ID_007953,615.192055021117
ID_007954,630.444066009432
ID_007955,601.7927403104327
ID_007956,634.9529857429378
ID_007957,613.3839726775909
ID_007958,598.0662861793701
ID_007959,603.583781916388
ID_007960,625.7121253326636
ID_007961,594.8574536912693
ID_007962,601.2725037573957
ID_007963,615.7083528211505
ID_007964,610.8797885807687
ID_007965,604.5108519174289
ID_007966,627.2032064922388
ID_007967,610.9521672849384
ID_007968,605.8930545897567
ID_007969,607.1762581636924
ID_007970,605.4083988241264
ID_007971,606.5210397928298
ID_007972,611.2839939306912
ID_007973,592.2646854814897
ID_007974,646.8777823963483
ID_007975,615.7469620593903
ID_007976,598.8341489691034
ID_007977,622.7884990452709
ID_007978,605.0967776003924
ID_007979,627.6943491527278
ID_007980,597.7238091618599
ID_007981,613.9139314244212
ID_007982,585.9239269051477
ID_007983,614.3423609025818
ID_007984,601.1614274349222
ID_007985,608.6451944190718
ID_007986,601.8291413749591
ID_007987,611.0711765040262
ID_007988,638.0243077055461
ID_007989,628.755620899123
ID_007990,626.391997471218
ID_007991,584.6845536066467
ID_007992,636.6244026338334
ID_007993,609.9461382132928
ID_007994,600.0346100723596
ID_007995,626.7089738912788
ID_007996,597.8264203788272
ID_007997,599.0838024839578
ID_007998,611.1419592680713
ID_007999,605.9324422723786
ID_008000,598.1066508550342
ID_008001,597.3217994996821
ID_008002,609.2764573580343
ID_008003,598.0515717468625
ID_008004,608.8767011445813
ID_008005,597.0353773805178
ID_008006,585.929291914792
ID_008007,637.6568843912621
ID_008008,629.5763595272077
ID_008009,607.8203150184083
ID_008010,631.6497359937039
ID_008011,597.7446483410513
ID_008012,617.3759713172537
ID_008013,597.9733069862245
ID_008014,634.3576908494056
ID_008015,610.4906574475835
ID_008016,585.1802713626078
ID_008017,604.4742363842315
ID_008018,650.8291292209221
ID_008019,597.5901576130759
ID_008020,634.0284721678526
ID_008021,601.736403630937
ID_008022,604.6314064929662
ID_008023,627.9838932762673
ID_008024,605.9788016648271
ID_008025,604.9867439493938
ID_008026,631.4624977387552
ID_008027,632.2279854078636
ID_008028,604.80590842001
ID_008029,631.711810265572
ID_008030,637.2413632405727
ID_008031,606.7265204069549
ID_008032,605.9654173239063
ID_008033,627.7101866933453
ID_008034,605.8168098378936
ID_008035,598.3146738918117
ID_008036,601.6923917066015
ID_008037,604.8204691191402
ID_008038,607.9341573012199
ID_008039,595.6437789397796
ID_008040,623.4350168819773
ID_008041,637.1035519223879
ID_008042,605.2866321392961
ID_008043,609.9258924831901
ID_008044,601.9951788526038
ID_008045,605.0996925237339
ID_008046,608.6628069098124
ID_008047,608.2347680253401
ID_008048,615.0010219065631
ID_008049,611.7545938773379
ID_008050,624.5210312047062
ID_008051,616.7239894339792
ID_008052,607.5169731601097
ID_008053,638.0167148541137
ID_008054,630.8950511662174
ID_008055,623.8037962116521
ID_008056,598.8836612823402
ID_008057,631.1115670182214
ID_008058,609.4193741905538
ID_008059,632.2519196427794
ID_008060,585.2721954472879
ID_008061,642.5779724348251
ID_008062,638.7244154338423
ID_008063,599.1273542247911
ID_008064,601.1263059637109
ID_008065,606.8335764540691
ID_008066,626.4944983747667
ID_008067,604.7875234555452
ID_008068,604.3010758858909
ID_008069,612.7955899699847
ID_008070,605.7114760614573
ID_008071,600.9798064755396
ID_008072,634.9417385132067
ID_008073,628.2795182783824
ID_008074,608.3501285988593
ID_008075,598.2283196800419
ID_008076,629.6054519713429
ID_008077,632.544558810089
ID_008078,612.048235510526
ID_008079,604.8539580517062
ID_008080,619.616613008072
ID_008081,625.8125785476402
ID_008082,652.181660480801
ID_008083,622.0776575909575
ID_008084,596.9661025217309
ID_008085,598.1563786177719
ID_008086,610.4169163095137
ID_008087,598.6857577293267
ID_008088,643.420283542773
ID_008089,600.3543018004046
ID_008090,614.7142791115499
ID_008091,632.6796067658364
ID_008092,608.1475579009823
ID_008093,631.4651819159304
ID_008094,612.9557532990375
ID_008095,612.7360108066888
ID_008096,619.5592823208782
ID_008097,606.235895392915
ID_008098,631.9282881712883
ID_008099,643.7149997481408
ID_008100,601.7474046358211
ID_008101,600.6930719268407
ID_008102,604.2264485366286
ID_008103,621.473998482659
ID_008104,606.784435383752
ID_008105,633.9818824167005
ID_008106,605.5564984854898
ID_008107,605.6411553505536
ID_008108,586.378358208816
ID_008109,613.9054350768864
ID_008110,599.2233450691815
ID_008111,604.1963710869334
ID_008112,584.8604598467664
ID_008113,604.5349915392804
ID_008114,631.7909301492384
ID_008115,606.8846315048362
ID_008116,600.2165267768337
ID_008117,635.9313020416618
ID_008118,624.883887173297
ID_008119,610.2042913589096
ID_008120,602.9224789191812
ID_008121,585.1499707720124
ID_008122,607.4607687226151
ID_008123,624.9113159107187
ID_008124,629.582492560219
ID_008125,615.7562532734713
ID_008126,616.5892708466671
ID_008127,584.9596929780993
ID_008128,610.6345288181741
ID_008129,619.7497822492162
ID_008130,597.1074338845765
ID_008131,608.6034810500232
ID_008132,608.6480985312597
ID_008133,601.4188950096634
ID_008134,638.1736145950771
ID_008135,605.4296791770735
ID_008136,605.9776512191484
ID_008137,613.8095687200607
ID_008138,604.2316474074896
ID_008139,600.0130630715496
ID_008140,597.7653652006422
ID_008141,616.8782913437625
ID_008142,594.792861635573
ID_008143,605.2155462595887
ID_008144,605.7673628941047
ID_008145,611.9291259938899
ID_008146,627.0239685017218
ID_008147,622.2306245622993
ID_008148,616.4821056171597
ID_008149,585.6113987430394
ID_008150,585.0567837729341
ID_008151,605.363790889098
ID_008152,610.3743269925768
ID_008153,614.9984055551071
ID_008154,584.7270435439374
ID_008155,641.9151514844716
ID_008156,612.291676960871
ID_008157,619.6701482951345
ID_008158,606.7478205537402
ID_008159,606.6817623120085
ID_008160,640.666475808956
ID_008161,600.1709676857029
ID_008162,613.3153262113503
ID_008163,598.8295711128994
ID_008164,586.2903272632514
ID_008165,622.993592340441
ID_008166,612.722462592568
ID_008167,617.6027253930722
ID_008168,619.1453876971735
ID_008169,613.3658710837726
ID_008170,597.6428205575329
ID_008171,610.0233505389797
ID_008172,605.0062584025844
ID_008173,598.4721648641649
ID_008174,620.3388313208013
ID_008175,621.5623835726431
ID_008176,617.6565819926769
ID_008177,608.1537218763403
ID_008178,599.992531592839
ID_008179,584.8679638942946
ID_008180,623.7603322803017
ID_008181,601.5817115734734
ID_008182,597.3506341907679
ID_008183,601.1899899489022
ID_008184,597.9536168553797
ID_008185,622.8010077016183
ID_008186,646.520113141156
ID_008187,604.9567209764763
ID_008188,603.0536353302613
ID_008189,625.3583824359325
ID_008190,633.3332973041987
ID_008191,598.5585128058984
ID_008192,597.7900394623631
ID_008193,632.8678360526434
ID_008194,585.1106546990309
ID_008195,601.2569030753839
ID_008196,616.5192229579495
ID_008197,639.9938826435186
ID_008198,607.0990264812658
ID_008199,630.916091641793
ID_008200,601.8119829302981
ID_008201,639.987839528969
ID_008202,612.106392285328
ID_008203,597.8144967067676
ID_008204,624.9440056660444
ID_008205,615.0580329840529
ID_008206,610.4975421413471
ID_008207,637.9028487680752
ID_008208,605.2706899256273
ID_008209,635.7674448057394
ID_008210,631.197478046837
ID_008211,617.491376955718
ID_008212,602.3348373719164
ID_008213,606.5297449137561
ID_008214,585.9563762376906
ID_008215,629.1678146926573
ID_008216,602.5353633588143
ID_008217,610.0303650597491
ID_008218,616.7769652782224
ID_008219,611.2288176223767
ID_008220,605.350869803169
ID_008221,607.2319918961354
ID_008222,588.7955233983902
ID_008223,600.7137801723214
ID_008224,584.663747797859
ID_008225,597.5935522372749
ID_008226,598.2542925128708
ID_008227,609.8820881527898
ID_008228,614.0779602060185
ID_008229,601.2266820852944
ID_008230,622.9192705291568
ID_008231,634.1510651676238
ID_008232,599.9900598073633
ID_008233,605.540688286504
ID_008234,609.2466626864809
ID_008235,599.2199958898211
ID_008236,614.7627423569168
ID_008237,605.5086845303144
ID_008238,618.5120998648347
ID_008239,621.6717084452143
ID_008240,623.4661507899738
ID_008241,601.1106326608775
ID_008242,620.2474064172767
ID_008243,623.7936964357268
ID_008244,606.7565035261304
ID_008245,628.3815041061233
ID_008246,616.6827078869676
ID_008247,599.7026865437797
ID_008248,601.4363225268611
ID_008249,599.1958272201499
ID_008250,601.3982870223217
ID_008251,622.2053440243596
ID_008252,610.4084038407942
ID_008253,602.5337809923162
ID_008254,610.6703917446522
ID_008255,639.248532288473
ID_008256,643.1172465747684
ID_008257,613.076915073211
ID_008258,612.4753076681565
ID_008259,586.751410588607
ID_008260,615.4888037058744
ID_008261,648.4595199455405
ID_008262,617.927231089768
ID_008263,647.4786465821896
ID_008264,609.5861182295738
ID_008265,598.9402092573041
ID_008266,620.9917751447877
ID_008267,599.7965306020883
ID_008268,606.4286131351214
ID_008269,603.924519787607
ID_008270,609.1180892557343
ID_008271,598.4141241328832
ID_008272,615.2625322090655
ID_008273,625.3937629574144
ID_008274,605.5054808859236
ID_008275,631.4907199994411
ID_008276,611.7467225943403
ID_008277,611.291572127428
ID_008278,630.8369249487928
ID_008279,598.4624924473728
ID_008280,614.3459677335192
ID_008281,585.1039624766822
ID_008282,624.7051815289993
ID_008283,602.0057014378947
ID_008284,638.1752390719422
ID_008285,612.6830277837944
ID_008286,601.3444366115057
ID_008287,637.3885183191114
ID_008288,602.7061199005971
ID_008289,629.1777803960398
ID_008290,612.5099431138573
ID_008291,598.4330862016229
ID_008292,613.1985129452667
ID_008293,598.131062859427
ID_008294,601.4504144032345
ID_008295,605.2976930746614
ID_008296,635.3876618743939
ID_008297,628.9021962960321
ID_008298,606.0781156324215
ID_008299,635.5146415502694
ID_008300,645.6198825244039
ID_008301,629.467219737799
ID_008302,628.9830206375717
ID_008303,598.0692792768439
ID_008304,598.0352037295377
ID_008305,604.8226751775719
ID_008306,616.834345253335
ID_008307,598.1061135900053
ID_008308,597.9296449505015
ID_008309,598.355652388378
ID_008310,628.3968181515031
ID_008311,631.5720678624439
ID_008312,597.6675911629397
ID_008313,585.0163218008887
