ID,CO2
ID_007386,617.6671601126551
ID_007387,609.297225611353
ID_007388,630.0529710184871
ID_007389,585.0066477139178
ID_007390,603.7028383492845
ID_007391,643.669354362176
ID_007392,636.0007854665656
ID_007393,649.8774221982228
ID_007394,604.4793847401785
ID_007395,597.9374547965829
ID_007396,616.8990084847767
ID_007397,611.2435287662067
ID_007398,598.1042539140262
ID_007399,643.1895081958437
ID_007400,623.8273116512321
ID_007401,617.4323284506868
ID_007402,603.7533524746844
ID_007403,584.4234362268461
ID_007404,603.1364424290781
ID_007405,611.5113073002199
ID_007406,607.8759524903769
ID_007407,600.0021859404826
ID_007408,597.0266145799716
ID_007409,608.7716041573455
ID_007410,600.109992927427
ID_007411,627.2333047479206
ID_007412,607.5185517067436
ID_007413,584.4694552320667
ID_007414,631.8984108621952
ID_007415,600.2177070119382
ID_007416,634.7478796677622
ID_007417,641.2934625104167
ID_007418,603.6566303831303
ID_007419,583.7536069130496
ID_007420,611.0988551505968
ID_007421,615.472625779866
ID_007422,601.1815462453727
ID_007423,604.335941307969
ID_007424,607.6643143694342
ID_007425,598.8043406133547
ID_007426,597.5557829917573
ID_007427,642.7859144111981
ID_007428,630.5395684460282
ID_007429,630.0825608622372
ID_007430,608.2623532420242
ID_007431,601.5911423215671
ID_007432,626.5580706302762
ID_007433,613.4709992880079
ID_007434,596.8866238214384
ID_007435,585.0717009478719
ID_007436,606.4549476599758
ID_007437,637.1524838083865
ID_007438,636.7710768163033
ID_007439,604.3546991139935
ID_007440,595.3925474794416
ID_007441,600.4412284866651
ID_007442,606.362335583195
ID_007443,629.5276921442492
ID_007444,601.6306821722742
ID_007445,603.4195011105387
ID_007446,604.7788359124316
ID_007447,644.3026382676983
ID_007448,607.4682545034416
ID_007449,650.3608000925285
ID_007450,584.6579976781318
ID_007451,584.7366117475431
ID_007452,658.7319502463331
ID_007453,602.096507419521
ID_007454,597.4679360098389
ID_007455,603.8879404431711
ID_007456,622.3040918861301
ID_007457,597.9710696272103
ID_007458,612.7632898201589
ID_007459,598.6169231333813
ID_007460,601.5532606927553
ID_007461,609.5402634121872
ID_007462,627.1114191910317
ID_007463,628.8258932010777
ID_007464,587.8057480021423
ID_007465,598.3125505851783
ID_007466,601.6311900376356
ID_007467,607.318331578164
ID_007468,598.4970435420298
ID_007469,585.3036139348305
ID_007470,612.0873451575006
ID_007471,610.5805518259843
ID_007472,619.9301173313168
ID_007473,602.8776237892779
ID_007474,620.6190512952425
ID_007475,598.5921386236193
ID_007476,607.3543081206479
ID_007477,607.6382220470283
ID_007478,596.7751270220695
ID_007479,626.2397775352322
ID_007480,658.6886323005824
ID_007481,617.6409227902625
ID_007482,614.3362010887004
ID_007483,606.1303928021282
ID_007484,604.9050943893261
ID_007485,648.9291511267074
ID_007486,603.939316262999
ID_007487,605.0796136880012
ID_007488,613.3384286044691
ID_007489,618.1463590463816
ID_007490,606.0713085959587
ID_007491,605.0426203896491
ID_007492,624.020919871374
ID_007493,611.1069641567665
ID_007494,598.3531732412903
ID_007495,605.7561684849709
ID_007496,611.1309335010351
ID_007497,631.6923410553759
ID_007498,617.4262293037774
ID_007499,598.292171024538
ID_007500,616.8155289832189
ID_007501,600.9448755717708
ID_007502,619.2583216585845
ID_007503,614.5052638891522
ID_007504,617.4523624225593
ID_007505,636.9445165986972
ID_007506,623.2437221301211
ID_007507,585.3653726806544
ID_007508,636.8326235634108
ID_007509,599.5197382015494
ID_007510,630.3569934009153
ID_007511,600.0984846559595
ID_007512,617.431872975445
ID_007513,601.6312555787172
ID_007514,609.102308580817
ID_007515,612.3242606261483
ID_007516,598.8049145941557
ID_007517,617.2045534350674
ID_007518,608.3722840555234
ID_007519,641.2603133936617
ID_007520,600.1196973452768
ID_007521,609.8216191134618
ID_007522,648.4119883091782
ID_007523,635.6743665658066
ID_007524,632.1266277102318
ID_007525,598.748038808383
ID_007526,626.0936476634974
ID_007527,656.3138454413281
ID_007528,600.5245678363207
ID_007529,597.2827549466234
ID_007530,603.9196321752927
ID_007531,616.065570899582
ID_007532,585.4161317429616
ID_007533,602.1588049963989
ID_007534,643.8686861114502
ID_007535,615.2233805683884
ID_007536,608.851736338819
ID_007537,629.2971399132963
ID_007538,632.8561999513737
ID_007539,637.8982868177354
ID_007540,584.5166425472084
ID_007541,630.5208862408144
ID_007542,597.9771010419481
ID_007543,598.565236232932
ID_007544,608.2312230994415
ID_007545,623.0090918957176
ID_007546,603.839674898264
ID_007547,600.0490735628367
ID_007548,601.9000104321732
ID_007549,597.097981413091
ID_007550,609.2703197924502
ID_007551,607.1332654700525
ID_007552,612.8624752290312
ID_007553,599.7200065078878
ID_007554,608.3860310363398
ID_007555,584.1009756798126
ID_007556,597.05316637427
ID_007557,609.8013976498569
ID_007558,616.7162738372858
ID_007559,598.6317312510259
ID_007560,599.633287102176
ID_007561,616.124953455924
ID_007562,606.341156555186
ID_007563,613.629280229864
ID_007564,612.6969546440741
ID_007565,609.4973701275269
ID_007566,602.3586173487888
ID_007567,626.8669940590423
ID_007568,607.6257681370325
ID_007569,629.4660240510664
ID_007570,634.0742161525302
ID_007571,614.7423449297887
ID_007572,618.0923098231881
ID_007573,600.8011621238545
ID_007574,631.9384492914339
ID_007575,632.0778544448983
ID_007576,600.499968117925
ID_007577,609.7813377349692
ID_007578,603.9033572458171
ID_007579,625.8482754917915
ID_007580,598.9645705251091
ID_007581,629.5658665495508
ID_007582,636.9201403245031
ID_007583,626.8312516694295
ID_007584,609.5210890284169
ID_007585,626.2341393035952
ID_007586,606.0127309105262
ID_007587,586.0700917861382
ID_007588,601.3930431124921
ID_007589,644.4436739745031
ID_007590,630.1924146210279
ID_007591,617.4303835945047
ID_007592,604.0093724234466
ID_007593,597.0937115572901
ID_007594,599.7660324017244
ID_007595,610.6247550154281
ID_007596,604.281668698237
ID_007597,619.1363942881887
ID_007598,598.5488150099529
ID_007599,658.6575689696607
ID_007600,623.1621603592646
ID_007601,629.2650232928489
ID_007602,585.4147320359025
ID_007603,608.9067213321595
ID_007604,615.861310223527
ID_007605,584.2715728629107
ID_007606,629.1009184008174
ID_007607,625.3881003234691
ID_007608,615.6583076006993
ID_007609,637.2347335662512
ID_007610,617.4113149814484
ID_007611,620.3992262547548
ID_007612,631.5199475979766
ID_007613,612.9133776446324
ID_007614,625.6986242979573
ID_007615,607.7684459863934
ID_007616,604.4746855438073
ID_007617,607.5665398489651
ID_007618,621.6201573251203
ID_007619,617.3539903711114
ID_007620,603.5785459722773
ID_007621,608.8487603290762
ID_007622,604.0471134687796
ID_007623,617.2875740069201
ID_007624,626.6018484215479
ID_007625,631.2860845535449
ID_007626,597.3092175040875
ID_007627,603.6429126542392
ID_007628,617.4518586281139
ID_007629,607.5431249457044
ID_007630,598.4341946288187
ID_007631,635.1806520203152
ID_007632,617.6682968361056
ID_007633,607.0551929322212
ID_007634,605.8127867095645
ID_007635,604.9282741539242
ID_007636,607.1205582918973
ID_007637,615.8651273036344
ID_007638,604.5836297020498
ID_007639,603.9298210783331
ID_007640,608.9417823800017
ID_007641,618.2599089431143
ID_007642,605.1196037296611
ID_007643,601.0679110680674
ID_007644,608.8451248159308
ID_007645,601.6969380492671
ID_007646,589.6214222118481
ID_007647,614.3836672480788
ID_007648,628.2617802881969
ID_007649,627.5574425565966
ID_007650,604.6039372291298
ID_007651,612.8066045514702
ID_007652,616.254168333526
ID_007653,608.8070899764369
ID_007654,611.7540357535535
ID_007655,597.0631775362335
ID_007656,634.1914529846227
ID_007657,601.546518336689
ID_007658,608.6015763943046
ID_007659,626.8050751233654
ID_007660,617.1598078387401
ID_007661,592.3642323665385
ID_007662,619.0000303321441
ID_007663,611.6946655765935
ID_007664,600.0163115301997
ID_007665,584.7385428618691
ID_007666,609.0070809934317
ID_007667,610.3173768218683
ID_007668,638.34065369637
ID_007669,598.3880306143118
ID_007670,599.7531186395065
ID_007671,621.6201573251203
ID_007672,634.4378790269218
ID_007673,605.3964697031646
ID_007674,603.2970736690829
ID_007675,613.1531158036811
ID_007676,584.1847128614268
ID_007677,596.4389356665579
ID_007678,619.8900649567671
ID_007679,604.3472168987514
ID_007680,604.2495950332161
ID_007681,652.6079336599976
ID_007682,605.6722449557719
ID_007683,598.2779745933911
ID_007684,627.3795271221418
ID_007685,636.8322766118189
ID_007686,618.06457608921
ID_007687,609.0654052031359
ID_007688,584.9700586653069
ID_007689,629.7524156286856
ID_007690,616.2084203192883
ID_007691,626.8893547675708
ID_007692,601.3567858127192
ID_007693,598.5615166729878
ID_007694,598.7437843848035
ID_007695,629.4317011130962
ID_007696,613.988020183149
ID_007697,612.9831030936963
ID_007698,624.272528601077
ID_007699,603.7974255890647
ID_007700,617.7590792844999
ID_007701,616.415110352773
ID_007702,600.044679564495
ID_007703,612.5916560553804
ID_007704,636.7512936290652
ID_007705,615.6177359382218
ID_007706,600.4555524466198
ID_007707,613.0561866452551
ID_007708,604.971500568513
ID_007709,613.7510087454889
ID_007710,603.7678357453146
ID_007711,625.8318906485091
ID_007712,637.4426653694705
ID_007713,607.638650979432
ID_007714,600.6820579492858
ID_007715,600.3257866304087
ID_007716,609.0018908953859
ID_007717,608.2631469746401
ID_007718,617.0929754098672
ID_007719,615.8704360609477
ID_007720,638.5146991477455
ID_007721,600.2675277217913
ID_007722,610.2794480566228
ID_007723,636.2808347538593
ID_007724,607.6724174683958
ID_007725,608.7883761731865
ID_007726,627.3857143224229
ID_007727,604.8385791411723
ID_007728,620.4207549206085
ID_007729,621.4679645190321
ID_007730,598.1356350638057
ID_007731,617.0778075448461
ID_007732,613.198308304539
ID_007733,637.9044371738095
ID_007734,601.94440948843
ID_007735,610.3596141620687
ID_007736,598.1879739164289
ID_007737,617.4136547430667
ID_007738,585.3183569970959
ID_007739,601.8794675420372
ID_007740,600.2401817845645
ID_007741,599.4704446166111
ID_007742,618.7193438262514
ID_007743,624.5819035862614
ID_007744,585.3453774225752
ID_007745,617.1102221468768
ID_007746,644.4550980070532
ID_007747,606.1561846435391
ID_007748,598.9588491818545
ID_007749,611.5448569740475
ID_007750,608.4686178344259
ID_007751,645.4392272125389
ID_007752,616.7112705951987
ID_007753,610.2825015749712
ID_007754,628.7102430964364
ID_007755,654.573114087322
ID_007756,604.6547791243534
ID_007757,598.7536036394018
ID_007758,586.2025985912012
ID_007759,609.6767776146122
ID_007760,609.9172356865113
ID_007761,609.253921474482
ID_007762,605.9853529833126
ID_007763,585.2385258855687
ID_007764,612.502755095589
ID_007765,601.0368268447342
ID_007766,602.3259637884828
ID_007767,585.7949429792657
ID_007768,607.1372798955804
ID_007769,599.9433647560975
ID_007770,612.4604128415576
ID_007771,637.5671637003243
ID_007772,584.5347621889105
ID_007773,584.9611745775419
ID_007774,599.512334884643
ID_007775,626.3685385863187
ID_007776,611.1689540274738
ID_007777,610.2490757576048
ID_007778,624.1062398206078
ID_007779,641.114775233062
ID_007780,598.2328541053785
ID_007781,585.7373182003762
ID_007782,632.1731768904458
ID_007783,641.7948672565688
ID_007784,600.0921998965262
ID_007785,626.1341433761518
ID_007786,600.0617426751837
ID_007787,636.3878327943793
ID_007788,600.564503277596
ID_007789,605.8650549088972
ID_007790,612.2837832822992
ID_007791,598.0848313656837
ID_007792,605.4148899635816
ID_007793,634.8108577403398
ID_007794,651.8678349813167
ID_007795,598.276702095769
ID_007796,633.0677803758844
ID_007797,613.6241008455784
ID_007798,599.3479954108975
ID_007799,616.1968825442261
ID_007800,604.6131799762233
ID_007801,598.051156302476
ID_007802,610.1215751137859
ID_007803,606.9461612250208
ID_007804,614.2738007442069
ID_007805,598.6745533527264
ID_007806,598.8891360217933
ID_007807,602.2571660062861
ID_007808,645.5924744294517
ID_007809,604.3143257986534
ID_007810,609.7435439816153
ID_007811,615.242379402177
ID_007812,608.61621348548
ID_007813,629.412940884882
ID_007814,608.5189518622828
ID_007815,598.0058159444337
ID_007816,609.1301790618746
ID_007817,610.3868872033986
ID_007818,608.9983922644453
ID_007819,585.6899455533362
ID_007820,604.77131113375
ID_007821,595.1085714658484
ID_007822,633.3810173158254
ID_007823,608.7207060653227
ID_007824,641.1116225808767
ID_007825,639.1739358708571
ID_007826,608.6701902335994
ID_007827,631.7729789033916
ID_007828,612.0782999282367
ID_007829,628.7678219692598
ID_007830,632.9897448988838
ID_007831,612.5713798827951
ID_007832,585.634643896856
ID_007833,605.9240639446564
ID_007834,598.9203784048191
ID_007835,611.6179694139423
ID_007836,611.0659104962833
ID_007837,598.6097032152707
ID_007838,611.4312942948794
ID_007839,608.669285847721
ID_007840,600.9966414511911
ID_007841,632.5636181234339
ID_007842,600.754396343799
ID_007843,652.0843042365467
ID_007844,605.455362617727
ID_007845,637.8841720441624
ID_007846,584.0384954981967
ID_007847,611.250040600968
ID_007848,626.2090801866852
ID_007849,584.7781848985974
ID_007850,605.8754068871635
ID_007851,600.3498291467982
ID_007852,598.2986438913638
ID_007853,634.0751969676157
ID_007854,598.4227251657603
ID_007855,609.7217852526119
ID_007856,600.7010922401256
ID_007857,647.9281712469242
ID_007858,611.0892129906372
ID_007859,598.8399368721233
ID_007860,633.3179474777558
ID_007861,614.5545848680497
ID_007862,610.7035370915235
ID_007863,629.072953806714
ID_007864,598.3155887785822
ID_007865,602.8023679467234
ID_007866,603.3020252057106
ID_007867,631.2475782548165
ID_007868,628.3737628889572
ID_007869,598.1233910120693
ID_007870,584.2410917040137
ID_007871,614.0193178831357
ID_007872,601.0125656262312
ID_007873,605.114549448557
ID_007874,613.9822366569252
ID_007875,621.4462900064084
ID_007876,601.0728200227909
ID_007877,604.7202660813102
ID_007878,634.7896674687202
ID_007879,598.0960965862903
ID_007880,629.1581990605694
ID_007881,585.2683329447818
ID_007882,642.4058007917924
ID_007883,608.706644649285
ID_007884,645.1057032242493
ID_007885,605.0580642950977
ID_007886,615.6990076341463
ID_007887,604.5290180405125
ID_007888,610.1727199327206
ID_007889,604.7106061967515
ID_007890,635.1955510522002
ID_007891,608.8843818099301
ID_007892,601.8824207533311
ID_007893,595.8850111009268
ID_007894,598.6031038588778
ID_007895,619.4346145230652
ID_007896,585.945218314984
ID_007897,608.3194374128316
ID_007898,598.8446970183747
ID_007899,622.1683203014119
ID_007900,604.9640599709419
ID_007901,617.1453900745837
ID_007902,605.028690817765
ID_007903,596.3666051690072
ID_007904,615.9338098527354
ID_007905,605.3157348856587
ID_007906,604.0418191053867
ID_007907,604.5554439227103
ID_007908,632.4157517580518
ID_007909,611.9408615827354
ID_007910,640.371061581605
ID_007911,606.6500436423905
ID_007912,602.2543812297217
ID_007913,631.8011990250044
ID_007914,616.7157912219106
ID_007915,597.8765829273227
ID_007916,596.526629663124
ID_007917,606.3065617623051
ID_007918,616.4693777155097
ID_007919,584.6489653953338
ID_007920,601.1559248223832
ID_007921,633.5697577485569
ID_007922,619.0580222904584
ID_007923,601.3174169840162
ID_007924,600.9860191967198
ID_007925,608.087763833848
ID_007926,633.7309852303829
ID_007927,600.60401657546
ID_007928,602.6144658311395
ID_007929,611.2286931437943
ID_007930,598.598244910376
ID_007931,634.9085892558116
ID_007932,616.946613975817
ID_007933,644.1528508797737
ID_007934,616.9288256151981
ID_007935,652.0843541137274
ID_007936,633.2122804253495
ID_007937,609.3085900246108
ID_007938,616.6506642622927
ID_007939,655.2185114061523
ID_007940,600.1022781360521
ID_007941,600.9170602593431
ID_007942,600.395919794528
ID_007943,604.9577254610158
ID_007944,611.5268720566364
ID_007945,630.8405997966307
ID_007946,599.4717737979354
ID_007947,598.817922380204
ID_007948,623.4471232952527
ID_007949,598.7635952797341
ID_007950,612.779051243681
ID_007951,612.0941830717834
ID_007952,585.2829889973228
ID_007953,618.2762113801352
ID_007954,632.7231491842156
ID_007955,601.3466910819889
ID_007956,630.9101152766143
ID_007957,609.6359707604936
ID_007958,598.8253704918872
ID_007959,603.6545504886956
ID_007960,624.2980144309498
ID_007961,597.0390007607118
ID_007962,601.9494131895681
ID_007963,617.1684617663338
ID_007964,612.4793809964783
ID_007965,603.3269750143625
ID_007966,628.1435459909958
ID_007967,613.6085386114954
ID_007968,606.2443361344099
ID_007969,607.3854467157435
ID_007970,605.5500314995884
ID_007971,606.4846673772817
ID_007972,612.2137658017712
ID_007973,585.81320296077
ID_007974,653.1057232867504
ID_007975,617.0448202750173
ID_007976,599.8328479980801
ID_007977,627.77774792309
ID_007978,605.5355914804384
ID_007979,631.7777958490979
ID_007980,587.1789196218147
ID_007981,613.9252269731122
ID_007982,584.3649879370639
ID_007983,610.0649881519626
ID_007984,601.1762016754661
ID_007985,609.5045886531263
ID_007986,602.2540516398781
ID_007987,613.4767357785124
ID_007988,637.990272681727
ID_007989,628.5884062441464
ID_007990,630.0335471938589
ID_007991,585.263043263124
ID_007992,637.4146383623952
ID_007993,608.9163851305625
ID_007994,601.0134291670054
ID_007995,627.6722354739744
ID_007996,597.831868571854
ID_007997,600.4933819087926
ID_007998,611.7953314689046
ID_007999,608.6364128624604
ID_008000,598.0875853539735
ID_008001,598.390176127886
ID_008002,617.2576753439695
ID_008003,598.1405697493813
ID_008004,608.4211178040548
ID_008005,598.6271468997184
ID_008006,585.5991896190417
ID_008007,638.8448250490208
ID_008008,631.7658713144772
ID_008009,607.5755929132047
ID_008010,631.7983589531975
ID_008011,598.0142145790622
ID_008012,619.3018442003998
ID_008013,598.0408353558215
ID_008014,629.477515292125
ID_008015,612.5640151574399
ID_008016,585.2284851092015
ID_008017,604.4364200368859
ID_008018,646.1418786579952
ID_008019,597.9910553206353
ID_008020,636.1871251226914
ID_008021,601.317413873674
ID_008022,604.5893279792756
ID_008023,630.0938460856441
ID_008024,606.0060219738582
ID_008025,605.1097083323855
ID_008026,630.5881189762101
ID_008027,632.5043203981618
ID_008028,604.909921279733
ID_008029,630.9198394360084
ID_008030,634.314744104936
ID_008031,608.43612460763
ID_008032,606.1415932426962
ID_008033,626.8479638023832
ID_008034,605.7891424296815
ID_008035,598.1988960806327
ID_008036,601.0854049817001
ID_008037,605.0161049786874
ID_008038,605.7092954232456
ID_008039,597.6951946072833
ID_008040,624.0469792520124
ID_008041,643.3167945184473
ID_008042,605.253021870484
ID_008043,611.0306558461301
ID_008044,600.1594873837116
ID_008045,609.5504670464247
ID_008046,610.3635839095351
ID_008047,607.1105738949154
ID_008048,610.4561042974213
ID_008049,611.4931846153711
ID_008050,625.1285764604809
ID_008051,616.4741021570209
ID_008052,607.7489722438086
ID_008053,639.3575984494532
ID_008054,630.9682316547176
ID_008055,622.2713331036682
ID_008056,600.6566985079335
ID_008057,631.0600786328506
ID_008058,611.0137279867542
ID_008059,630.5356603435914
ID_008060,585.3576714459621
ID_008061,640.425185927872
ID_008062,635.6414632589677
ID_008063,599.7679265859397
ID_008064,600.0183350917141
ID_008065,605.7393373553723
ID_008066,631.7168259897205
ID_008067,605.0168609678178
ID_008068,603.8600599108504
ID_008069,613.21107240273
ID_008070,605.8238932767872
ID_008071,601.153910662227
ID_008072,645.7990029274229
ID_008073,630.1220635956956
ID_008074,608.7523623056652
ID_008075,597.7744574178764
ID_008076,628.669845698641
ID_008077,630.6228549544952
ID_008078,612.1511235210984
ID_008079,605.6916283490577
ID_008080,621.1335644747478
ID_008081,622.316411559171
ID_008082,653.0737290326654
ID_008083,626.3427966988876
ID_008084,587.159864664992
ID_008085,597.9537863807886
ID_008086,610.1639777312555
ID_008087,599.1488354070906
ID_008088,641.427216009755
ID_008089,599.8943849950331
ID_008090,615.3668627949112
ID_008091,636.9633149875274
ID_008092,608.0750515085168
ID_008093,630.4571065586878
ID_008094,612.8411149907024
ID_008095,611.3950487735895
ID_008096,619.6378719001182
ID_008097,604.0781219242581
ID_008098,633.2266829655766
ID_008099,643.4812996619378
ID_008100,601.0609545922849
ID_008101,589.9404085843554
ID_008102,605.6224434480637
ID_008103,620.9701367688348
ID_008104,608.4963813677676
ID_008105,631.5664512042423
ID_008106,604.9680255400272
ID_008107,603.3360170248238
ID_008108,587.7110939312013
ID_008109,611.0447562771521
ID_008110,600.6736511166766
ID_008111,603.9485877638097
ID_008112,584.9617208876589
ID_008113,604.5299930948768
ID_008114,632.51912961282
ID_008115,607.8022786453781
ID_008116,600.0753291309966
ID_008117,637.7506742605843
ID_008118,624.6925371392612
ID_008119,609.8577944401477
ID_008120,600.2168483140654
ID_008121,585.2257973274902
ID_008122,610.3422556493742
ID_008123,627.9966930707415
ID_008124,624.8026215831229
ID_008125,616.71361614623
ID_008126,618.7564889470514
ID_008127,585.7281998739427
ID_008128,611.2020368333598
ID_008129,615.9058542318357
ID_008130,599.1471871789479
ID_008131,608.4772541803047
ID_008132,608.4810879067654
ID_008133,601.0943898470097
ID_008134,634.6725829507675
ID_008135,605.8611350192235
ID_008136,605.4448185415608
ID_008137,616.4341592109615
ID_008138,603.7092687433058
ID_008139,600.9545492904888
ID_008140,598.751057285655
ID_008141,616.4548276748765
ID_008142,599.4748024390306
ID_008143,605.4220691680364
ID_008144,606.1673744926962
ID_008145,613.8343525716107
ID_008146,628.4073137127066
ID_008147,622.6285367687474
ID_008148,617.0653508156356
ID_008149,584.2718859917468
ID_008150,585.3151215366054
ID_008151,605.7297843190288
ID_008152,611.3779983968452
ID_008153,618.9436376470001
ID_008154,585.1295247095188
ID_008155,643.4453875655978
ID_008156,614.2630942824148
ID_008157,615.169750228052
ID_008158,606.0203860336171
ID_008159,605.545277785441
ID_008160,646.8670615571441
ID_008161,599.7568014227871
ID_008162,612.1746305043334
ID_008163,598.5527135947008
ID_008164,584.9977789882576
ID_008165,619.6336736093822
ID_008166,612.3576372946504
ID_008167,617.6536443085485
ID_008168,617.609679461334
ID_008169,614.0016984761389
ID_008170,597.9391799558487
ID_008171,613.7925569170638
ID_008172,604.6206631909674
ID_008173,598.5353443294558
ID_008174,618.3126174377973
ID_008175,620.1824940048186
ID_008176,618.8559186582895
ID_008177,607.6775686419112
ID_008178,596.9179005442979
ID_008179,586.9568908490864
ID_008180,618.0795797510102
ID_008181,601.5544483390928
ID_008182,596.3236231144949
ID_008183,599.7230859100765
ID_008184,597.4553408134857
ID_008185,614.8945456847
ID_008186,647.8785278679824
ID_008187,604.3585647872228
ID_008188,605.2531256495811
ID_008189,621.8894379162302
ID_008190,636.4242199245414
ID_008191,599.7254129978364
ID_008192,597.2218433555527
ID_008193,629.9760592422492
ID_008194,584.6385703964174
ID_008195,600.2049398366865
ID_008196,615.6411219040542
ID_008197,641.6754226418893
ID_008198,607.0634956019121
ID_008199,639.0574005313676
ID_008200,602.2789943371627
ID_008201,642.5426716909058
ID_008202,618.0057116727661
ID_008203,597.5485495274165
ID_008204,622.2093695542536
ID_008205,619.1416410725408
ID_008206,613.4807156993954
ID_008207,636.6091850294274
ID_008208,604.3379796038646
ID_008209,632.8229666493896
ID_008210,628.9322837815297
ID_008211,617.2874919823951
ID_008212,603.7982210698244
ID_008213,605.8323160789989
ID_008214,586.2550568266255
ID_008215,633.4636912409603
ID_008216,603.6665780205485
ID_008217,609.7292249311131
ID_008218,619.7626249991088
ID_008219,611.8504537400809
ID_008220,606.9566256922637
ID_008221,607.126430445007
ID_008222,586.1382411728976
ID_008223,604.4240768191382
ID_008224,584.5081007825288
ID_008225,597.3877287793172
ID_008226,597.9556217582312
ID_008227,609.1025407376871
ID_008228,619.2733408850683
ID_008229,600.8402319153333
ID_008230,621.6415022465571
ID_008231,632.8067660411482
ID_008232,595.5621810410937
ID_008233,604.7048691835614
ID_008234,611.7064920058265
ID_008235,601.1365769928149
ID_008236,617.6305897758907
ID_008237,604.6133600756016
ID_008238,618.7987150228062
ID_008239,621.482639416954
ID_008240,625.4091695505056
ID_008241,599.7644413177807
ID_008242,619.998086942676
ID_008243,622.234604770445
ID_008244,604.1745490756009
ID_008245,626.9140238304769
ID_008246,618.3102984723206
ID_008247,600.9536742036867
ID_008248,600.2424497953771
ID_008249,600.3893315304545
ID_008250,600.2524253658083
ID_008251,622.1540922130308
ID_008252,609.037276845475
ID_008253,602.0141671547835
ID_008254,609.7509778608006
ID_008255,640.5946150755444
ID_008256,644.1979513879558
ID_008257,612.6951166127981
ID_008258,610.6486538718141
ID_008259,586.3472564982976
ID_008260,615.471147923668
ID_008261,644.1972603091209
ID_008262,616.7545413570936
ID_008263,646.6712498197567
ID_008264,610.6432439096086
ID_008265,601.1907531465893
ID_008266,619.6205186530854
ID_008267,600.201467520201
ID_008268,607.4778981874188
ID_008269,605.7218401849881
ID_008270,609.2795842571188
ID_008271,599.0324637730843
ID_008272,618.9966418774122
ID_008273,636.0473207057339
ID_008274,604.5251883186562
ID_008275,628.3280156309847
ID_008276,611.101133150407
ID_008277,611.1150636310292
ID_008278,631.4926884309889
ID_008279,597.9033965849967
ID_008280,619.3064238081445
ID_008281,584.5217491685918
ID_008282,626.1509306624159
ID_008283,601.7385771866382
ID_008284,636.5075108673666
ID_008285,611.151386685214
ID_008286,599.8684624998036
ID_008287,633.2725275330488
ID_008288,602.5137499875228
ID_008289,627.2462625851533
ID_008290,610.6750275229322
ID_008291,598.9405419092734
ID_008292,613.6690070495342
ID_008293,597.8711115807727
ID_008294,599.769264694626
ID_008295,605.4053279974519
ID_008296,636.6126188760802
ID_008297,628.4183456676622
ID_008298,605.2843356141327
ID_008299,632.7048638156356
ID_008300,642.8247488598055
ID_008301,628.8863857603064
ID_008302,630.1323820559736
ID_008303,597.8495391408326
ID_008304,597.6056721264331
ID_008305,604.1742115292969
ID_008306,615.8267641266693
ID_008307,598.749053711156
ID_008308,597.6125457935852
ID_008309,598.9344108614924
ID_008310,628.1081434782673
ID_008311,631.7751069689712
ID_008312,597.9410214557233
ID_008313,585.5071376750388
ID_008314,606.7822454052944
