ID,CO2
ID_007415,599.7407
ID_007416,634.0758
ID_007417,660.5104
ID_007418,602.6921
ID_007419,585.0486
ID_007420,615.82245
ID_007421,620.77277
ID_007422,600.5259
ID_007423,604.21906
ID_007424,605.8288
ID_007425,598.5504
ID_007426,597.28864
ID_007427,645.6127
ID_007428,631.30206
ID_007429,632.70465
ID_007430,614.18384
ID_007431,601.69617
ID_007432,624.4689
ID_007433,616.50824
ID_007434,596.87604
ID_007435,584.9884
ID_007436,604.614
ID_007437,637.24066
ID_007438,637.7942
ID_007439,605.182
ID_007440,607.1098
ID_007441,600.9648
ID_007442,604.303
ID_007443,627.5239
ID_007444,601.9626
ID_007445,604.9777
ID_007446,601.67206
ID_007447,647.74756
ID_007448,607.1775
ID_007449,646.20355
ID_007450,584.8529
ID_007451,584.86127
ID_007452,659.3202
ID_007453,601.9904
ID_007454,595.42426
ID_007455,604.8923
ID_007456,618.95465
ID_007457,597.3857
ID_007458,613.82806
ID_007459,597.41016
ID_007460,601.5623
ID_007461,608.13074
ID_007462,627.67163
ID_007463,630.3942
ID_007464,586.3515
ID_007465,597.19836
ID_007466,601.21564
ID_007467,606.9834
ID_007468,597.9498
ID_007469,585.3179
ID_007470,611.56323
ID_007471,608.2867
ID_007472,618.7597
ID_007473,603.99316
ID_007474,619.26385
ID_007475,598.899
ID_007476,604.1964
ID_007477,606.89935
ID_007478,593.6788
ID_007479,626.777
ID_007480,658.6379
ID_007481,617.7565
ID_007482,613.413
ID_007483,608.87976
ID_007484,606.3442
ID_007485,651.1069
ID_007486,603.517
ID_007487,605.12823
ID_007488,610.70087
ID_007489,616.183
ID_007490,604.17175
ID_007491,605.04205
ID_007492,626.4123
ID_007493,609.4295
ID_007494,597.09094
ID_007495,604.06805
ID_007496,611.054
ID_007497,636.82336
ID_007498,619.3548
ID_007499,597.568
ID_007500,619.241
ID_007501,599.12744
ID_007502,615.95605
ID_007503,614.82416
ID_007504,615.8671
ID_007505,635.9438
ID_007506,628.70746
ID_007507,585.8778
ID_007508,639.7025
ID_007509,599.2635
ID_007510,632.08655
ID_007511,600.37683
ID_007512,617.7786
ID_007513,601.3479
ID_007514,607.73865
ID_007515,610.26416
ID_007516,597.46796
ID_007517,615.3288
ID_007518,608.4742
ID_007519,640.02814
ID_007520,599.02875
ID_007521,608.24084
ID_007522,650.0608
ID_007523,637.731
ID_007524,633.7325
ID_007525,597.7574
ID_007526,626.6794
ID_007527,657.7699
ID_007528,598.33203
ID_007529,596.5639
ID_007530,604.5368
ID_007531,614.60266
ID_007532,585.3328
ID_007533,601.352
ID_007534,648.0528
ID_007535,618.7147
ID_007536,607.9666
ID_007537,627.5112
ID_007538,638.528
ID_007539,638.9349
ID_007540,594.9683
ID_007541,631.1008
ID_007542,600.39484
ID_007543,597.5144
ID_007544,608.09015
ID_007545,624.62006
ID_007546,603.2518
ID_007547,600.51764
ID_007548,601.6262
ID_007549,594.86365
ID_007550,613.1861
ID_007551,610.7573
ID_007552,614.0693
ID_007553,598.46747
ID_007554,610.65186
ID_007555,585.10565
ID_007556,596.6929
ID_007557,608.75336
ID_007558,617.6473
ID_007559,598.70636
ID_007560,599.4257
ID_007561,618.1273
ID_007562,605.9882
ID_007563,609.91504
ID_007564,617.17993
ID_007565,615.2595
ID_007566,602.63605
ID_007567,629.5048
ID_007568,606.40393
ID_007569,631.77185
ID_007570,639.07196
ID_007571,612.5357
ID_007572,619.86475
ID_007573,600.94604
ID_007574,638.84393
ID_007575,634.86096
ID_007576,596.79913
ID_007577,612.4901
ID_007578,603.1576
ID_007579,620.11053
ID_007580,596.9461
ID_007581,633.20874
ID_007582,645.6995
ID_007583,630.5313
ID_007584,604.83453
ID_007585,625.4726
ID_007586,605.28876
ID_007587,584.5972
ID_007588,601.6528
ID_007589,647.0131
ID_007590,631.7982
ID_007591,617.02435
ID_007592,606.09973
ID_007593,596.88086
ID_007594,598.77045
ID_007595,613.3491
ID_007596,603.09985
ID_007597,616.6864
ID_007598,597.7424
ID_007599,658.3369
ID_007600,619.57574
ID_007601,631.24475
ID_007602,584.76685
ID_007603,610.30853
ID_007604,613.6054
ID_007605,584.92633
ID_007606,631.02765
ID_007607,620.10785
ID_007608,613.30786
ID_007609,639.3459
ID_007610,615.41113
ID_007611,620.5346
ID_007612,629.1705
ID_007613,613.4077
ID_007614,626.9312
ID_007615,606.9535
ID_007616,604.25385
ID_007617,603.8865
ID_007618,623.067
ID_007619,617.1461
ID_007620,602.6117
ID_007621,607.5538
ID_007622,605.0478
ID_007623,618.47656
ID_007624,627.0229
ID_007625,630.9264
ID_007626,596.96967
ID_007627,603.87115
ID_007628,612.9835
ID_007629,608.08923
ID_007630,597.7619
ID_007631,634.54706
ID_007632,619.80896
ID_007633,606.4157
ID_007634,602.93
ID_007635,604.0928
ID_007636,603.39764
ID_007637,616.59894
ID_007638,600.8583
ID_007639,603.896
ID_007640,608.69214
ID_007641,618.9605
ID_007642,610.5169
ID_007643,600.59424
ID_007644,608.1875
ID_007645,601.5317
ID_007646,588.5201
ID_007647,616.3366
ID_007648,629.6103
ID_007649,631.947
ID_007650,602.0203
ID_007651,612.49023
ID_007652,615.2052
ID_007653,611.419
ID_007654,613.6643
ID_007655,597.1036
ID_007656,638.75653
ID_007657,601.7
ID_007658,609.17566
ID_007659,630.38513
ID_007660,616.3709
ID_007661,586.8836
ID_007662,616.683
ID_007663,611.8543
ID_007664,599.2989
ID_007665,585.34515
ID_007666,608.70575
ID_007667,605.5825
ID_007668,639.29926
ID_007669,597.70386
ID_007670,598.61664
ID_007671,622.99133
ID_007672,635.08185
ID_007673,601.14325
ID_007674,603.122
ID_007675,615.2817
ID_007676,584.8479
ID_007677,596.6647
ID_007678,641.27045
ID_007679,603.06
ID_007680,604.6601
ID_007681,655.30505
ID_007682,605.951
ID_007683,597.94025
ID_007684,628.2832
ID_007685,637.09595
ID_007686,620.3791
ID_007687,607.9235
ID_007688,585.27686
ID_007689,633.4258
ID_007690,614.8667
ID_007691,624.8336
ID_007692,600.16925
ID_007693,597.95105
ID_007694,597.7061
ID_007695,626.8109
ID_007696,612.1139
ID_007697,613.93506
ID_007698,628.8463
ID_007699,603.94617
ID_007700,616.7365
ID_007701,615.4084
ID_007702,599.76294
ID_007703,611.0453
ID_007704,643.25696
ID_007705,613.4518
ID_007706,602.29895
ID_007707,608.5134
ID_007708,604.7659
ID_007709,609.8054
ID_007710,603.7632
ID_007711,626.25836
ID_007712,637.21265
ID_007713,606.452
ID_007714,599.6658
ID_007715,599.75604
ID_007716,609.7893
ID_007717,608.5527
ID_007718,618.19464
ID_007719,614.88074
ID_007720,637.6923
ID_007721,599.67267
ID_007722,620.34424
ID_007723,642.11896
ID_007724,609.70496
ID_007725,610.3994
ID_007726,624.94165
ID_007727,603.4148
ID_007728,617.6509
ID_007729,617.3505
ID_007730,599.6122
ID_007731,621.10785
ID_007732,611.69653
ID_007733,638.49384
ID_007734,602.96387
ID_007735,610.4683
ID_007736,597.66394
ID_007737,617.11
ID_007738,584.9034
ID_007739,602.34094
ID_007740,600.05005
ID_007741,597.7925
ID_007742,617.6928
ID_007743,627.44965
ID_007744,585.20135
ID_007745,619.3441
ID_007746,643.92834
ID_007747,604.839
ID_007748,597.83673
ID_007749,611.9727
ID_007750,627.7532
ID_007751,644.91223
ID_007752,622.611
ID_007753,611.46606
ID_007754,629.75775
ID_007755,658.23413
ID_007756,604.2901
ID_007757,597.3662
ID_007758,585.4602
ID_007759,610.27386
ID_007760,608.33105
ID_007761,607.4529
ID_007762,602.01495
ID_007763,584.74365
ID_007764,614.62665
ID_007765,601.6858
ID_007766,603.2144
ID_007767,585.4287
ID_007768,606.4099
ID_007769,597.8295
ID_007770,612.14154
ID_007771,638.13873
ID_007772,584.7799
ID_007773,583.76086
ID_007774,597.8689
ID_007775,625.7016
ID_007776,609.3818
ID_007777,609.6561
ID_007778,622.6887
ID_007779,640.49036
ID_007780,597.24536
ID_007781,583.75525
ID_007782,630.0436
ID_007783,646.3118
ID_007784,605.34827
ID_007785,628.1762
ID_007786,599.6307
ID_007787,659.5294
ID_007788,600.42944
ID_007789,603.4939
ID_007790,614.2777
ID_007791,597.6834
ID_007792,601.4759
ID_007793,636.13916
ID_007794,658.16534
ID_007795,596.90497
ID_007796,633.50665
ID_007797,607.00806
ID_007798,599.5115
ID_007799,617.26697
ID_007800,604.07513
ID_007801,597.386
ID_007802,608.35815
ID_007803,608.1058
ID_007804,616.2435
ID_007805,597.8062
ID_007806,597.7646
ID_007807,599.74274
ID_007808,649.04285
ID_007809,604.2091
ID_007810,607.09
ID_007811,615.6331
ID_007812,604.1499
ID_007813,632.15094
ID_007814,608.927
ID_007815,597.81647
ID_007816,607.60297
ID_007817,610.0444
ID_007818,608.49524
ID_007819,585.6218
ID_007820,603.5754
ID_007821,593.3583
ID_007822,637.55585
ID_007823,609.8461
ID_007824,643.8504
ID_007825,651.82086
ID_007826,607.91626
ID_007827,626.8753
ID_007828,613.3258
ID_007829,631.61176
ID_007830,631.61993
ID_007831,616.8339
ID_007832,585.24976
ID_007833,606.70984
ID_007834,596.7898
ID_007835,611.3573
ID_007836,612.2424
ID_007837,596.7792
ID_007838,613.71014
ID_007839,612.3978
ID_007840,599.924
ID_007841,630.35016
ID_007842,600.4263
ID_007843,662.01447
ID_007844,601.6752
ID_007845,639.2403
ID_007846,584.8934
ID_007847,610.04956
ID_007848,623.0252
ID_007849,584.93164
ID_007850,606.7408
ID_007851,598.55145
ID_007852,596.94104
ID_007853,637.67035
ID_007854,597.7143
ID_007855,606.5939
ID_007856,599.6154
ID_007857,639.9444
ID_007858,608.8157
ID_007859,598.97473
ID_007860,626.1933
ID_007861,615.44666
ID_007862,612.02356
ID_007863,631.1146
ID_007864,593.8525
ID_007865,601.4234
ID_007866,603.7493
ID_007867,629.75305
ID_007868,627.02747
ID_007869,597.7813
ID_007870,584.5922
ID_007871,615.7227
ID_007872,599.497
ID_007873,605.18915
ID_007874,613.1764
ID_007875,622.0992
ID_007876,600.7308
ID_007877,603.7704
ID_007878,638.96936
ID_007879,598.3402
ID_007880,631.419
ID_007881,585.19617
ID_007882,647.4929
ID_007883,609.1285
ID_007884,650.9709
ID_007885,602.46246
ID_007886,616.69226
ID_007887,602.05536
ID_007888,606.4085
ID_007889,606.2971
ID_007890,638.2815
ID_007891,609.11847
ID_007892,601.46765
ID_007893,596.497
ID_007894,596.52527
ID_007895,617.0299
ID_007896,586.37036
ID_007897,609.8352
ID_007898,597.82715
ID_007899,617.9818
ID_007900,605.67487
ID_007901,619.6909
ID_007902,603.62915
ID_007903,596.4337
ID_007904,617.34985
ID_007905,603.2975
ID_007906,601.25116
ID_007907,603.341
ID_007908,628.2743
ID_007909,614.2976
ID_007910,644.8693
ID_007911,602.8669
ID_007912,601.4982
ID_007913,631.6081
ID_007914,621.2083
ID_007915,597.67017
ID_007916,596.7326
ID_007917,605.4343
ID_007918,619.858
ID_007919,586.5052
ID_007920,601.7357
ID_007921,632.0129
ID_007922,618.06305
ID_007923,600.05756
ID_007924,600.6351
ID_007925,607.335
ID_007926,623.6289
ID_007927,599.64716
ID_007928,604.16864
ID_007929,613.83167
ID_007930,597.93036
ID_007931,633.28326
ID_007932,618.6584
ID_007933,637.82983
ID_007934,621.4355
ID_007935,654.0883
ID_007936,631.1245
ID_007937,610.4212
ID_007938,616.57355
ID_007939,659.80255
ID_007940,599.052
ID_007941,602.20386
ID_007942,599.83093
ID_007943,605.2828
ID_007944,611.3526
ID_007945,633.82654
ID_007946,599.16174
ID_007947,599.92505
ID_007948,618.67816
ID_007949,597.9283
ID_007950,608.31213
ID_007951,613.9669
ID_007952,584.72797
ID_007953,613.26227
ID_007954,629.13806
ID_007955,601.5351
ID_007956,634.4538
ID_007957,614.1218
ID_007958,597.9544
ID_007959,604.86224
ID_007960,626.6094
ID_007961,596.13306
ID_007962,600.13873
ID_007963,617.7062
ID_007964,611.40216
ID_007965,604.7041
ID_007966,626.7908
ID_007967,612.4864
ID_007968,606.6541
ID_007969,605.8235
ID_007970,600.60645
ID_007971,602.8835
ID_007972,611.0211
ID_007973,588.44086
ID_007974,660.7234
ID_007975,619.2611
ID_007976,598.86523
ID_007977,620.7343
ID_007978,603.23224
ID_007979,625.82025
ID_007980,588.21625
ID_007981,610.90186
ID_007982,584.19684
ID_007983,611.2949
ID_007984,600.70776
ID_007985,608.7659
ID_007986,601.9661
ID_007987,611.00336
ID_007988,639.9731
ID_007989,626.45044
ID_007990,624.54584
ID_007991,584.6782
ID_007992,636.59045
ID_007993,605.63495
ID_007994,599.4387
ID_007995,624.117
ID_007996,596.8477
ID_007997,598.4427
ID_007998,611.85376
ID_007999,603.6998
ID_008000,597.594
ID_008001,596.5123
ID_008002,619.33374
ID_008003,598.0842
ID_008004,608.05115
ID_008005,596.80756
ID_008006,585.8378
ID_008007,645.6398
ID_008008,629.25714
ID_008009,604.90967
ID_008010,632.96185
ID_008011,597.61523
ID_008012,618.0913
ID_008013,597.8751
ID_008014,628.55164
ID_008015,612.3194
ID_008016,583.4804
ID_008017,603.1847
ID_008018,649.8661
ID_008019,597.3414
ID_008020,635.08594
ID_008021,600.2781
ID_008022,603.55853
ID_008023,626.1252
ID_008024,609.13947
ID_008025,603.64545
ID_008026,630.9443
ID_008027,630.99963
ID_008028,601.8401
ID_008029,633.3675
ID_008030,637.2095
ID_008031,604.00433
ID_008032,604.1977
ID_008033,627.35504
ID_008034,606.62286
ID_008035,598.1625
ID_008036,601.57184
ID_008037,601.474
ID_008038,603.7966
ID_008039,594.3897
ID_008040,624.77875
ID_008041,637.5096
ID_008042,602.475
ID_008043,610.63965
ID_008044,600.12933
ID_008045,604.3351
ID_008046,607.884
ID_008047,606.0562
ID_008048,611.06885
ID_008049,614.90894
ID_008050,625.77765
ID_008051,618.8972
ID_008052,608.0655
ID_008053,639.5237
ID_008054,628.44806
ID_008055,624.5935
ID_008056,599.8559
ID_008057,631.63715
ID_008058,607.7374
ID_008059,633.9076
ID_008060,585.073
ID_008061,643.21265
ID_008062,638.7045
ID_008063,598.316
ID_008064,600.0699
ID_008065,602.26624
ID_008066,624.7907
ID_008067,601.41766
ID_008068,604.1531
ID_008069,615.3851
ID_008070,606.10736
ID_008071,601.6376
ID_008072,650.4416
ID_008073,626.20886
ID_008074,606.60785
ID_008075,598.3638
ID_008076,630.8178
ID_008077,634.06354
ID_008078,609.19037
ID_008079,603.65594
ID_008080,616.772
ID_008081,623.2691
ID_008082,643.3254
ID_008083,623.45514
ID_008084,584.19556
ID_008085,597.3979
ID_008086,610.15533
ID_008087,599.081
ID_008088,643.9945
ID_008089,598.185
ID_008090,616.84235
ID_008091,630.3776
ID_008092,605.96326
ID_008093,633.6127
ID_008094,616.86255
ID_008095,610.1299
ID_008096,622.80145
ID_008097,604.71375
ID_008098,633.7715
ID_008099,648.93835
ID_008100,601.54144
ID_008101,593.41547
ID_008102,605.5068
ID_008103,621.67755
ID_008104,607.38385
ID_008105,639.0589
ID_008106,605.06903
ID_008107,605.9522
ID_008108,587.0789
ID_008109,608.5516
ID_008110,599.67883
ID_008111,602.3048
ID_008112,584.5278
ID_008113,602.79974
ID_008114,632.312
ID_008115,606.78326
ID_008116,600.40735
ID_008117,636.6642
ID_008118,627.92413
ID_008119,608.78644
ID_008120,600.973
ID_008121,585.1619
ID_008122,607.9133
ID_008123,621.24493
ID_008124,630.0635
ID_008125,616.33356
ID_008126,617.0392
ID_008127,585.83954
ID_008128,613.8083
ID_008129,617.82855
ID_008130,595.2557
ID_008131,607.9914
ID_008132,607.91284
ID_008133,601.3002
ID_008134,638.44525
ID_008135,606.3416
ID_008136,606.56494
ID_008137,616.19476
ID_008138,604.8343
ID_008139,599.40326
ID_008140,597.3984
ID_008141,619.20135
ID_008142,595.84705
ID_008143,604.61835
ID_008144,604.4681
ID_008145,615.48944
ID_008146,626.5559
ID_008147,622.82227
ID_008148,616.79346
ID_008149,585.2676
ID_008150,585.05005
ID_008151,608.4955
ID_008152,612.8054
ID_008153,619.49066
ID_008154,584.8917
ID_008155,643.5728
ID_008156,614.0379
ID_008157,618.64136
ID_008158,601.5418
ID_008159,605.65607
ID_008160,646.69806
ID_008161,598.66003
ID_008162,611.621
ID_008163,598.2797
ID_008164,586.0068
ID_008165,622.06616
ID_008166,612.12256
ID_008167,621.97705
ID_008168,621.28516
ID_008169,610.1712
ID_008170,597.4534
ID_008171,611.6352
ID_008172,604.40204
ID_008173,598.05756
ID_008174,624.7028
ID_008175,624.0607
ID_008176,619.71686
ID_008177,607.5689
ID_008178,595.07416
ID_008179,584.87885
ID_008180,624.8676
ID_008181,600.5304
ID_008182,596.4991
ID_008183,600.52216
ID_008184,597.5121
ID_008185,624.88007
ID_008186,648.7826
ID_008187,603.6007
ID_008188,604.9672
ID_008189,631.1586
ID_008190,636.4983
ID_008191,598.2166
ID_008192,596.6328
ID_008193,628.83234
ID_008194,584.7981
ID_008195,599.7994
ID_008196,616.18634
ID_008197,638.28986
ID_008198,608.31146
ID_008199,644.1306
ID_008200,606.3007
ID_008201,642.0566
ID_008202,611.7238
ID_008203,597.1212
ID_008204,626.90393
ID_008205,609.5944
ID_008206,610.9185
ID_008207,638.4703
ID_008208,603.709
ID_008209,633.2426
ID_008210,632.12744
ID_008211,618.85004
ID_008212,603.8709
ID_008213,606.3444
ID_008214,585.15515
ID_008215,628.5792
ID_008216,603.4402
ID_008217,607.90234
ID_008218,617.12744
ID_008219,609.39484
ID_008220,603.41876
ID_008221,605.97736
ID_008222,585.60876
ID_008223,598.0621
ID_008224,584.7731
ID_008225,596.67065
ID_008226,597.0977
ID_008227,611.553
ID_008228,610.76666
ID_008229,599.7334
ID_008230,622.7474
ID_008231,640.42944
ID_008232,597.00256
ID_008233,602.18567
ID_008234,607.3179
ID_008235,598.08905
ID_008236,615.7132
ID_008237,604.5101
ID_008238,620.3291
ID_008239,621.187
ID_008240,621.9059
ID_008241,600.2771
ID_008242,615.34875
ID_008243,629.2111
ID_008244,602.0904
ID_008245,627.6481
ID_008246,612.92316
ID_008247,599.0739
ID_008248,601.2869
ID_008249,598.28705
ID_008250,602.27686
ID_008251,622.0909
ID_008252,608.6079
ID_008253,602.2761
ID_008254,610.2128
ID_008255,637.366
ID_008256,641.70526
ID_008257,614.09705
ID_008258,607.9152
ID_008259,585.60583
ID_008260,616.26184
ID_008261,651.6784
ID_008262,619.21326
ID_008263,652.4097
ID_008264,611.94403
ID_008265,597.4701
ID_008266,621.9835
ID_008267,600.6298
ID_008268,604.18286
ID_008269,603.20605
ID_008270,608.6662
ID_008271,596.6719
ID_008272,611.6057
ID_008273,639.31525
ID_008274,605.4424
ID_008275,629.89124
ID_008276,611.9078
ID_008277,613.47516
ID_008278,630.8391
ID_008279,597.92584
ID_008280,612.7133
ID_008281,584.9162
ID_008282,624.05725
ID_008283,603.2266
ID_008284,638.9482
ID_008285,621.8788
ID_008286,602.0337
ID_008287,639.3564
ID_008288,596.64087
ID_008289,627.4124
ID_008290,618.3462
ID_008291,598.95044
ID_008292,613.20917
ID_008293,596.8135
ID_008294,601.7124
ID_008295,604.712
ID_008296,635.9501
ID_008297,629.7997
ID_008298,601.0383
ID_008299,638.1848
ID_008300,645.91394
ID_008301,632.3127
ID_008302,633.29645
ID_008303,597.75226
ID_008304,597.4549
ID_008305,603.25555
ID_008306,613.7441
ID_008307,598.07574
ID_008308,597.51904
ID_008309,598.02295
ID_008310,630.3282
ID_008311,629.83777
ID_008312,597.61786
ID_008313,585.1927
ID_008314,607.99164
ID_008315,605.50757
ID_008316,640.0664
ID_008317,603.7667
ID_008318,651.36975
ID_008319,634.6907
ID_008320,619.4471
ID_008321,654.6508
ID_008322,607.63995
ID_008323,608.01263
ID_008324,636.5547
ID_008325,584.62103
ID_008326,639.59576
ID_008327,613.38477
ID_008328,633.38806
ID_008329,608.09863
ID_008330,622.10046
ID_008331,619.90454
ID_008332,597.8666
ID_008333,597.1879
ID_008334,601.90765
ID_008335,612.0614
ID_008336,584.7498
ID_008337,614.38135
ID_008338,584.9931
ID_008339,607.7259
ID_008340,605.5376
ID_008341,605.22003
ID_008342,601.02936
ID_008343,601.76294
ID_008344,594.9476
ID_008345,614.6575
ID_008346,625.9715
ID_008347,599.3909
ID_008348,636.1914
ID_008349,597.98914
ID_008350,659.38605
ID_008351,611.05475
ID_008352,603.1414
ID_008353,612.6513
ID_008354,608.3851
ID_008355,616.5771
ID_008356,585.30786
ID_008357,613.1247
ID_008358,645.93176
ID_008359,640.3132
ID_008360,633.92224
ID_008361,632.439
ID_008362,602.78143
ID_008363,603.0136
ID_008364,584.74677
ID_008365,598.2179
ID_008366,632.20807
ID_008367,605.881
ID_008368,618.4959
ID_008369,584.8428
ID_008370,621.686
ID_008371,598.69666
ID_008372,614.4506
ID_008373,633.7926
ID_008374,635.77295
ID_008375,624.69183
ID_008376,633.49036
ID_008377,612.1779
ID_008378,623.09576
ID_008379,602.1266
ID_008380,602.05994
ID_008381,598.1021
ID_008382,640.0626
ID_008383,607.0953
ID_008384,597.42334
ID_008385,599.15546
ID_008386,602.8403
ID_008387,618.4633
ID_008388,621.91284
ID_008389,596.90186
ID_008390,615.0147
ID_008391,624.21387
ID_008392,593.8598
ID_008393,584.7197
ID_008394,611.22424
ID_008395,585.0476
ID_008396,610.0403
ID_008397,651.602
ID_008398,600.73425
ID_008399,618.91547
ID_008400,604.1776
ID_008401,623.152
ID_008402,641.3784
ID_008403,604.9814
ID_008404,601.0341
ID_008405,619.218
ID_008406,636.07983
ID_008407,631.98303
ID_008408,626.28436
ID_008409,625.0463
ID_008410,602.10266
ID_008411,584.9365
ID_008412,601.53265
ID_008413,599.5769
ID_008414,601.093
ID_008415,604.609
ID_008416,597.8252
ID_008417,631.1936
ID_008418,621.87
ID_008419,585.2359
ID_008420,598.9484
ID_008421,612.6627
ID_008422,621.9783
ID_008423,584.5453
ID_008424,614.3996
ID_008425,607.082
ID_008426,617.51447
ID_008427,621.6171
ID_008428,615.89716
ID_008429,618.63586
ID_008430,584.9022
ID_008431,600.86426
ID_008432,616.34155
ID_008433,604.03864
ID_008434,599.9735
ID_008435,585.13
ID_008436,608.7184
ID_008437,601.7608
ID_008438,603.16345
ID_008439,606.04065
ID_008440,620.531
ID_008441,585.4016
ID_008442,636.4545
ID_008443,606.9366
ID_008444,597.5284
ID_008445,643.506
ID_008446,598.61566
ID_008447,610.2136
ID_008448,615.4512
ID_008449,613.61993
ID_008450,640.7772
ID_008451,626.4172
ID_008452,604.32605
ID_008453,599.17535
ID_008454,584.8733
ID_008455,600.82794
ID_008456,612.43317
ID_008457,625.0299
ID_008458,615.5356
ID_008459,584.9006
ID_008460,602.59174
ID_008461,643.84753
ID_008462,627.7988
ID_008463,600.4145
ID_008464,604.14734
ID_008465,586.1164
ID_008466,618.4142
ID_008467,642.21875
ID_008468,604.4541
ID_008469,620.29694
ID_008470,602.0265
ID_008471,657.0335
ID_008472,613.40686
ID_008473,627.81854
ID_008474,599.97345
ID_008475,615.7485
ID_008476,597.38165
ID_008477,621.38806
ID_008478,613.9045
ID_008479,623.71924
ID_008480,639.9122
ID_008481,658.82465
ID_008482,611.88794
ID_008483,620.54645
ID_008484,650.7422
ID_008485,641.34576
ID_008486,596.716
ID_008487,606.5058
ID_008488,610.869
ID_008489,609.00244
ID_008490,620.7348
ID_008491,604.90704
ID_008492,619.29785
ID_008493,609.4207
ID_008494,599.4975
ID_008495,601.5742
ID_008496,597.8734
ID_008497,603.234
ID_008498,610.0727
ID_008499,602.451
ID_008500,631.3535
ID_008501,607.18567
ID_008502,598.1217
ID_008503,640.1448
ID_008504,632.7275
ID_008505,603.57294
ID_008506,634.0283
ID_008507,612.62695
ID_008508,632.55505
ID_008509,600.4324
ID_008510,592.94183
ID_008511,659.8014
ID_008512,604.20935
ID_008513,617.4406
ID_008514,620.448
ID_008515,626.13873
ID_008516,608.6109
ID_008517,609.42145
ID_008518,618.3243
ID_008519,615.94116
ID_008520,599.8808
ID_008521,621.8077
ID_008522,608.0474
ID_008523,626.87
ID_008524,584.67377
ID_008525,601.24756
ID_008526,606.4779
ID_008527,612.26337
ID_008528,625.3482
ID_008529,610.2255
ID_008530,626.6076
ID_008531,632.18463
ID_008532,613.96313
ID_008533,609.30566
ID_008534,585.0487
ID_008535,610.8099
ID_008536,611.59235
ID_008537,616.6179
ID_008538,604.0513
ID_008539,602.75806
ID_008540,605.56775
ID_008541,610.924
ID_008542,584.5028
ID_008543,625.9921
ID_008544,606.5231
ID_008545,632.7782
ID_008546,620.9054
ID_008547,592.7551
ID_008548,604.35254
ID_008549,597.86926
ID_008550,629.3608
ID_008551,601.0286
ID_008552,602.5937
ID_008553,607.3946
ID_008554,605.0279
ID_008555,621.9142
ID_008556,613.7423
ID_008557,603.90186
ID_008558,626.4448
ID_008559,584.8095
ID_008560,606.2915
ID_008561,619.33276
ID_008562,597.4867
ID_008563,606.0324
ID_008564,607.0846
ID_008565,610.36975
ID_008566,611.9667
ID_008567,646.71277
ID_008568,605.6545
ID_008569,596.077
ID_008570,624.9729
ID_008571,598.4274
ID_008572,605.6027
ID_008573,597.38367
ID_008574,626.17957
ID_008575,637.8228
ID_008576,599.2736
ID_008577,596.6752
ID_008578,619.3817
ID_008579,612.3045
ID_008580,607.6447
ID_008581,639.09705
ID_008582,638.2745
ID_008583,626.76965
ID_008584,628.6824
ID_008585,599.5146
